name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I^~~Vt~~w,,22768,2944,1344,false,7
,Iv~n~~~xg,,16971,2944,1344,false,7
,I^||~~~jw,,17250,2944,1344,false,7
,Iz~~~|z}W,,21860,2944,1344,false,7
,I~~fv^~nw,,20044,2944,1344,false,7
,I~nf~z~^w,,19486,2944,1344,false,7
,In~~z~u}w,,18927,2944,1344,false,7
,I^~~^~nmw,,17809,2944,1344,false,7
,I~m~]~v~w,,17670,2944,1344,false,7
,I}|v}n~~w,,17251,2944,1344,false,7
,Iv~~~~}|_,,18089,2944,1344,false,7
,I~~~z}jvw,,405912,15232,4684,false,8
,I|v~~nnvw,,18787,2944,1344,false,7
,I^|}}~}~w,,19415,2944,1344,false,7
,InvV^~~~w,,14247,2944,1344,false,7
,Iz~m~n~zw,,356884,15552,4768,false,8
,I}~~~|\nw,,14667,2944,1344,false,7
,I~}~~v^Vw,,15714,2944,1344,false,7
,I~}m|~~nw,,15365,2944,1344,false,7
,I~n~zr~}w,,16622,2944,1344,false,7
,I~~~}}Zzw,,14736,2944,1344,false,7
,I~~z~z~fW,,14736,2944,1344,false,7
,Iu^~~}}~w,,15645,2944,1344,false,7
,IV~^~^~}w,,16342,2944,1344,false,7
,It~~~v^~o,,14457,2944,1344,false,7
,InVz~z~~w,,14527,2944,1344,false,7
,I~^~~~tuw,,14946,2944,1344,false,7
,It~y~^~~w,,15715,2944,1344,false,7
,I~~n~^|}W,,15575,2944,1344,false,7
,I~|u|~|~w,,342497,14544,4496,false,8
,IV~}^~~~W,,15295,2944,1344,false,7
,I\~~nn}~w,,16203,2944,1344,false,7
,Inz~~t^~w,,15644,2944,1344,false,7
,I~v~^~~Fw,,15714,2944,1344,false,7
,I~nn|~}^w,,16203,2944,1344,false,7
,I~~n~L^~w,,16133,2944,1344,false,7
,Iv}f|~~~w,,15714,2944,1344,false,7
,In}~~~~ro,,14457,2944,1344,false,7
,In|~~d~~w,,15993,2944,1344,false,7
,I~~zn~nng,,338097,14544,4676,false,8
,I~}~z~n}o,,16831,2944,1344,false,7
,Iw~}n~~~w,,14876,2944,1344,false,7
,Ir}~~~~}W,,15085,2944,1344,false,7
,I~~~|}z|o,,14876,2944,1344,false,7
,I~}~vmz~w,,15644,2944,1344,false,7
,I^~^~|~mw,,15644,2944,1344,false,7
,Inj}~v~~w,,322313,14544,4496,false,8
,I~~Vn~}~o,,16203,2944,1344,false,7
,I}]~~~~zg,,15365,2944,1344,false,7
,I~v~~~^Lw,,16273,2944,1344,false,7
,I^~nz~n|w,,325944,14736,4676,false,8
,Ix\~z~~~w,,13898,2944,1344,false,7
,I~}~}u~vw,,16133,2944,1344,false,7
,I~zV~~z}w,,14666,2944,1344,false,7
,I}~~~^znW,,339494,15056,4700,false,8
,I~n~~N~zo,,15714,2944,1344,false,7
,I~n|z~~mw,,14247,2944,1344,false,7
,Iv~~~~x^W,,14666,2944,1344,false,7
,I~~|~}zjw,,15365,2944,1344,false,7
,I^^~f~v~w,,14737,2944,1344,false,7
,I|{}~}~~w,,14667,2944,1344,false,7
,I~~|j^v~w,,15854,2944,1344,false,7
,I~~nz]~vw,,15225,2944,1344,false,7
,I~~~v~}}G,,14596,2944,1344,false,7
,In}~~||~W,,16692,2944,1344,false,7
,Iv~Z~~~^g,,16133,2944,1344,false,7
,I}nvZ~~~w,,310021,14224,4412,false,8
,I~vvr~^~w,,16203,2944,1344,false,7
,In~lv~~|w,,16133,2944,1344,false,7
,I~^zvv^~w,,14178,2944,1344,false,7
,Ik}~~z~~w,,16133,2944,1344,false,7
,Iv~}~|{~w,,15295,2944,1344,false,7
,I^~~^~~|_,,301850,13648,3972,false,8
,I}|~|~zvw,,325107,14736,4548,false,8
,In~~z|n~o,,14806,2944,1344,false,7
,I~z~v]^~w,,318681,13856,4140,false,8
,I\}~~~N~w,,15714,2944,1344,false,7
,I~|Vn~~~g,,15644,2944,1344,false,7
,I~~~z{~}W,,14317,2944,1344,false,7
,I~n^l~~vw,,15854,2944,1344,false,7
,In~znj~~w,,14597,2944,1344,false,7
,I~~f~~R~w,,14318,2944,1344,false,7
,Iz~f~~f~w,,15225,2944,1344,false,7
,Iv^\n~~~w,,15644,2944,1344,false,7
,I^v~~nv~o,,17181,2944,1344,false,7
,I~~F^|~~w,,15924,2944,1344,false,7
,I^v|~~Z~w,,16413,2944,1344,false,7
,Izv|~n|~w,,341100,15056,4580,false,8
,I~v~}^~\w,,17530,2944,1344,false,7
,I~F^~~~vw,,14946,2944,1344,false,7
,I^mz~~|~w,,14667,2944,1344,false,7
,Il~n~~n~W,,332859,15232,4684,false,8
,I~n~l~^~g,,15854,2944,1344,false,7
,I~h|}~~~w,,15575,2944,1344,false,7
,Iv~~~tv~o,,341449,14208,4252,false,8
,I~~~vl~vg,,15644,2944,1344,false,7
,Iv~z~~^|g,,318751,14544,4548,false,8
,I~y~~J~~w,,16273,2944,1344,false,7
,I~zz}v^~w,,15854,2944,1344,false,7
,I^~~~^}~G,,16133,2944,1344,false,7
