name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NC`UTT|w`AEqLrKcu{w,,97396025,,,false,7
,NjGyBz}]@CveIP[j@IG,,93234713,,,false,7
,NkVAr_XeNTViPmuAwDG,,96206623,,,false,7
,NhH{^pVAeQ@fyCJzAXO,,96313604,,,false,8
,NFABaPJ^VcqbJzDKqRW,,95375240,,,false,6
,NlGUnogLnz`MGfDAFw_,,95094206,,,false,6
,NFHNWBosFWWPQlTur|_,,95452274,,,false,7
,NcXHib`CzTFwzebAcyo,,97198611,,,false,8
,N}hOGs?TmZAXVKj|IFo,,98483938,,,false,7
,NGhBH~djp`ElHYFPPRw,,96661685,,,false,7
,NbL}?Tg[jq@Xrmg@Zbo,,95456953,,,false,7
,NMRaoJ^oVt|IknQ@B@_,,94707645,,,false,7
,NKBkk}wS?QWMYTvmNXG,,95697480,,,false,7
,NtL`vYtkmIgAssMIEFO,,93589281,,,false,7
,NRhapkXmkGCauyhVlh,,96749904,,,false,7
,NICu\}ZprjGCNO[}P_G,,100440650,,,false,7
,NyQGVHHDL[gtfpkonJO,,101500815,,,false,7
,NrhdEwh~LTN[?Fa@okg,,99710895,,,false,7
,NAEREDzkxBPiYJ?d|~O,,99960642,,,false,7
,NeIgJGoBmf\nciQ_xjg,,101390189,,,false,8
,N`ZUbjBgQMo]H]oUjKg,,98658970,,,false,8
,Nx@vMT_WvtT`hqDpGlG,,99327894,,,false,7
,NWM`CEL{No~q[FZ?mBo,,96679435,,,false,7
,NTWzwEjxJgrJ\IOdATG,,100484053,,,false,8
,NBUlGTx]G]ozZg?P`uw,,100076163,,,false,7
,NN_iiUB|v`^AP_cJguo,,99221325,,,false,8
,NQ~XxaEhDWowrpotLg_,,98932677,,,false,7
,NUoeW`@j~H`EuT|QQho,,99760278,,,false,7
,NYKo[NxI]o`G~cJibpO,,98626919,,,false,7
,NL[`}e}\PX@b[WxEL?o,,99915811,,,false,8
,NpIG?p~fy_jWUtXlXWO,,100616583,,,false,8
,N[NTG`NMGnTwckt@gww,,100153825,,,false,8
,NQg`|YAjcfUc`o\{pBw,,97523381,,,false,7
,N?sPeDanL]|Jc|k@A}_,,100743713,,,false,7
,No`KC~@rhVmKXsa|@bo,,99817124,,,false,8
,NOa]hw]^\MBZ_HJktK,,99646436,,,false,8
,NEbPTjiS{WsHTjyOH]g,,100581382,,,false,8
,NwUYdlIKS`GtqUlyf@g,,100364320,,,false,8
,N\yXbSIHl_eYWZcLsz,,99518141,,,false,8
,NW`XyrIwjdMKrBickJG,,100246570,,,false,7
,N{t^UnnLW@cQNW?AMSW,,95068645,,,false,8
,NWK`wBifTvWU{h@OZrW,,98132728,,,false,7
,Nol|PkhoQb@Fpge|uWO,,101379652,,,false,8
,NaQSR`bogNvGYYzVhSo,,100374666,,,false,7
,NDqn]JFOVWLgNmx?pP_,,98453140,,,false,7
,NClHNrZlAp{bA[ucISo,,101298070,,,false,8
,NGFpadd]SBeEGe\{nz,,99515825,,,false,8
,N@swbfX^Ko^rG\?eoSw,,101492783,,,false,7
,NgTjD[\C~aw]]U?{P`O,,100017414,,,false,7
,NM{\dMaOcPR\JrYM@\_,,98479400,,,false,7
,NAQiZzRuiaYiclF`FAW,,100228960,,,false,8
,NlDvdU`FzDuGByGIQKw,,99083165,,,false,7
,NbnL[zYpgn_cI_jY?bg,,98031656,,,false,7
,NQTNOsSs@RTfH~FNtGO,,100231406,,,false,7
,NW]ZivETMjKIfFswSC,,99565111,,,false,7
,NxvQh_DzBlD_BE^bg]_,,99472015,,,false,7
,NBoT_SwQRfKptRekR|W,,101089789,,,false,7
,N\eqrDYYAHlzoVqIAu,,100200377,,,false,8
,NzFc]{SVN_aBkrCdePG,,98386283,,,false,7
,NX?KQiF[\AYxxGxjlZ_,,99820866,,,false,7
,NiWz?kecMQQntQqUh\G,,100318476,,,false,7
,NK`d{BFNHnPQlzq_Fg_,,99698856,,,false,7
,N`MVitzldDgu_DO]EdG,,99933448,,,false,7
,NyTfUQ|XOMyG@sXRuDG,,100099174,,,false,7
,NH\fKh\DasjHfbVPAJ_,,99295711,,,false,7
,NAkIxK?VDkWazJvD\jo,,98186930,,,false,7
,NIhiij`xeAPnJ{AuXOg,,101330433,,,false,7
,NRU_a{iILCNrudQWxn,,101010704,,,false,7
,NMUJLXDx?xxfFPP^N?G,,100286114,,,false,7
,NGheTipm[s{pwKYcZM,,99594488,,,false,7
,N\c`JXA^~uPeluGToA,,99159942,,,false,6
,NY]e?moLHltRHcbnadG,,99487563,,,false,7
,NBBZMwIzw@Nj\PsTHgO,,97790378,,,false,7
,Nh_KrOgqQz`GmI}fNsW,,100814163,,,false,6
,NLCX\k^_byyod_ZR@y_,,101094201,,,false,7
,NYQ`oU\x~Ms?vP_cLdo,,99192383,,,false,7
,NAxvcag^st@CueSdYyG,,98758885,,,false,7
,NW]EFA`flWyKeBUbXdw,,99804602,,,false,7
,N`e@XlR{nIB[V^gdp_,,100013704,,,false,8
,NVv{wYiM^EMAPaKXCTG,,99294420,,,false,8
,NrTSX^p?OCBIS|U|Yv_,,97714426,,,false,7
,Nyy{_KcbMylsKoVba_W,,99187913,,,false,7
,N[kstgIYZNmVh?BR@wo,,100480655,,,false,7
,NIbUjhOB]tAVfdcZwY,,100004186,,,false,7
,NIIx^Blr?UzAC`zj_MW,,100870045,,,false,8
,N[rWpjYhcTlWdZS``h_,,100856636,,,false,8
,NfoWSl]gdcEN`xMQuIW,,100534392,,,false,7
,Nf?jwx~QJy?XQFYKT[O,,99698195,,,false,8
,NxqFmlpZlQCGLaEJWwo,,99757909,,,false,8
,NUMgNTRlK[PThqQU[pO,,100492977,,,false,8
,Nqij[cn_EHjeI_~wpw,,98051922,,,false,7
,NwpzdgIdnfGdLlOIsoG,,100769126,,,false,8
,NSrNMcZgU_\B?hntJM_,,99546014,,,false,7
,NcNXu`CURqmvVeSSCiG,,99869842,,,false,7
,NhRehB[cH}bOvgPde]G,,100315746,,,false,8
,NmoI@WwhCzmVirigUDg,,100400603,,,false,7
,NhrbFgQUsQnaSZJaONo,,100376367,,,false,8
,NrA[XBB]?sGvcpP~vco,,101084758,,,false,8
,NU|?V?\TQoEpXi[V\{G,,101273676,,,false,8
,NP]AbFIJss`tFkuEtHg,,102143816,,,false,8
