name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NC`UTT|w`AEqLrKcu{w,,2057178,90860,13292,false,7
,NjGyBz}]@CveIP[j@IG,,60233,3424,1504,false,7
,NkVAr_XeNTViPmuAwDG,,957085,45852,11348,false,7
,NhH{^pVAeQ@fyCJzAXO,,5396122,211900,15932,false,8
,NFABaPJ^VcqbJzDKqRW,,28197,3424,1504,false,6
,NlGUnogLnz`MGfDAFw_,,29104,3424,1504,false,6
,NFHNWBosFWWPQlTur|_,,1729705,77628,14116,false,7
,NcXHib`CzTFwzebAcyo,,9866917,372292,15624,false,8
,N}hOGs?TmZAXVKj|IFo,,2926602,122012,11620,false,7
,NGhBH~djp`ElHYFPPRw,,29034,3424,1504,false,7
,NbL}?Tg[jq@Xrmg@Zbo,,27987,3424,1504,false,7
,NMRaoJ^oVt|IknQ@B@_,,1595700,68688,10448,false,7
,NKBkk}wS?QWMYTvmNXG,,2143444,93508,12596,false,7
,NtL`vYtkmIgAssMIEFO,,28616,3424,1504,false,7
,NRhapkXmkGCauyhVlh,,3290927,129848,14152,false,7
,NICu\}ZprjGCNO[}P_G,,620678,32460,10016,false,7
,NyQGVHHDL[gtfpkonJO,,644128,33436,10728,false,7
,NrhdEwh~LTN[?Fa@okg,,2976644,120416,16680,false,7
,NAEREDzkxBPiYJ?d|~O,,630868,33636,10612,false,7
,NeIgJGoBmf\nciQ_xjg,,19883263,623452,16036,false,8
,N`ZUbjBgQMo]H]oUjKg,,4909309,198984,16196,false,8
,Nx@vMT_WvtT`hqDpGlG,,640709,33788,10552,false,7
,NWM`CEL{No~q[FZ?mBo,,1639880,68404,9444,false,7
,NTWzwEjxJgrJ\IOdATG,,5468779,210980,16920,false,8
,NBUlGTx]G]ozZg?P`uw,,1211623,51944,11452,false,7
,NN_iiUB|v`^AP_cJguo,,7070621,278904,16112,false,8
,NQ~XxaEhDWowrpotLg_,,1958978,85232,14636,false,7
,NUoeW`@j~H`EuT|QQho,,2914597,126504,13612,false,7
,NYKo[NxI]o`G~cJibpO,,1108678,53580,14052,false,7
,NL[`}e}\PX@b[WxEL?o,,8095475,304968,17704,false,8
,NpIG?p~fy_jWUtXlXWO,,3521387,143768,15452,false,8
,N[NTG`NMGnTwckt@gww,,10149652,345540,15980,false,8
,NQg`|YAjcfUc`o\{pBw,,30011,3424,1504,false,7
,N?sPeDanL]|Jc|k@A}_,,612164,31684,9532,false,7
,No`KC~@rhVmKXsa|@bo,,2588799,111472,13156,false,8
,NOa]hw]^\MBZ_HJktK,,4868829,199028,15144,false,8
,NEbPTjiS{WsHTjyOH]g,,4849915,197052,13200,false,8
,NwUYdlIKS`GtqUlyf@g,,4695392,193228,15336,false,8
,N\yXbSIHl_eYWZcLsz,,4709350,182156,13132,false,8
,NW`XyrIwjdMKrBickJG,,1577484,73372,10996,false,7
,N{t^UnnLW@cQNW?AMSW,,1929106,82624,14892,false,8
,NWK`wBifTvWU{h@OZrW,,29034,3424,1504,false,7
,Nol|PkhoQb@Fpge|uWO,,10019627,378204,18400,false,8
,NaQSR`bogNvGYYzVhSo,,5088959,205240,13552,false,7
,NDqn]JFOVWLgNmx?pP_,,28825,3424,1504,false,7
,NClHNrZlAp{bA[ucISo,,1949347,88736,13608,false,8
,NGFpadd]SBeEGe\{nz,,3542883,140116,15224,false,8
,N@swbfX^Ko^rG\?eoSw,,5804417,160816,12588,false,7
,NgTjD[\C~aw]]U?{P`O,,1450948,56000,12876,false,7
,NM{\dMaOcPR\JrYM@\_,,1719793,79248,13536,false,7
,NAQiZzRuiaYiclF`FAW,,5526708,206156,16404,false,8
