name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I^~~Vt~~w,,25444034,,,false,7
,Iv~n~~~xg,,25177825,,,false,7
,I^||~~~jw,,25510481,,,false,7
,Iz~~~|z}W,,25648115,,,false,7
,I~~fv^~nw,,25662480,,,false,7
,I~nf~z~^w,,25789640,,,false,7
,In~~z~u}w,,25608062,,,false,7
,I^~~^~nmw,,25092980,,,false,7
,I~m~]~v~w,,25194100,,,false,7
,I}|v}n~~w,,25538008,,,false,7
,Iv~~~~}|_,,25117110,,,false,7
,I~~~z}jvw,,24764287,,,false,8
,I|v~~nnvw,,25543668,,,false,7
,I^|}}~}~w,,25496469,,,false,7
,InvV^~~~w,,25347726,,,false,7
,Iz~m~n~zw,,25281068,,,false,8
,I}~~~|\nw,,25338103,,,false,7
,I~}~~v^Vw,,25593414,,,false,7
,I~}m|~~nw,,25224245,,,false,7
,I~n~zr~}w,,25107416,,,false,7
,I~~~}}Zzw,,25124470,,,false,7
,I~~z~z~fW,,25164733,,,false,7
,Iu^~~}}~w,,25050027,,,false,7
,IV~^~^~}w,,25171173,,,false,7
,It~~~v^~o,,25083781,,,false,7
,InVz~z~~w,,25256230,,,false,7
,I~^~~~tuw,,25515929,,,false,7
,It~y~^~~w,,25768694,,,false,7
,I~~n~^|}W,,25520797,,,false,7
,I~|u|~|~w,,25267262,,,false,8
,IV~}^~~~W,,25533690,,,false,7
,I\~~nn}~w,,25448202,,,false,7
,Inz~~t^~w,,25465935,,,false,7
,I~v~^~~Fw,,24856351,,,false,7
,I~nn|~}^w,,25493066,,,false,7
,I~~n~L^~w,,25459930,,,false,7
,Iv}f|~~~w,,25706434,,,false,7
,In}~~~~ro,,25290224,,,false,7
,In|~~d~~w,,25556864,,,false,7
,I~~zn~nng,,25441773,,,false,8
,I~}~z~n}o,,25457952,,,false,7
,Iw~}n~~~w,,25505359,,,false,7
,Ir}~~~~}W,,25411251,,,false,7
,I~~~|}z|o,,25484235,,,false,7
,I~}~vmz~w,,25278990,,,false,7
,I^~^~|~mw,,25414289,,,false,7
,Inj}~v~~w,,24976247,,,false,8
,I~~Vn~}~o,,25381435,,,false,7
,I}]~~~~zg,,25265425,,,false,7
,I~v~~~^Lw,,25393447,,,false,7
,I^~nz~n|w,,25306262,,,false,8
,Ix\~z~~~w,,25554887,,,false,7
,I~}~}u~vw,,25810646,,,false,7
,I~zV~~z}w,,25538001,,,false,7
,I}~~~^znW,,25315094,,,false,8
,I~n~~N~zo,,25028105,,,false,7
,I~n|z~~mw,,25769104,,,false,7
,Iv~~~~x^W,,25479006,,,false,7
,I~~|~}zjw,,25582088,,,false,7
,I^^~f~v~w,,25941140,,,false,7
,I|{}~}~~w,,25266132,,,false,7
,I~~|j^v~w,,25253768,,,false,7
,I~~nz]~vw,,25109921,,,false,7
,I~~~v~}}G,,24683395,,,false,7
,In}~~||~W,,25411816,,,false,7
,Iv~Z~~~^g,,25805489,,,false,7
,I}nvZ~~~w,,24988187,,,false,8
,I~vvr~^~w,,25484084,,,false,7
,In~lv~~|w,,25597704,,,false,7
,I~^zvv^~w,,25207606,,,false,7
,Ik}~~z~~w,,24903726,,,false,7
,Iv~}~|{~w,,25206266,,,false,7
,I^~~^~~|_,,24492884,,,false,8
,I}|~|~zvw,,25141849,,,false,8
,In~~z|n~o,,25542036,,,false,7
,I~z~v]^~w,,25088721,,,false,8
,I\}~~~N~w,,25544647,,,false,7
,I~|Vn~~~g,,25253608,,,false,7
,I~~~z{~}W,,25290579,,,false,7
,I~n^l~~vw,,25432888,,,false,7
,In~znj~~w,,25643354,,,false,7
,I~~f~~R~w,,25666143,,,false,7
,Iz~f~~f~w,,25791872,,,false,7
,Iv^\n~~~w,,25715814,,,false,7
,I^v~~nv~o,,25519318,,,false,7
,I~~F^|~~w,,25081736,,,false,7
,I^v|~~Z~w,,25342436,,,false,7
,Izv|~n|~w,,25063815,,,false,8
,I~v~}^~\w,,25247328,,,false,7
,I~F^~~~vw,,24858853,,,false,7
,I^mz~~|~w,,25449045,,,false,7
,Il~n~~n~W,,25367413,,,false,8
,I~n~l~^~g,,25386534,,,false,7
,I~h|}~~~w,,25276539,,,false,7
,Iv~~~tv~o,,25211345,,,false,8
,I~~~vl~vg,,25431407,,,false,7
,Iv~z~~^|g,,25347093,,,false,8
,I~y~~J~~w,,25641590,,,false,7
,I~zz}v^~w,,25317178,,,false,7
,I^~~~^}~G,,25276256,,,false,7
