name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I^~~Vt~~w,,1371074452,9401792,1344,false,7
,Iv~n~~~xg,,1378358746,9401632,1344,false,7
,I^||~~~jw,,1380527034,9597120,1344,false,7
,Iz~~~|z}W,,1380022949,9584992,1344,false,7
,I~~fv^~nw,,1377782286,9403936,1344,false,7
,I~nf~z~^w,,1380198226,9200544,1344,false,7
,In~~z~u}w,,1382054742,9398336,1344,false,7
,I^~~^~nmw,,1384294546,9403328,1344,false,7
,I~m~]~v~w,,1409678375,9196320,1344,false,7
,I}|v}n~~w,,1436946078,9602656,1344,false,7
,Iv~~~~}|_,,1449911537,9609024,1344,false,7
,I~~~z}jvw,,1449925179,9206912,1344,false,8
,I|v~~nnvw,,1454374314,9392192,1344,false,7
,I^|}}~}~w,,1456003781,9396032,1344,false,7
,InvV^~~~w,,1460144571,9612096,1344,false,7
,Iz~m~n~zw,,1453813361,9206912,1344,false,8
,I}~~~|\nw,,1455860547,9406240,1344,false,7
,I~}~~v^Vw,,1457683473,9396032,1344,false,7
,I~}m|~~nw,,1456563470,9398176,1344,false,7
,I~n~zr~}w,,1457264273,9392416,1344,false,7
,I~~~}}Zzw,,1455736890,9400864,1344,false,7
,I~~z~z~fW,,1460214239,9608480,1344,false,7
,Iu^~~}}~w,,1456467679,9394880,1344,false,7
,IV~^~^~}w,,1458635689,9394880,1344,false,7
,It~~~v^~o,,1456625427,9391040,1344,false,7
,InVz~z~~w,,1461683849,9809888,1344,false,7
,I~^~~~tuw,,1455640519,9402176,1344,false,7
,It~y~^~~w,,1459077248,9602656,1344,false,7
,I~~n~^|}W,,1457518296,9579616,1344,false,7
,I~|u|~|~w,,1452914517,9201696,1344,false,8
,IV~}^~~~W,,1460242886,9601728,1344,false,7
,I\~~nn}~w,,1457170145,9396032,1344,false,7
,Inz~~t^~w,,1456784652,9404864,1344,false,7
,I~v~^~~Fw,,1455440668,9407776,1344,false,7
,I~nn|~}^w,,1454475291,9196320,1344,false,7
,I~~n~L^~w,,1457769262,9402944,1344,false,7
,Iv}f|~~~w,,1460061029,9611552,1344,false,7
,In}~~~~ro,,1457200112,9400096,1344,false,7
,In|~~d~~w,,1459554595,9600192,1344,false,7
,I~~zn~nng,,1455331651,9201696,1344,false,8
,I~}~z~n}o,,1456946035,9392960,1344,false,7
,Iw~}n~~~w,,1462118644,9609408,1344,false,7
,Ir}~~~~}W,,1457508018,9393344,1344,false,7
,I~~~|}z|o,,1458911902,9584448,1344,false,7
,I~}~vmz~w,,1458316117,9609024,1344,false,7
,I^~^~|~mw,,1459811424,9588832,1344,false,7
,Inj}~v~~w,,1454556169,9201696,1344,false,8
,I~~Vn~}~o,,1456941312,9403328,1344,false,7
,I}]~~~~zg,,1453955239,9196704,1344,false,7
,I~v~~~^Lw,,1460200179,9594432,1344,false,7
,I^~nz~n|w,,1454525881,9201696,1344,false,8
,Ix\~z~~~w,,1460857632,9615168,1344,false,7
,I~}~}u~vw,,1458892206,9587680,1344,false,7
,I~zV~~z}w,,1459363304,9603264,1344,false,7
,I}~~~^znW,,1454593439,9201696,1344,false,8
,I~n~~N~zo,,1459911666,9581152,1344,false,7
,I~n|z~~mw,,1456374065,9403936,1344,false,7
,Iv~~~~x^W,,1456996085,9383360,1344,false,7
,I~~|~}zjw,,1458781857,9584448,1344,false,7
,I^^~f~v~w,,1460208297,9598656,1344,false,7
,I|{}~}~~w,,1457549849,9403936,1344,false,7
,I~~|j^v~w,,1458099582,9399872,1344,false,7
,I~~nz]~vw,,1455500637,9200160,1344,false,7
,I~~~v~}}G,,1462710418,9782240,1344,false,7
,In}~~||~W,,1457917507,9393344,1344,false,7
,Iv~Z~~~^g,,1458727048,9396032,1344,false,7
,I}nvZ~~~w,,1453566147,9201696,1344,false,8
,I~vvr~^~w,,1458700832,9397952,1344,false,7
,In~lv~~|w,,1455562158,9200544,1344,false,7
,I~^zvv^~w,,1457952398,9400256,1344,false,7
,Ik}~~z~~w,,1456639419,9402560,1344,false,7
,Iv~}~|{~w,,1460531647,9602112,1344,false,7
,I^~~^~~|_,,1454342762,9206912,1344,false,8
,I}|~|~zvw,,1455715638,9201696,1344,false,8
,In~~z|n~o,,1458956810,9590816,1344,false,7
,I~z~v]^~w,,1453866726,9201696,1344,false,8
,I\}~~~N~w,,1459568445,9604032,1344,false,7
,I~|Vn~~~g,,1458127870,9407392,1344,false,7
,I~~~z{~}W,,1456081917,9399872,1344,false,7
,I~n^l~~vw,,1457175428,9400640,1344,false,7
,In~znj~~w,,1461288420,9811424,1344,false,7
,I~~f~~R~w,,1462063109,9817024,1344,false,7
,Iz~f~~f~w,,1461287485,9806816,1344,false,7
,Iv^\n~~~w,,1458026028,9603808,1344,false,7
,I^v~~nv~o,,1455416186,9388576,1344,false,7
,I~~F^|~~w,,1455431360,9407008,1344,false,7
,I^v|~~Z~w,,1455854686,9402944,1344,false,7
,Izv|~n|~w,,1426069596,9201696,1344,false,8
,I~v~}^~\w,,1422011541,9593056,1344,false,7
,I~F^~~~vw,,1458308030,9602336,1344,false,7
,I^mz~~|~w,,1458358126,9605184,1344,false,7
,Il~n~~n~W,,1454278910,9206912,1344,false,8
,I~n~l~^~g,,1458790967,9391424,1344,false,7
,I~h|}~~~w,,1431864235,9200160,1344,false,7
,Iv~~~tv~o,,1443232174,9206912,1344,false,8
,I~~~vl~vg,,1455546524,9200160,1344,false,7
,Iv~z~~^|g,,1455695232,9201696,1344,false,8
,I~y~~J~~w,,1467108292,9609024,1344,false,7
,I~zz}v^~w,,1458261559,9195168,1344,false,7
,I^~~~^}~G,,1458890073,9388192,1344,false,7
