name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I^~~Vt~~w,,42786323,567876,50544,false,7
,Iv~n~~~xg,,43223244,568388,50544,false,7
,I^||~~~jw,,43187556,569764,50544,false,7
,Iz~~~|z}W,,43102281,567204,50544,false,7
,I~~fv^~nw,,43200196,568772,50544,false,7
,I~nf~z~^w,,42951007,565796,50544,false,7
,In~~z~u}w,,43106611,567428,50544,false,7
,I^~~^~nmw,,43105283,568132,50544,false,7
,I~m~]~v~w,,43044872,565092,50544,false,7
,I}|v}n~~w,,43075950,570148,50544,false,7
,Iv~~~~}|_,,42975451,571364,50544,false,7
,I~~~z}jvw,,43028669,567140,50544,false,8
,I|v~~nnvw,,43041310,566276,50544,false,7
,I^|}}~}~w,,43026155,566916,50544,false,7
,InvV^~~~w,,43070643,571876,50544,false,7
,Iz~m~n~zw,,43001362,567140,50544,false,8
,I}~~~|\nw,,43095856,569156,50544,false,7
,I~}~~v^Vw,,43043755,566916,50544,false,7
,I~}m|~~nw,,43119532,567812,50544,false,7
,I~n~zr~}w,,42961553,566852,50544,false,7
,I~~~}}Zzw,,43124910,568260,50544,false,7
,I~~z~z~fW,,43324792,572068,50544,false,7
,Iu^~~}}~w,,43140414,566852,50544,false,7
,IV~^~^~}w,,43050320,566852,50544,false,7
,It~~~v^~o,,42890246,566212,50544,false,7
,InVz~z~~w,,43195238,573636,50544,false,7
,I~^~~~tuw,,43083983,567940,50544,false,7
,It~y~^~~w,,43116738,570148,50544,false,7
,I~~n~^|}W,,43067850,566308,50544,false,7
,I~|u|~|~w,,42790724,565860,50544,false,8
,IV~}^~~~W,,43071412,570404,50544,false,7
,I\~~nn}~w,,43079933,566916,50544,false,7
,Inz~~t^~w,,43097672,568260,50544,false,7
,I~v~^~~Fw,,43117856,569412,50544,false,7
,I~nn|~}^w,,42891923,565092,50544,false,7
,I~~n~L^~w,,43080980,568068,50544,false,7
,Iv}f|~~~w,,43189162,572580,50544,false,7
,In}~~~~ro,,43015959,568132,50544,false,7
,In|~~d~~w,,43136223,570148,50544,false,7
,I~~zn~nng,,42890177,565860,50544,false,8
,I~}~z~n}o,,43043895,566532,50544,false,7
,Iw~}n~~~w,,43134408,571684,50544,false,7
,Ir}~~~~}W,,43049482,566596,50544,false,7
,I~~~|}z|o,,43104517,567652,50544,false,7
,I~}~vmz~w,,43064847,571364,50544,false,7
,I^~^~|~mw,,43088174,567844,50544,false,7
,Inj}~v~~w,,43156408,565860,50544,false,8
,I~~Vn~}~o,,43162694,568132,50544,false,7
,I}]~~~~zg,,43104726,565156,50544,false,7
,I~v~~~^Lw,,43014632,569188,50544,false,7
,I^~nz~n|w,,43151239,565860,50544,false,8
,Ix\~z~~~w,,43298743,573348,50544,false,7
,I~}~}u~vw,,43147398,567652,50544,false,7
,I~zV~~z}w,,43258793,571364,50544,false,7
,I}~~~^znW,,43018753,565860,50544,false,8
,I~n~~N~zo,,43258793,566564,50544,false,7
,I~n|z~~mw,,43231556,568772,50544,false,7
,Iv~~~~x^W,,43094878,564932,50544,false,7
,I~~|~}zjw,,43259143,567652,50544,false,7
,I^^~f~v~w,,43224711,570020,50544,false,7
,I|{}~}~~w,,43417192,568772,50544,false,7
,I~~|j^v~w,,43287708,567556,50544,false,7
,I~~nz]~vw,,43240077,565732,50544,false,7
,I~~~v~}}G,,43230509,569028,50544,false,7
,In}~~||~W,,43169958,566596,50544,false,7
,Iv~Z~~~^g,,43315016,566916,50544,false,7
,I}nvZ~~~w,,43299721,565860,50544,false,8
,I~vvr~^~w,,43336037,567364,50544,false,7
,In~lv~~|w,,43107381,565796,50544,false,7
,I~^zvv^~w,,43281213,567748,50544,false,7
,Ik}~~z~~w,,43334781,568132,50544,false,7
,Iv~}~|{~w,,43307961,570468,50544,false,7
,I^~~^~~|_,,43189931,567140,50544,false,8
,I}|~|~zvw,,43103469,565860,50544,false,8
,In~~z|n~o,,43278559,569124,50544,false,7
,I~z~v]^~w,,43156269,565860,50544,false,8
,I\}~~~N~w,,43261099,570788,50544,false,7
,I~|Vn~~~g,,43328355,569348,50544,false,7
,I~~~z{~}W,,43139018,567556,50544,false,7
,I~n^l~~vw,,43238192,567684,50544,false,7
,In~znj~~w,,43390373,573892,50544,false,7
,I~~f~~R~w,,43491852,575236,50544,false,7
,Iz~f~~f~w,,43416982,573252,50544,false,7
,Iv^\n~~~w,,43177151,570340,50544,false,7
,I^v~~nv~o,,43178688,566212,50544,false,7
,I~~F^|~~w,,43344559,569284,50544,false,7
,I^v|~~Z~w,,43210884,568068,50544,false,7
,Izv|~n|~w,,43218008,565860,50544,false,8
,I~v~}^~\w,,43100397,568548,50544,false,7
,I~F^~~~vw,,43372146,571044,50544,false,7
,I^mz~~|~w,,43242872,570980,50544,false,7
,Il~n~~n~W,,43262497,567140,50544,false,8
,I~n~l~^~g,,43153615,566276,50544,false,7
,I~h|}~~~w,,43060029,565732,50544,false,7
,Iv~~~tv~o,,43337994,567140,50544,false,8
,I~~~vl~vg,,43161088,565732,50544,false,7
,Iv~z~~^|g,,43215145,565860,50544,false,8
,I~y~~J~~w,,43357828,571364,50544,false,7
,I~zz}v^~w,,43045223,564900,50544,false,7
,I^~~~^}~G,,43212142,566148,50544,false,7
