name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nfh}T|~y`EuuNr[fv}w,,26121066502,,,false,9
,Nm^yvbxeNVVjX~vyw\G,,25455802880,,,false,9
,NnBUnp^Nverfj~NNqZW,,25566175838,,,false,9
,NnH^~rg|nzx]WfDuv{o,,25374902854,,,false,10
,NlX^yfpSzTFx~mvinzo,,25481803255,,,false,9
,N]hBH~c~~jE|^]ntXVw,,25582230304,,,false,10
,Nj^}o\|[~u\Zr~iPZbo,,25361099251,,,false,10
,NKFkm~~{BR|M}V~nNXg,,25165631872,,,false,9
,Nvhbt{|mmJkau}n^nnO,,25160633265,,,false,10
,NyUu^~Ztz~GtnO[}~`W,,25095738168,,,false,9
,Nzl~E{z~lTn]Anadxmw,,26148459484,,,false,9
,NeIgNLzn~n\~{jq`|zg,,25324653508,,,false,9
,NhXvn~`Wvvtnh}Svjlg,,25818968838,,,false,9
,NW]~{En{Nx~r\NZdmVo,,25312661660,,,false,9
,NFU~gTz^N~tz^goVjuw,,25802849383,,,false,10
,N^zzzqF|vw~Irpc~keo,,24874447836,,,false,10
,N]snwjxj~x`uut~VRxo,,25631147209,,,false,10
,N^[p}f~\^x`j~wxmn_o,,25641527888,,,false,10
,N|M\Gp~nyn~wutxlXww,,25123261387,,,false,10
,NYhp~zFjlf]dd|\{x^w,,25598774116,,,false,10
,NotLC~b~l^nM\{m|R~o,,25501644716,,,false,9
,NSb^xz}\|]fZtjz{lMG,,25251029657,,,false,9
,N~}Zd|IL[`]vq]l~vxg,,24783612378,,,false,10
,Nwt^y~Ix~dmMzZmcmnW,,25404062546,,,false,9
,N{lj}bnnTv\U~x@U^rW,,25142101749,,,false,10
,NQ~\RljoyntNzyfz~[O,,25581878841,,,false,10
,Ndv~^jvtVX^g^}zEpPo,,25330757542,,,false,9
,NKKxnvnzUp}FI}}sn~o,,25181416354,,,false,9
,Nhvzf~\^]q~vI^@mpSw,,25133964192,,,false,10
,NM{\tMrS~rz^^vY]@|w,,25321428120,,,false,9
,NfU}n~ruzf]id~NhFIg,,25053750894,,,false,9
,NznL[zYrh~pnIwj^tfw,,24978561768,,,false,10
,Nz^^jvU|M~LJnNuySKo,,24907274412,,,false,10
,NZrTgs|zRfLpvR~nz^W,,25026610183,,,false,10
,N^fur\}^Bhlz{Vunev,,25108989924,,,false,9
,NxTl]mf}\Ayx|xxzl^g,,25157638121,,,false,10
,Nmg~{mFNM~R~lzqUNxg,,25212604975,,,false,10
,Nh^v}v~|dFi}`\p~UdG,,25219648432,,,false,9
,Nz\fKz|Vq}zHfb^VmNg,,24954661388,,,false,10
,NIlizn@|FmWnz}vu\zw,,24814099275,,,false,9
,NR}ae|nin}^rudR{~n,,24756435687,,,false,10
,NMTn\Yd~K||v~[Zv^KG,,25033695695,,,false,9
,N^mfJ|Q^~~TvluZTqeG,,24925266114,,,false,10
,NBRzMyy~xl~j\tv~HhO,,25243852813,,,false,9
,Nlc\r[mqrzbyni}vN}w,,25336441479,,,false,9
,N]Q|{u|z~n{CvPrfL|o,,24940196489,,,false,10
,NW~vfA`~|{z[ufUfZnw,,24839370928,,,false,9
,Ntvdx~z}nMJMV~kttd,,24787220605,,,false,9
,NvV{x^xhYMNIT~]|]vg,,25070061395,,,false,10
,N}}stgmz^~mvl_Vrbww,,24812555786,,,false,9
,NIj}njxr]trVfd}zw]W,,25083842534,,,false,10
,N{zXxn^hdVl\dZVrvjo,,24848438221,,,false,9
,NfOz{|~ZN}EZqv]]t]W,,25309879207,,,false,10
,N~}lm|r~l]T\laE^[po,,24918228302,,,false,10
,Nqnj|cndnNjfNt~ytwG,,24936632880,,,false,9
,N{v^Ml^gVc~FSn~|Zm_,,24629797062,,,false,9
,NlZ}xb{uZ}nuvkZde}G,,24837013064,,,false,9
,NnpjFwY~Sznv}rjiUNw,,24789363970,,,false,10
,Nri}ZBJ]usNvsxX~~|o,,24808443041,,,false,9
,Nt~AvF]^utft^m}FtLg,,24810395387,,,false,10
,NSc~NXXlzjMkN]v}~uw,,24990308312,,,false,10
,NFjz^sf[qt~u{~Z`^n,,24803662234,,,false,10
,N~tcn{]zY}wy]ervlz,,24762325558,,,false,9
,NWNM}i~~xrntS^[zxFg,,25215173184,,,false,9
,N~r}de~nfVe?or^V~\o,,24492485394,,,false,9
,NIyVJ{^n|yyxhv|hymg,,25120441646,,,false,10
,NUz|hOlsr~Nqnfmxv}W,,24751814252,,,false,9
,Nw}yuNnn{|J^DnUA~pw,,24689083647,,,false,9
,Ny^}yzc~Ke@bxvu}t^w,,24966018868,,,false,9
,NyfUT|\NIz~@^^mzlVo,,24888021215,,,false,10
,NUq~dyx|v}~uoBZuxdw,,24925362814,,,false,9
,NdNzn]bNU[j|y[|L\|w,,24892940891,,,false,10
,NJ^rXPD|mNE~~^~Yp|g,,24920751713,,,false,9
,Nx}i]xRVx\~dR^Za}^o,,24794027388,,,false,9
,NZVt]^vvxt^TZB`dN~W,,24654639234,,,false,9
,NnhnN[}u{YPMZx^k}}w,,24667288154,,,false,10
,Nz}qKvh~z~kl}TH[hlw,,24783337884,,,false,9
,NnvoWpz\|lZl\z}}RSw,,24987163690,,,false,10
,NHiVrnJEZr~r}z}xvpg,,24889784894,,,false,10
,NZjuVV{uIZzrh]r^v}O,,24744768454,,,false,10
,Nt]ORsvfu\{|r~y~V]O,,24936669768,,,false,10
,N{u}v~W~yEx^TlzwxWg,,24666904780,,,false,9
,NmxvqjvlZjmltzHsxvW,,24851123464,,,false,9
,NJz}cN^[rfXowj~}l|w,,24771789656,,,false,9
,Nx|fv?}L^[W]xwj~vvw,,24623230249,,,false,9
,Nt[\~xIB~zm~\[~wkko,,24645551026,,,false,10
,NvnR~r{JVWdvnfdN^sg,,24443177605,,,false,9
,NEVz|j^~NMVVV[^zyb,,24817126965,,,false,9
,Njonz{]~\vcvYbryllo,,25250105589,,,false,9
,Nlxyni]\Nc~zxpmIfnw,,24876745210,,,false,10
,N^\|rla^v^pSiuMp||w,,24768513670,,,false,9
,N~mu{IdlQ~nzTzn^SEw,,24480024342,,,false,8
,N}]|JHMx^yX~hq{~vgw,,24760661754,,,false,9
,NvHJvZ|qfVltjhzNZ^o,,24844487376,,,false,10
,NfTy]pr{zF|Ke\d~y~w,,24682538560,,,false,9
,N^NNzZuStTRtf~TNx|o,,24779477105,,,false,10
,NZmKxvzqU[~mZNMVzvo,,24913484638,,,false,9
,NLh^wftVz~TTN}^eZZg,,24926764272,,,false,9
,N^[MZcmN^ZxXb~nXvvg,,24951047289,,,false,9
,NmLw~vuvfLnlZnDNo}W,,24930984476,,,false,10
