name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?`?ahAv`pHxwGC?cUTOENaCXrPGOSr[s,,6034527685,,,false,10
,SpWAWpE\`gLA@_NLMDsMc?REUsaGJ\?OC,,5937081048,,,false,10
,S`G}DSCoxpdhRCPG?AK]N[`qTW?GP_@vG,,5955823168,,,false,8
,S_eWgOP~EKCsSqc?JscQEGFGXBwW@S|_S,,5873699144,,,false,9
,SH[?h@]FAc^OUigQ\gA@iOICIJi\@CXX,,5928292718,,,false,9
,S?`RBLE[KoI?ALGiGC_vrdwbFO_KqOlFo,,5939817787,,,false,10
,S[ivGOB@?\GOYUDbSP?YoJqQBWOlM`?to,,5891573658,,,false,9
,SH?[W@_CoBUhctjCB@GDHDRqZI?LcnGF[,,5919450123,,,false,9
,S@WxJ@EWFE?qIK{EVBf`e\HfG@oCC?MBG,,5873365421,,,false,9
,SI_?fI@As[nzQ?GA?r^?_XA^UDBXDbTOC,,5985926105,,,false,9
,SccrQc]cawOzeLo_CRP_?iF_MOdcY?sBO,,5871498068,,,false,9
,SHS`O@DKzcpOjwDTGGi_G^XOrXbAm_KO,,5904388699,,,false,9
,SqOBRACAv_SqARdYH?pDIaWAkzXOOF{DG,,5964436767,,,false,9
,SKWSHIORTh`rjhlBDq_ko@?mC?[AOACw{,,5895114474,,,false,8
,SGg?K_a?j?DQAdHnZDJMUMJI?eqGOubtG,,5950430801,,,false,9
,S_dPaghypicCSAW]sAK?y?TreX?T?VAX_,,5838754223,,,false,9
,S|?aaRPwm_Q?KLj@A[fgH?iM\wBCC__hK,,5792256926,,,false,10
,SA?pL`YogAQP{@^?msTUC^?W?BhjEGOJo,,5815640980,,,false,10
,SDk[cWPcw@rqIPS{JOWHtHt@`CA@cwI@C,,5930115784,,,false,9
,SI[`@khYOhIFbY[E\_tuCGkA??UP@gBHW,,5894519349,,,false,9
,SCQddWnFQ?wISOk`SoWC_gkER]bbs?U`,,5925139081,,,false,9
,SDZAH@BaOWkPTeetp@O?Gz?`DH}@BAUpw,,5949016489,,,false,10
,SEOZ`sJac?I~UbkO@O?C`^MAzXFRCOi,,5831658138,,,false,8
,SUOPZG`QCtGl`]v_aQbGcOC?bQdhUhHO_,,5915707426,,,false,9
,SNx?eOPeDC?mFhJV@DcioAHah?]A?QDbk,,5997765263,,,false,10
,S@AL?sDQeKk?d`eGBI^WYAieC`Htja?`k,,6004181570,,,false,10
,S_@HBMO?[LyEPq_dQtXgkIn@?aS[cWJ@o,,6018577450,,,false,9
,SFA?KVhfOM@II\gmHI@Le_?CPeKJgCg}_,,5843586660,,,false,9
,SPgDAWQ@UuQD?HJri_k_`OxHWpDeO@L|G,,5987895213,,,false,9
,SRA]C[[MdBgsEQ_?DCHAhgbiHSOqjG{@c,,5968940523,,,false,10
,SDDcPWl?AS[UkIHGJ?oHR{aEIesEcH`VG,,5894221197,,,false,10
,S^bGIxSaiuYVMUG@_BQ`dDqGOCgP@R?oC,,5890157244,,,false,9
,SiAOQgUEOIU_RQdF@bfDMaM@rG?GFUn_C,,5962923758,,,false,10
,SAO\qACCjgC??Dw^xVIGl?RQVCULXop?W,,6003276369,,,false,10
,S_AAExf{SQEMwAwBUWH[P]hgpAL?@aHP,,5928816857,,,false,8
,S?byGC?tRtWvUaw`X?YaI?fbKiCcCDPGo,,5874660524,,,false,9
,SG?aCowIHqk@Na`vPGXoEGKoqtiR@pKY,,5865082348,,,false,8
,Sa?}PlOqjf`QD?WJscF@S?cSOe[DMS?P[,,5940232301,,,false,9
,SBPdWU?iIADDGMxGHUsGyTEPXi_kPGCjO,,6017992196,,,false,9
,SGX@cFApmwXBq`LIp?EqTbFcJO@W@_scC,,5870873493,,,false,9
,SXWXazLT\pOBjTI\_@sOWChGAHcA@?QYO,,5867836260,,,false,9
,SeQHLETJGG?_OHdeOboAMC\mVgCkKs_cs,,5842202854,,,false,9
,SPGJiRxZ?\gGa@q]I?Hg_f`LGVe`YC_GC,,5889132604,,,false,9
,SqGcIIXU??`Hka@~l?ak@GS?}gz?Pf@]S,,5992192310,,,false,10
,SkqfWOmG?sbSKAL@gIQjapE\?bCT?E]k,,5941875219,,,false,10
,SDWWZb@[kKgsF`{O`@?qEiI{gD?TaphA,,5957909719,,,false,9
,SQCg?AUG`WqUCFu?K@DZa[DA`cidbHlmc,,5937179720,,,false,9
,S@QOOtf@W??LBae`GYC]}AYUPPalvIO_g,,5929775627,,,false,8
,SbaOtQTgOwxxFwCJIek@I`Fs?aDII@E@,,5845609923,,,false,9
,SpOY`BSlnSF^{g?W@EeA_O[o?@zAWBwH,,5877370011,,,false,8
,SfCBhBPDY[GaPyIyd@GWAawSDB@moaOdC,,5904585100,,,false,9
,S@X@hLnIYAO?}?IOKADAc{oIYgFQSInEg,,5793584006,,,false,9
,SFDSOD?I|CQDCigeWUw^BaKceKIL`?ClC,,5915264877,,,false,9
,S_{aKcQ|AA?lSO]howNA[QKCDMAKMrq,,5897976820,,,false,9
,SH?NQiAk@sH@lRQCEsIn@OPQei@vcBWW,,5889144385,,,false,9
,SDoQSbpHYBaaJjcoHecMDySgPqC??wQKG,,5940512583,,,false,10
,S?K@Vd?ca\RO[yBHAPzmDCwfOjQ[PAAA,,5870667159,,,false,9
,ShIcG?MXFga__cxE@y_ATZBLsQqGBJdWO,,5824838331,,,false,8
,Sae?OkcCqY_D_J~aaYTT_`g?LQAa}ak`G,,5914360605,,,false,9
,SFO`aB]RG?tZGwsV[ACGGqshggQOEv@`,,5951322524,,,false,9
,Sk@ayzOgK?[@qwegOtJ?Wbc[C_aHLEIDW,,5842025416,,,false,8
,SGDDCBzFjr`_}hLTS@GXoJX|OPA@P?K,,5855288999,,,false,8
,SKjxJoN`WJVUEbcK{?IoCYGO@Cooo@_iC,,5921375891,,,false,10
,SdLK|PD`YcOA?apS?C@[[GM`i}`K@YRDW,,5982350733,,,false,9
,SiRBsgKCck?OGFTsulxRcE??Fo?]PwB_o,,5952125369,,,false,9
,SLHH@P?Iqqdc@u_HDt_okrWCAP[X]q?u,,5977762907,,,false,9
,S`OOCwUXDsmzhO?_gTRLA@GSPDvhMo?YG,,5962334208,,,false,9
,SwpAIKIEOBXEo[TEqOAhxae?AOX[cSQv_,,5950129981,,,false,9
,S_hwG{]a?EN|C_@RDFGoDoIceDHgoE_kW,,5942077496,,,false,9
,SLjAE`mhThB@WpX[AA??OAWS[Do?R]fpo,,5881621639,,,false,10
,SOoZcGTnYBGejP`_UKoZIe]HAB??PDb_O,,5786240829,,,false,10
,SYHVilyTC@a}OHyUcGX?WA?E\U@A_[L_,,5839703104,,,false,8
,SFBaDUOYST`Do?wbVcLcJ?HKPcbMcDsO_,,5853229441,,,false,9
,So_cX[ZAFAC?JfMbCpXu|RxhG??Oc@ASK,,5766932770,,,false,8
,SQHV?bH?`yRo_?fE@goDAihSBeb|AgG~,,5921504312,,,false,9
,S`EFAkOSSr?_LCaSanBCCkL]UcFAba?\o,,5942528643,,,false,10
,SSKCSJE?@_WRNGac@CPrMiIDpMQHVvbO_,,5814397493,,,false,9
,SMX{@?EKIG_KAYh{gc?RJWZOdQPOPNMgK,,5914975607,,,false,9
,ShCgC@c[A?OrHwlSX?_~GQJzU@|CCM_@k,,5955446926,,,false,9
,S?ALHAphfs_AIfs@I`G}oFT_EKHIB@P{o,,5916609937,,,false,9
,SPsWdob?bEAMYKXEdQD{WtLSeaQASBGO,,5952006582,,,false,9
,SPemADbxOo_w?Obi@kUFe?GcSQS@DXM~,,5905879615,,,false,9
,SJkF`KCjGuOsWdGwBfOYeZ_g?p`Co`_`_,,5916164448,,,false,9
,SCAQM@JpCRpIUC@EF`GqGYLsqGLowdKLC,,6011452335,,,false,9
,SuDvGrKPD_rB@_csqaG_?_CN@XQy?ugpo,,5710117734,,,false,9
,S@HsNNoHoJ?Uaw@GMPVC@_I]?etTBPPgC,,5898567950,,,false,9
,Sjq_Cw@HqO?GStuo@dPQaPAsPCZcG}I[S,,5898297581,,,false,9
,S?_vsGgd?_AXQA\aD\au?dOu_ilgw?JYK,,5956524451,,,false,10
,SSA|xWa_d@Ckcz@]?KxHOAOkICuJ?Wh@s,,5830063031,,,false,10
,Sj@_VuAQHbEIiupHOa?I@OWwGSJC`?Zzo,,5935989255,,,false,9
,SCGiNDM?PmgOB@HAODKGBh?mWxK@V\_r{,,5778406615,,,false,9
,SZGDVP?HEt?G@o@?mpaw@GtaCWpxPpjMc,,5879127526,,,false,8
,SCBbCI[OTwA`gwUYxUCeKo?SPIfHbSAHW,,5933873970,,,false,10
,SGe@j\wD\_B?CyZC?STZLCD`SCCJE_kO{,,5923085926,,,false,10
,SG?PUod?i?gSEIpQSDIzUW?dhHF]fcAWw,,5956525680,,,false,9
,S@S`sPPW?tHHwgs\SG_APvBhFIClIARP_,,5901662895,,,false,10
,SJHAQhAYeAC@RLCPE{TIQHDkoa?iISxTo,,5819269872,,,false,8
,S@XPRBOGHSuSPZbLRPbh?KOYBAa`MPJ_K,,5927518824,,,false,9
,SMegGFrWDJrXof_?O_DCQ@]LTGM@ckS_o,,5850526771,,,false,10
,SPOV?w_oXuoAAFFrGBS?zYK`YT?UWXq@_,,5934814508,,,false,9
