name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NC`UTT|w`AEqLrKcu{w,,449346,,,false,7
,NjGyBz}]@CveIP[j@IG,,18717,,,false,7
,NkVAr_XeNTViPmuAwDG,,144288,,,false,7
,NhH{^pVAeQ@fyCJzAXO,,512831,,,false,8
,NFABaPJ^VcqbJzDKqRW,,18577,,,false,6
,NlGUnogLnz`MGfDAFw_,,18648,,,false,6
,NFHNWBosFWWPQlTur|_,,219016,,,false,7
,NcXHib`CzTFwzebAcyo,,1065470,,,false,8
,N}hOGs?TmZAXVKj|IFo,,345286,,,false,7
,NGhBH~djp`ElHYFPPRw,,19136,,,false,7
,NbL}?Tg[jq@Xrmg@Zbo,,19625,,,false,7
,NMRaoJ^oVt|IknQ@B@_,,185564,,,false,7
,NKBkk}wS?QWMYTvmNXG,,269441,,,false,7
,NtL`vYtkmIgAssMIEFO,,19136,,,false,7
,NRhapkXmkGCauyhVlh,,322240,,,false,7
,NICu\}ZprjGCNO[}P_G,,91141,,,false,7
,NyQGVHHDL[gtfpkonJO,,94911,,,false,7
,NrhdEwh~LTN[?Fa@okg,,331458,,,false,7
,NAEREDzkxBPiYJ?d|~O,,108531,,,false,7
,NeIgJGoBmf\nciQ_xjg,,1599602,,,false,8
,N`ZUbjBgQMo]H]oUjKg,,555712,,,false,8
,Nx@vMT_WvtT`hqDpGlG,,99521,,,false,7
,NWM`CEL{No~q[FZ?mBo,,179208,,,false,7
,NTWzwEjxJgrJ\IOdATG,,575895,,,false,8
,NBUlGTx]G]ozZg?P`uw,,108810,,,false,7
,NN_iiUB|v`^AP_cJguo,,798335,,,false,8
,NQ~XxaEhDWowrpotLg_,,214826,,,false,7
,NUoeW`@j~H`EuT|QQho,,333274,,,false,7
,NYKo[NxI]o`G~cJibpO,,142333,,,false,7
,NL[`}e}\PX@b[WxEL?o,,850435,,,false,8
,NpIG?p~fy_jWUtXlXWO,,385513,,,false,8
,N[NTG`NMGnTwckt@gww,,849387,,,false,8
,NQg`|YAjcfUc`o\{pBw,,19765,,,false,7
,N?sPeDanL]|Jc|k@A}_,,81293,,,false,7
,No`KC~@rhVmKXsa|@bo,,268114,,,false,8
,NOa]hw]^\MBZ_HJktK,,534341,,,false,8
,NEbPTjiS{WsHTjyOH]g,,514786,,,false,8
,NwUYdlIKS`GtqUlyf@g,,579597,,,false,8
,N\yXbSIHl_eYWZcLsz,,496488,,,false,8
,NW`XyrIwjdMKrBickJG,,209518,,,false,7
,N{t^UnnLW@cQNW?AMSW,,245276,,,false,8
,NWK`wBifTvWU{h@OZrW,,19555,,,false,7
,Nol|PkhoQb@Fpge|uWO,,1051223,,,false,8
,NaQSR`bogNvGYYzVhSo,,527567,,,false,7
,NDqn]JFOVWLgNmx?pP_,,19905,,,false,7
,NClHNrZlAp{bA[ucISo,,256381,,,false,8
,NGFpadd]SBeEGe\{nz,,329223,,,false,8
,N@swbfX^Ko^rG\?eoSw,,417850,,,false,7
,NgTjD[\C~aw]]U?{P`O,,161609,,,false,7
,NM{\dMaOcPR\JrYM@\_,,224743,,,false,7
,NAQiZzRuiaYiclF`FAW,,501936,,,false,8
,NlDvdU`FzDuGByGIQKw,,156789,,,false,7
,NbnL[zYpgn_cI_jY?bg,,91071,,,false,7
,NQTNOsSs@RTfH~FNtGO,,278170,,,false,7
,NW]ZivETMjKIfFswSC,,172783,,,false,7
,NxvQh_DzBlD_BE^bg]_,,20114,,,false,7
,NBoT_SwQRfKptRekR|W,,153297,,,false,7
,N\eqrDYYAHlzoVqIAu,,873341,,,false,8
,NzFc]{SVN_aBkrCdePG,,301078,,,false,7
,NX?KQiF[\AYxxGxjlZ_,,263714,,,false,7
,NiWz?kecMQQntQqUh\G,,321401,,,false,7
,NK`d{BFNHnPQlzq_Fg_,,171944,,,false,7
,N`MVitzldDgu_DO]EdG,,231867,,,false,7
,NyTfUQ|XOMyG@sXRuDG,,268393,,,false,7
,NH\fKh\DasjHfbVPAJ_,,87928,,,false,7
,NAkIxK?VDkWazJvD\jo,,227327,,,false,7
,NIhiij`xeAPnJ{AuXOg,,142682,,,false,7
,NRU_a{iILCNrudQWxn,,155044,,,false,7
,NMUJLXDx?xxfFPP^N?G,,19905,,,false,7
,NGheTipm[s{pwKYcZM,,19904,,,false,7
,N\c`JXA^~uPeluGToA,,20393,,,false,6
,NY]e?moLHltRHcbnadG,,137165,,,false,7
,NBBZMwIzw@Nj\PsTHgO,,18019,,,false,7
,Nh_KrOgqQz`GmI}fNsW,,18926,,,false,6
,NLCX\k^_byyod_ZR@y_,,213219,,,false,7
,NYQ`oU\x~Ms?vP_cLdo,,222858,,,false,7
,NAxvcag^st@CueSdYyG,,96868,,,false,7
,NW]EFA`flWyKeBUbXdw,,298703,,,false,7
,N`e@XlR{nIB[V^gdp_,,520583,,,false,8
,NVv{wYiM^EMAPaKXCTG,,758456,,,false,8
,NrTSX^p?OCBIS|U|Yv_,,237244,,,false,7
,Nyy{_KcbMylsKoVba_W,,328804,,,false,7
,N[kstgIYZNmVh?BR@wo,,164402,,,false,7
,NIbUjhOB]tAVfdcZwY,,98055,,,false,7
