name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ICdmQ`ubG,,1666387,,,false,4
,IPeQ?Dj|W,,1379520,,,false,4
,IR\uDTBO_,,1236505,,,false,3
,IiCJRH\HW,,1264856,,,false,4
,Ipz`r_cH_,,1268767,,,false,4
,ITlBMUW`G,,1230011,,,false,4
,IEXdU{bo,,1289786,,,false,4
,IIkl@v]A,,1293208,,,false,4
,IJdl?|e?W,,1303613,,,false,4
,IK`TTEoJw,,1308990,,,false,4
,IS`GnpTgW,,1344744,,,false,4
,IHy}DCJIG,,1640271,,,false,4
,IZuE?kyY,,1278753,,,false,4
,IgwplPJM,,1281686,,,false,4
,IAhU^gBhO,,1360456,,,false,4
,IHzbEQuI,,1292999,,,false,4
,I}uC@Ckho,,1247608,,,false,3
,IPS_uZXEW,,1299563,,,false,4
,IMJBIyOFo,,1280778,,,false,4
,IAb_PYrZo,,1354380,,,false,4
,Ix?FiYoRW,,1270164,,,false,4
,I{C`\W{Oo,,1309898,,,false,4
,IKKwHhvKO,,1282734,,,false,4
,INQUOHUm_,,1281197,,,false,4
,I_TVqkcGw,,1308920,,,false,4
,IGcjBhUWw,,1268418,,,false,4
,IJ@FI]jgG,,1270303,,,false,3
,INoqVR@K_,,1280289,,,false,4
,ISm][SMCO,,1233642,,,false,4
,IRBmBn`GO,,1300889,,,false,4
,IdLxIAcmO,,1300610,,,false,4
,IUeE?^UwO,,1278614,,,false,4
,I`MoEprp_,,1284269,,,false,4
,INI^G@aTW,,1273725,,,false,4
,IeScqWlX_,,1265695,,,false,3
,I[|sAEkDG,,1281686,,,false,4
,I]GdQdUpO,,1328333,,,false,5
,Iitr_?Lm_,,1246212,,,false,4
,I?nU}jq,,1249564,,,false,4
,IP[iwH]P_,,1262133,,,false,4
,IRfIHIMl,,1303753,,,false,4
,IELR{TsW,,1300122,,,false,4
,IcFdImgPW,,1296560,,,false,4
,IkNNGo`cg,,1281476,,,false,4
,IygxJY@`G,,1266393,,,false,4
,I@pmrgBEW,,1316043,,,false,4
,IHPRSKmv,,1323934,,,false,5
,ICBHZdDdw,,1313459,,,false,3
,ItD_Veg_w,,1338040,,,false,4
,IICAwysjW,,1363598,,,false,4
,I^TC[]?cW,,1276727,,,false,4
,II{YuAMSG,,1339227,,,false,4
,IBxmGLQXO,,1300191,,,false,4
,IAvD]ik?o,,1280568,,,false,4
,IkbBSohfG,,1287761,,,false,4
,Id`FJlPOW,,1273166,,,false,3
,IFaVEt_[_,,1257315,,,false,4
,IiSEF`bWw,,1199843,,,false,4
,IilAfEBb_,,1308571,,,false,4
,IBEglncI_,,1310386,,,false,4
,IWsrzCW?w,,1286085,,,false,4
,IEVKoTDMW,,1292789,,,false,4
,IgXJ]l?bO,,1246770,,,false,4
,IrKE^eGGW,,1276378,,,false,4
,IIobf_\Dg,,1304381,,,false,4
,I^YQ_FTU,,1264507,,,false,3
,Iu]IFUWP,,1254592,,,false,3
,I@]M?pJmo,,1293697,,,false,3
,IS{AkMrgO,,1282943,,,false,4
,I_ckwGefw,,1257524,,,false,3
,IZFtp?qEO,,1264717,,,false,3
,IqEm@bxKG,,1309409,,,false,4
,IbGSgr[u_,,1324981,,,false,4
,ICNYg`esg,,1282663,,,false,4
,Iyebal?Wo,,1255709,,,false,4
,IbZ\woPQ,,1266323,,,false,4
,Il?dUQIro,,1296350,,,false,4
,IS?JxxwLG,,1312970,,,false,5
,IRsgey@aW,,1278474,,,false,3
,IcHRwh}a,,1262202,,,false,4
,IwRJ|?Gcw,,1287971,,,false,4
,IAMLpg]`g,,1284200,,,false,4
,IC@sFUi^O,,1326239,,,false,4
,IPiFNM`QO,,1251728,,,false,4
,I?@H}[kmg,,1306336,,,false,4
,IAqKj\RGW,,1311504,,,false,3
,IVESazGEW,,1280708,,,false,4
,I_kcz@Cno,,1306127,,,false,4
,IsgYwsUY,,1291812,,,false,3
,Idwtte@B,,1232175,,,false,4
,IDspQuMK_,,1307664,,,false,3
,IOZBbBJt_,,1317789,,,false,4
,IDDG}QwFW,,1305359,,,false,4
,IjAwKJJ],,1275960,,,false,4
,IcQWJyQXW,,1325680,,,false,4
,ICY~GtsS,,1328682,,,false,4
,I|\GaCDSw,,1265485,,,false,4
,IHAWL^ceg,,1316113,,,false,4
,IH@^VDtO_,,1292509,,,false,4
,IbN_JIXs_,,1304940,,,false,4
