name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ITf}Qd~nW,,19765,1920,832,false,6
,IR\~VT^Ww,,15574,1920,832,false,5
,I|~b~hdHg,,16202,1920,832,false,5
,IV\lV}~p,,16762,1920,832,false,6
,IJl|P~}JW,,14597,1920,832,false,5
,I[hXntvjw,,16552,1920,832,false,6
,IZ}}`lz]G,,16133,1920,832,false,5
,IixV~wNnO,,16831,1920,832,false,5
,Iz~fFUujO,,17251,1920,832,false,6
,IVu_u~xNw,,16203,1920,832,false,5
,IjjbZyr^o,,42114,1920,832,false,6
,I{Cf~Y~Rw,,14526,1920,832,false,5
,IN^^Xhumo,,15854,1920,832,false,5
,Iht~zlUWw,,14667,1920,832,false,6
,INpvV^jkg,,546920,19240,5064,false,6
,IVm]^^nKO,,14666,1920,832,false,6
,Ifn~IvsmO,,15853,1920,832,false,5
,I~MqM|rtg,,15923,1920,832,false,6
,Ie|nq^lXo,,544545,19272,4316,false,6
,I}\vQd}tW,,15156,1920,832,false,5
,IIn^}jzM_,,622417,23256,7288,false,6
,IR~ixZ]|_,,504247,19780,6444,false,6
,IeNv}nkXW,,14248,1920,832,false,6
,Imn~J}`dg,,16203,1920,832,false,6
,IXpnrknvW,,15853,1920,832,false,6
,ISFz^flfw,,351576,14496,5108,false,6
,I~DA~}kjw,,15575,1920,832,false,6
,I^\]}]{cW,,359537,15376,5440,false,6
,IB~m]l]\o,,311487,12776,4396,false,6
,IlvBVzxfW,,14876,1920,832,false,6
,InqVNtr[w,,14318,1920,832,false,6
,IjnMnffj_,,16552,1920,832,false,6
,IXs~~\WMw,,14876,1920,832,false,6
,I}^J^lDjW,,371131,15992,5932,false,6
,IN}f~a\Dw,,366801,14664,5140,false,6
,Iv]]fV^V,,16692,1920,832,false,5
,IT}Mk~xmo,,15155,1920,832,false,6
,IzflxGunw,,16272,1920,832,false,5
,IrM~Xr|mG,,14317,1920,832,false,6
,IMn^ib}{g,,14736,1920,832,false,6
,Ir~~w{PYo,,14597,1920,832,false,6
,In?l~rYzw,,549433,20744,6332,false,6
,IvszvypeW,,17111,1920,832,false,5
,I{ZZ|hmew,,380629,16360,6068,false,6
,IEM|rw]~w,,15644,1920,832,false,5
,IPj^NMn^o,,16273,1920,832,false,6
,IUr[~\ZmW,,509764,18840,5436,false,6
,Idkmzr]no,,16832,1920,832,false,6
,It{vvuNV,,15574,1920,832,false,6
,IS^RzV^|_,,497333,19496,5796,false,6
,InFwMjz^W,,16831,1920,832,false,5
,IcY~J~u\W,,14666,1920,832,false,6
,I|\WnVduw,,16692,1920,832,false,6
,IJN~^N|o_,,15714,1920,832,false,5
,It]qU^rfw,,66837,1920,832,false,5
,ItzZi\szW,,16063,1920,832,false,6
,Iy^Lk^lmW,,16273,1920,832,false,6
,Ir\fZn[}_,,378464,16456,6068,false,6
,Ints\mszW,,16133,1920,832,false,6
,IUjM~RVnW,,491676,18732,5248,false,6
,IF|}Nn~AO,,14737,1920,832,false,6
,I[fnnb{{W,,15574,1920,832,false,5
,IG~}nE}zG,,15016,1920,832,false,6
,IbXzNLZ~o,,15504,1920,832,false,6
,IMB~~dNbw,,15365,1920,832,false,5
,IL~}MXZfg,,526387,20508,5120,false,6
,Imb~]^mDW,,15225,1920,832,false,5
,I^x]TzZRo,,517656,20284,5776,false,6
,IVeN|mw]w,,453892,16060,4060,false,6
,Iynb]K~]o,,471212,16072,5932,false,6
,I^~J|K^hG,,427702,15664,5712,false,6
,I~nlonwdo,,16133,1920,832,false,5
,Iq[fll^uw,,348922,14360,4868,false,6
,Iiy|iVVzg,,14876,1920,832,false,6
,IF}|vU~p,,15155,1920,832,false,6
,Il{]nhxro,,602162,23272,6880,false,6
,IIhr~d~jg,,14597,1920,832,false,5
,It\zNuml_,,375462,15480,5508,false,6
,I~qjblnMg,,391525,16328,6068,false,6
,InMvjFNyo,,16273,1920,832,false,6
,IgvnXzL}o,,394039,14804,3628,false,6
,IGX}Fn|vw,,15295,1920,832,false,5
,IZsDl}]zw,,630728,21448,5864,false,6
,Io}Z|xn]O,,21650,1920,832,false,6
,INVzU}Npo,,403956,13712,4632,false,6
,Im~}pYZ|,,368198,16344,6404,false,6
,Iyvo{[z~O,,15644,1920,832,false,6
,If}zrMxRo,,507599,19848,5864,false,6
,IZ[TevV|w,,15923,1920,832,false,5
,IR}Ek|}mw,,329716,13384,4396,false,6
,I|F]ttnf_,,367430,16008,5780,false,6
,Inhi]a\~w,,15086,1920,832,false,5
,I[}Vnk}wo,,16342,1920,832,false,5
,IfrBnv}^,,366312,14784,4888,false,6
,Im[|^jYz_,,375112,16072,5964,false,6
,ItuZlvz@w,,15295,1920,832,false,6
,I^Vx~|WLG,,14806,1920,832,false,5
,IF`vzn^ko,,15085,1920,832,false,5
,II^Kznj|g,,524989,19720,4752,false,6
,I|xnprd\W,,15156,1920,832,false,5
