name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N??CDCPo`??_LO?CoW,,16061,,,false,3
,NC@USDSG??CAC_G_O?O,,10894,,,false,3
,N?_??OgO?AAOCRCCEcg,,9427,,,false,3
,NA?g?g[O?CoAG@OB?AG,,9148,,,false,3
,N@G_@OAI@CECAPG`@,,11243,,,false,3
,Ni?QAB_E??@_?PCG?HG,,8659,,,false,3
,NgSAq?OEJSO??GC?_,,9986,,,false,3
,NCC?R_??@TCI@_oAOC,,8938,,,false,3
,N?B???X_CSBaOMA?G?G,,37221,,,false,4
,N_GwSO@?AA@DW?@o?O,,10754,,,false,3
,N@?CL`RAAA?a?CIG??O,,9497,,,false,3
,NIB?A?CCc?P@a??BAHG,,9637,,,false,3
,NCA??@B?A??`JQ@GQR,,9706,,,false,3
,N@?AA?HBTCa@?I?Ca?G,,8519,,,false,3
,N??BaOIW@_QA?`C?_OO,,8520,,,false,3
,NcGON??GCP???aD?EW,,9567,,,false,3
,NH?Sco?@KA@AGc?AB,,8240,,,false,3
,NG??@ogCig_K?@??Ao_,,10545,,,false,4
,NA@A?@?kEGO??D?UqC,,8868,,,false,3
,N??JOBo?B?GOOGD_BO,,9497,,,false,3
,NDHDWA?O?O?@A_SA?H_,,9078,,,false,3
,NCOHG_??qPCG_a@?__O,,9008,,,false,2
,N?@?_@?CGD@oi?a??y_,,9008,,,false,3
,N_H??a_?p?CWRCAACA,,9078,,,false,2
,Ng?OAE@?GOAX@??iI@,,9497,,,false,3
,NE_?G_?PAG?GC?j_?Do,,8170,,,false,3
,NO@?GO?CkBAODG?sGA,,8240,,,false,3
,N?g?Gs???@AhUSC@@?_,,9078,,,false,3
,N?hA?BC?P??GHI@OPP,,8449,,,false,3
,N??@@Gcj?`Cc?GE??AW,,9078,,,false,3
,NgGA?WhC__??@SGPAA,,8520,,,false,3
,N?C[?C?GHO@GBK_?W?o,,8031,,,false,2
,NAG_?@?[`A?PQa?@@_O,,8659,,,false,3
,N@TA?GW?A?KWo@?@@B,,7612,,,false,2
,NAAAO@DOS_OI?cA?@@_,,8031,,,false,4
,NK@?_AH_FDC?kGO?@,,9079,,,false,3
,N??_?Hn??Q`??A?HIP_,,8659,,,false,3
,N?@kccGS??GGO?U_B,,9567,,,false,3
,NCA?GA?O??GEWSaMK?G,,8380,,,false,3
,NG?G_YP??OWGQ@`CGG,,8729,,,false,3
,N`D?Q?DGK???SCMG?@O,,8519,,,false,3
,NO@_P?Oc_AG??oAIEB,,8380,,,false,3
,NCH@cOk_AG_A_O??@CO,,8729,,,false,3
,NB__o_H?c?C_EWg??G,,8520,,,false,3
,NP?A@GOM???A?GHDl_,,9497,,,false,3
,N?HA?CGAGGC?sa@U@@,,8589,,,false,3
,NA?A\AIpQ@GCE?G,,8729,,,false,3
,NGC?@{Q?`H??HOO[,,9497,,,false,3
,N??sAI@?@b???OCeP_G,,9008,,,false,3
,NAO?R?G@@CGP`?Goe,,8171,,,false,3
,N_Q??H?CGWGcEOC?L?O,,9637,,,false,3
,Nw?GC?HGL?_?A`_?GJ,,9008,,,false,4
,N@g?EwG_CS???@a?OcG,,9357,,,false,3
,NO@c?OHE?@A[?A?@OKG,,8659,,,false,3
,NACD??pPgOL??C??_Go,,9009,,,false,3
,N??QACa_?@?IAH?cpc,,8519,,,false,3
