name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ITf}Qd~nW,,40910481,505124,50544,false,6
,IR\~VT^Ww,,41282589,497636,50544,false,5
,I|~b~hdHg,,40958251,488772,50544,false,5
,IV\lV}~p,,41092345,495012,50544,false,6
,IJl|P~}JW,,41330640,508388,50544,false,5
,I[hXntvjw,,41520256,504228,50544,false,6
,IZ}}`lz]G,,41329522,494500,50544,false,5
,IixV~wNnO,,41823432,511332,50544,false,5
,Iz~fFUujO,,41090249,489732,50544,false,6
,IVu_u~xNw,,41595683,506468,50544,false,5
,IjjbZyr^o,,41597569,505508,50544,false,6
,I{Cf~Y~Rw,,41584997,504676,50544,false,5
,IN^^Xhumo,,41411445,497892,50544,false,5
,Iht~zlUWw,,41376734,502724,50544,false,6
,INpvV^jkg,,41223364,491556,50544,false,6
,IVm]^^nKO,,41358994,502820,50544,false,6
,Ifn~IvsmO,,41221549,492324,50544,false,5
,I~MqM|rtg,,41267574,501284,50544,false,6
,Ie|nq^lXo,,41220501,492900,50544,false,6
,I}\vQd}tW,,41427578,501124,50544,false,5
,IIn^}jzM_,,41283148,495268,50544,false,6
,IR~ixZ]|_,,41220711,498212,50544,false,6
,IeNv}nkXW,,41250743,496100,50544,false,6
,Imn~J}`dg,,41449298,499364,50544,false,6
,IXpnrknvW,,41680121,509668,50544,false,6
,ISFz^flfw,,41536948,507556,50544,false,6
,I~DA~}kjw,,41461241,501284,50544,false,6
,I^\]}]{cW,,41277352,493988,50544,false,6
,IB~m]l]\o,,41349986,496996,50544,false,6
,IlvBVzxfW,,41223435,496676,50544,false,6
,InqVNtr[w,,41315414,499556,50544,false,6
,IjnMnffj_,,41295371,493092,50544,false,6
,IXs~~\WMw,,41464942,500260,50544,false,6
,I}^J^lDjW,,41692413,506980,50544,false,6
,IN}f~a\Dw,,41244387,497060,50544,false,6
,Iv]]fV^V,,41189284,491364,50544,false,5
,IT}Mk~xmo,,41346074,499364,50544,false,6
,IzflxGunw,,41675860,510820,50544,false,5
,IrM~Xr|mG,,41454536,506084,50544,false,6
,IMn^ib}{g,,41285942,498084,50544,false,6
,Ir~~w{PYo,,41301307,498404,50544,false,6
,In?l~rYzw,,41554408,505764,50544,false,6
,IvszvypeW,,41421223,504580,50544,false,5
,I{ZZ|hmew,,41488340,502820,50544,false,6
,IEM|rw]~w,,41852068,517316,50544,false,5
,IPj^NMn^o,,41602738,504420,50544,false,6
,IUr[~\ZmW,,41371288,501284,50544,false,6
,Idkmzr]no,,41423947,498980,50544,false,6
,It{vvuNV,,41417452,497060,50544,false,6
,IS^RzV^|_,,41402157,497508,50544,false,6
,InFwMjz^W,,41776222,513508,50544,false,5
,IcY~J~u\W,,41412493,499812,50544,false,6
,I|\WnVduw,,41610491,504548,50544,false,6
,IJN~^N|o_,,41426043,495396,50544,false,5
,It]qU^rfw,,41671461,504036,50544,false,5
,ItzZi\szW,,41358157,497636,50544,false,6
,Iy^Lk^lmW,,41433236,494372,50544,false,6
,Ir\fZn[}_,,41374780,491236,50544,false,6
,Ints\mszW,,41627113,503012,50544,false,6
,IUjM~RVnW,,41475070,502308,50544,false,6
,IF|}Nn~AO,,41712108,508644,50544,false,6
,I[fnnb{{W,,41248020,492132,50544,false,5
,IG~}nE}zG,,41390633,494692,50544,false,6
,IbXzNLZ~o,,41786488,513252,50544,false,6
,IMB~~dNbw,,41536739,505796,50544,false,5
,IL~}MXZfg,,41462080,496996,50544,false,6
,Imb~]^mDW,,41529126,507780,50544,false,5
,I^x]TzZRo,,40607864,498340,50544,false,6
,IVeN|mw]w,,41166655,502052,50544,false,6
,Iynb]K~]o,,40984931,499684,50544,false,6
,I^~J|K^hG,,40940583,498468,50544,false,6
,I~nlonwdo,,40716675,488932,50544,false,5
,Iq[fll^uw,,41011052,499300,50544,false,6
,Iiy|iVVzg,,41117838,501924,50544,false,6
,IF}|vU~p,,40932970,489060,50544,false,6
,Il{]nhxro,,40904965,495268,50544,false,6
,IIhr~d~jg,,41049953,502180,50544,false,5
,It\zNuml_,,40883244,496420,50544,false,6
,I~qjblnMg,,40874444,492964,50544,false,6
,InMvjFNyo,,41054073,500452,50544,false,6
,IgvnXzL}o,,40860895,500964,50544,false,6
,IGX}Fn|vw,,41507058,513508,50544,false,5
,IZsDl}]zw,,41243410,509092,50544,false,6
,Io}Z|xn]O,,41410050,500868,50544,false,6
,INVzU}Npo,,41260591,501476,50544,false,6
,Im~}pYZ|,,40931853,489380,50544,false,6
,Iyvo{[z~O,,41124333,497508,50544,false,6
,If}zrMxRo,,41068111,494820,50544,false,6
,IZ[TevV|w,,41460404,506404,50544,false,5
,IR}Ek|}mw,,41307244,500644,50544,false,6
,I|F]ttnf_,,41061686,492516,50544,false,6
,Inhi]a\~w,,41488689,514692,50544,false,5
,I[}Vnk}wo,,41120003,493540,50544,false,5
,IfrBnv}^,,41299213,500388,50544,false,6
,Im[|^jYz_,,41029421,489700,50544,false,6
,ItuZlvz@w,,41319537,509028,50544,false,6
,I^Vx~|WLG,,41230630,496708,50544,false,5
,IF`vzn^ko,,41311017,501252,50544,false,5
,II^Kznj|g,,41682078,514788,50544,false,6
,I|xnprd\W,,41118606,494980,50544,false,5
