name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N?@ETDTw`?C_LoGcoW,,1941251393,20037808,1004048,false,5
,NC_OCOgO?AAQCRKdUew,,1963146253,20923952,1004048,false,4
,NAGg@g]Y@CuAIPOB@?G,,1954923980,20001776,1004048,false,5
,NjCQARoEAC@c?XKg?HG,,1944831031,19695536,1004048,false,4
,NkSAr_?EHTOI@_sAoC,,1900491772,19435312,1004048,false,5
,N?B_O?X_EUFbWMBoG?G,,1935964583,21218864,1004048,false,4
,N`H[LpRAAA?eGCIH?OO,,1901266859,19736240,1004048,false,5
,NMA?A@DCe?P`bA@IQZG,,1917463441,20362160,1004048,false,4
,N@?AAOJJTcqBGYCCaOG,,1925575647,20595504,1004048,false,4
,NcGPn?GWDPAA?bD?eWO,,1904119243,19698992,1004048,false,5
,NH?Cdo?Dmi`GGd?ABo_,,1928748425,20474736,1004048,false,5
,NA@JOBgkEGOCOD@UqS,,1914551930,19938608,1004048,false,5
,NDHFWAOO@OGPAgSaBh_,,1918401986,20484464,1004048,false,4
,NCPHG`??qTCwiab?_Oo,,1895019800,19587568,1004048,false,4
,N_H?aa_Cx@DWrCAACy,,1910359860,20057328,1004048,false,5
,Ni_O?E@PIWAXD?biID,,1921384971,20343920,1004048,false,5
,NU@?Go?SkBAWDGGtGBo,,1926431043,20233328,1004048,false,5
,N?hAGtC?@@Ah]UCPPO_,,1920044520,20637424,1004048,false,4
,NG_@@IdjO`Cc@WF?@BW,,1899764642,19974768,1004048,false,4
,N_KE?[gKho@G@KGPIAo,,1891773464,19556912,1004048,false,5
,NAKw?@?[bA?PQe_@XbO,,1903864618,20148784,1004048,false,5
,NBPAOH\OS_[IodA?@@_,,1907137652,19961008,1004048,false,5
,NKBa_BH_FTd?kIO@@?_,,1903734221,19725488,1004048,false,5
,N?@kckmS?AGGOOUgJP,,1931099615,20736880,1004048,false,5
,NKAGgAOO?OWMYDbMKGG,,1921306484,20673584,1004048,false,4
,NpD?QYDKKA??STMIA@O,,1911812200,20168560,1004048,false,5
,NCH`tOs_aIgA_oA?CFO,,1889373830,19474032,1004048,false,5
,NB`_p_HEc?CaEWhDDG,,1879200834,18955376,1004048,false,4
,NOHA@KWiGGC?si@Uh`,,1920363067,20234352,1004048,false,4
,NACA\QIprHGCNOGS,,1900701551,19424816,1004048,false,6
,NI?sAmR?@b??_OS}P_G,,1918255066,20675888,1004048,false,5
,N_O?RHGDH[GpFOK?n,,1903470856,19803376,1004048,false,5
,NxaGCGHgL?gCA`_?KJW,,1921452494,20612528,1004048,false,4
,NPh_EwHECTAS?Ba?Ok,,1902464168,19658864,1004048,false,5
,NACDA?rpgPNG?D?@`Gw,,1930186032,20779056,1004048,false,4
,NAAQACGKPAOIII?d{{,,1930884329,20650352,1004048,false,5
,NC??KHPCKcSasjO?obG,,1923909116,20581808,1004048,false,6
,NCI_I??BaFHhcgQ_hG_,,1897593200,19723504,1004048,false,4
,NeIgH@__gKO\??q?w`_,,1897809456,19548464,1004048,false,5
,N`XAbgBGQAoG@W?QhG_,,1930600271,21051312,1004048,false,4
,N??uDe_GV@_EGMOSACg,,1883034979,19145776,1004048,false,5
,N_@DMP_W_sT@_aC`Gd,,1919678822,20375920,1004048,false,4
,NXAS??_OMpt_HP@OCGw,,1891684987,19347952,1004048,false,4
,NOM_CALkBOXq[?B?GAO,,1897510827,19617840,1004048,false,4
,N?WbOC?wBG~_GEY?a@_,,1894825979,19301808,1004048,false,5
,NOGGwAbP@GbBSIOdAS,,1907693762,20140912,1004048,false,5
,NF?TGCWKJs@JB_?C_Ag,,1952727402,20383280,1004048,false,5
,N?U`GThO?K_XWG?P`oW,,1917644898,19187056,1004048,false,5
,NKOi_CaIeBUaO?cBGS,,1928457138,19619120,1004048,false,4
,N@?iiO@pv_N?@__@_Co,,1941040391,19832176,1004048,false,5
,NApPPAED@WO?p@?zKa,,1949003839,20100912,1004048,false,5
,NQm@wa?gDO_wAO_T@__,,1920522932,19246960,1004048,false,4
,NCoMG`?HN?@Ec`\OAG_,,1936047936,19859760,1004048,false,5
,NOOcW_@aoH_CQSsAQhO,,1935464588,20175984,1004048,false,5
