name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Sx~~~|^~~|~~~~~~~~~~~~~~^~z|z|~~{,,302168,,,false,17
,Sn{~~n~~~~~z~|~~^z~~~~~~~~~~~n~v{,,72311,,,false,17
,S~|~nz~~~jvv~~~~~~~~~^~~~~~~u~~~{,,220426,,,false,17
,S~~~~~~~v|}~v~~~~~~}~~nf~~~~~z~z{,,312089,,,false,17
,S~n~^~~n~~~~~~n~n~~n~~~nz~|~~^~~{,,299234,,,false,17
,Sjr~~~~~~~~~~nx~~~~~~~~~~~~~^~|z{,,71962,,,false,16
,S~z~~~~~~~~n~~~~~f~}~n~~~~~~^vv~s,,72520,,,false,17
,S~~~~~~|~}~~~~}zn~~~}~~~~v~~~z~nk,,283933,,,false,17
,Sn|~~nz~~~z~~z~~~~~~~}|~~~^~~z~~{,,271637,,,false,17
,Sn~~~~~~~~~~}~~~~~~~|z~|~~q~~~n~[,,270449,,,false,17
,S~zz~|~~~~~~~~|~~~z~~v}|~v~~~~~~w,,266188,,,false,17
,S~nv~~~^v~~~~n~v~~~v~~~~~}v~v~~~{,,72450,,,false,17
,S~~~n~v~~}q~Z~~~~~~~~~~~v~~^~~~~{,,201353,,,false,17
,S~~~~~~|vzv~v~~}~~~~z~^~z~~~z~~~{,,323896,,,false,18
,S~n~~~~~~~n~n~~^~v~~^~|~|~~~v|~~{,,303356,,,false,18
,S^~~~~ry~~~~~~v~^~~~~~^~~~}~}~~~{,,72101,,,false,17
,S~~~~~n~~n~~z~{}~z~~~~^~~~~~~~^|{,,72031,,,false,17
,S~~^~~|~v~~~N~~~~^~~~~~nn~~~~nz~{,,73079,,,false,17
,Sv~~~~^~^~~~~~^v~~~~~~}~z~~~~|n~s,,286379,,,false,17
,S~~z~^~~~|~~~n~~}|v|~~~~~^~~~~^~{,,71962,,,false,17
,S~~~~~~~z~~\~~~z~~~~^^~~f~|}~~~~{,,263044,,,false,17
,S~~z~~~~~~~~~~f~~~~v~~|~~~jn~~^~[,,308456,,,false,17
,S}~~~f~~~~~~~~~~~zzn~~~~~vn~v~~~s,,261228,,,false,17
,S~~~~~~~~~~}~~zZvX~~~~~~~~~~~~~|[,,72171,,,false,17
,Sn~~v|~~v~~~nzz~~~^~~~~~|~~n~~~~{,,72241,,,false,17
,Sv~z~}~|~n~v~z~~~~vv~~~~~~~~~~~z{,,79647,,,false,17
,S~n~}~n~~v^~~~zv~~~~~~~~~~|~}~~n{,,298186,,,false,17
,S~~~~~~~z~~^~z~~~{~}~~v~~~~~N~~~s,,310902,,,false,17
,Sn~~~~~~~~~~~~~v~~u|N~~~~~~n|~^~{,,72520,,,false,17
,S~~z~~|~~~~~}|z^~|~~~|~z|~~~~~~~{,,279672,,,false,17
,S~~~~~||^~~|~~~~~~~z~~~m~~~~~~}nk,,303286,,,false,17
,Snk~~~~}|~~~~~~~~|~~}~~~~~}~~~~^{,,247813,,,false,17
,S~~~~~^v~|~n~~~~~~~~~^~~~~~zx~^n{,,296649,,,false,17
,S~~~|nn~~~}~~~~~~~~~~zx~~v~^~~~|{,,259691,,,false,17
,S~}~n~^~v~~}~z~~~~~~v~~~~~~~~}n}{,,288684,,,false,17
,S~~n~^nn}~n~}n~~^~~~~~~~~n~~~~~~{,,245508,,,false,17
,S~~~~zn~~~~~f~~n~~^z~~~~~~~~y~v~{,,335355,,,false,17
,S~~~~z~~|~~~~|~~~~~~|~~~v~n~~~x~K,,249489,,,false,17
,Sz~~~~~~|~~~}~~~~N~v~~~~~n}~~~Z~{,,278204,,,false,17
,S~~^|~~~~~~~v~~~n~~~~~~~]~~{~v|~{,,78808,,,false,16
,Sv}~~z~~~~~~j|~}{~~~~~~~~|~~~~~~{,,245367,,,false,17
,Sn~~~^~~~~|~~~}v~~~~}~~^}~n~~~~^{,,72590,,,false,17
