name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ITf}Qd~nW,,9078,,,false,6
,IR\~VT^Ww,,7053,,,false,5
,I|~b~hdHg,,6564,,,false,5
,IV\lV}~p,,7053,,,false,6
,IJl|P~}JW,,6634,,,false,5
,I[hXntvjw,,6215,,,false,6
,IZ}}`lz]G,,6354,,,false,5
,IixV~wNnO,,6634,,,false,5
,Iz~fFUujO,,6145,,,false,6
,IVu_u~xNw,,7053,,,false,5
,IjjbZyr^o,,7193,,,false,6
,I{Cf~Y~Rw,,7123,,,false,5
,IN^^Xhumo,,7192,,,false,5
,Iht~zlUWw,,16759,,,false,6
,INpvV^jkg,,41201,,,false,6
,IVm]^^nKO,,6634,,,false,6
,Ifn~IvsmO,,7542,,,false,5
,I~MqM|rtg,,7263,,,false,6
,Ie|nq^lXo,,32681,,,false,6
,I}\vQd}tW,,7053,,,false,5
,IIn^}jzM_,,45181,,,false,6
,IR~ixZ]|_,,39036,,,false,6
,IeNv}nkXW,,6215,,,false,6
,Imn~J}`dg,,6634,,,false,6
,IXpnrknvW,,6285,,,false,6
,ISFz^flfw,,29189,,,false,6
,I~DA~}kjw,,7333,,,false,6
,I^\]}]{cW,,31843,,,false,6
,IB~m]l]\o,,24371,,,false,6
,IlvBVzxfW,,6634,,,false,6
,InqVNtr[w,,5656,,,false,6
,IjnMnffj_,,7053,,,false,6
,IXs~~\WMw,,6285,,,false,6
,I}^J^lDjW,,33799,,,false,6
,IN}f~a\Dw,,30516,,,false,6
,Iv]]fV^V,,6075,,,false,5
,IT}Mk~xmo,,6704,,,false,6
,IzflxGunw,,6983,,,false,5
,IrM~Xr|mG,,6774,,,false,6
,IMn^ib}{g,,7123,,,false,6
,Ir~~w{PYo,,6634,,,false,6
,In?l~rYzw,,39105,,,false,6
,IvszvypeW,,7193,,,false,5
,I{ZZ|hmew,,33938,,,false,6
,IEM|rw]~w,,6634,,,false,5
,IPj^NMn^o,,7123,,,false,6
,IUr[~\ZmW,,32192,,,false,6
,Idkmzr]no,,7193,,,false,6
,It{vvuNV,,6774,,,false,6
,IS^RzV^|_,,38059,,,false,6
,InFwMjz^W,,7122,,,false,5
,IcY~J~u\W,,6704,,,false,6
,I|\WnVduw,,7123,,,false,6
,IJN~^N|o_,,7263,,,false,5
,It]qU^rfw,,7193,,,false,5
,ItzZi\szW,,6983,,,false,6
,Iy^Lk^lmW,,6634,,,false,6
,Ir\fZn[}_,,31843,,,false,6
,Ints\mszW,,6704,,,false,6
,IUjM~RVnW,,31005,,,false,6
,IF|}Nn~AO,,6704,,,false,6
,I[fnnb{{W,,6704,,,false,5
,IG~}nE}zG,,6773,,,false,6
,IbXzNLZ~o,,5727,,,false,6
,IMB~~dNbw,,6634,,,false,5
,IL~}MXZfg,,38408,,,false,6
,Imb~]^mDW,,6495,,,false,5
,I^x]TzZRo,,38687,,,false,6
,IVeN|mw]w,,24371,,,false,6
,Iynb]K~]o,,34357,,,false,6
,I^~J|K^hG,,31913,,,false,6
,I~nlonwdo,,6634,,,false,5
,Iq[fll^uw,,27234,,,false,6
,Iiy|iVVzg,,7053,,,false,6
,IF}|vU~p,,6634,,,false,6
,Il{]nhxro,,41550,,,false,6
,IIhr~d~jg,,6215,,,false,5
,It\zNuml_,,30028,,,false,6
,I~qjblnMg,,34288,,,false,6
,InMvjFNyo,,6774,,,false,6
,IgvnXzL}o,,23045,,,false,6
,IGX}Fn|vw,,15154,,,false,5
,IZsDl}]zw,,39944,,,false,6
,Io}Z|xn]O,,6634,,,false,6
,INVzU}Npo,,25419,,,false,6
,Im~}pYZ|,,31982,,,false,6
,Iyvo{[z~O,,7053,,,false,6
,If}zrMxRo,,37779,,,false,6
,IZ[TevV|w,,6634,,,false,5
,IR}Ek|}mw,,24022,,,false,6
,I|F]ttnf_,,31494,,,false,6
,Inhi]a\~w,,6634,,,false,5
,I[}Vnk}wo,,6704,,,false,5
,IfrBnv}^,,28072,,,false,6
,Im[|^jYz_,,34288,,,false,6
,ItuZlvz@w,,6215,,,false,6
,I^Vx~|WLG,,6564,,,false,5
,IF`vzn^ko,,6634,,,false,5
,II^Kznj|g,,35195,,,false,6
,I|xnprd\W,,6704,,,false,5
