name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ITf}Qd~nW,,21689338,,,false,6
,IR\~VT^Ww,,21756655,,,false,5
,I|~b~hdHg,,22005253,,,false,5
,IV\lV}~p,,21828442,,,false,6
,IJl|P~}JW,,21889125,,,false,5
,I[hXntvjw,,22200222,,,false,6
,IZ}}`lz]G,,21987097,,,false,5
,IixV~wNnO,,22254480,,,false,5
,Iz~fFUujO,,22261045,,,false,6
,IVu_u~xNw,,22324661,,,false,5
,IjjbZyr^o,,22300360,,,false,6
,I{Cf~Y~Rw,,22363417,,,false,5
,IN^^Xhumo,,22344214,,,false,5
,Iht~zlUWw,,22549168,,,false,6
,INpvV^jkg,,22107696,,,false,6
,IVm]^^nKO,,21917546,,,false,6
,Ifn~IvsmO,,21958047,,,false,5
,I~MqM|rtg,,22241911,,,false,6
,Ie|nq^lXo,,22191773,,,false,6
,I}\vQd}tW,,22586249,,,false,5
,IIn^}jzM_,,22170684,,,false,6
,IR~ixZ]|_,,22042124,,,false,6
,IeNv}nkXW,,22311463,,,false,6
,Imn~J}`dg,,21980813,,,false,6
,IXpnrknvW,,22251059,,,false,6
,ISFz^flfw,,22300569,,,false,6
,I~DA~}kjw,,21997572,,,false,6
,I^\]}]{cW,,22017823,,,false,6
,IB~m]l]\o,,22078576,,,false,6
,IlvBVzxfW,,21886331,,,false,6
,InqVNtr[w,,21357989,,,false,6
,IjnMnffj_,,21825648,,,false,6
,IXs~~\WMw,,22063423,,,false,6
,I}^J^lDjW,,21800299,,,false,6
,IN}f~a\Dw,,21876695,,,false,6
,Iv]]fV^V,,21866080,,,false,5
,IT}Mk~xmo,,21940520,,,false,6
,IzflxGunw,,21981232,,,false,5
,IrM~Xr|mG,,22033954,,,false,6
,IMn^ib}{g,,21940031,,,false,6
,Ir~~w{PYo,,21700581,,,false,6
,In?l~rYzw,,22241422,,,false,6
,IvszvypeW,,22491628,,,false,5
,I{ZZ|hmew,,22115378,,,false,6
,IEM|rw]~w,,22841481,,,false,5
,IPj^NMn^o,,22263419,,,false,6
,IUr[~\ZmW,,22268586,,,false,6
,Idkmzr]no,,22260067,,,false,6
,It{vvuNV,,21838497,,,false,6
,IS^RzV^|_,,22422565,,,false,6
,InFwMjz^W,,21762032,,,false,5
,IcY~J~u\W,,22401405,,,false,6
,I|\WnVduw,,22098059,,,false,6
,IJN~^N|o_,,21769085,,,false,5
,It]qU^rfw,,22281715,,,false,5
,ItzZi\szW,,22143729,,,false,6
,Iy^Lk^lmW,,22229831,,,false,6
,Ir\fZn[}_,,22081509,,,false,6
,Ints\mszW,,22142472,,,false,6
,IUjM~RVnW,,22209300,,,false,6
,IF|}Nn~AO,,21665315,,,false,6
,I[fnnb{{W,,21894990,,,false,5
,IG~}nE}zG,,21951483,,,false,6
,IbXzNLZ~o,,22001553,,,false,6
,IMB~~dNbw,,22471027,,,false,5
,IL~}MXZfg,,21884655,,,false,6
,Imb~]^mDW,,22016845,,,false,5
,I^x]TzZRo,,22121592,,,false,6
,IVeN|mw]w,,22019723,,,false,6
,Iynb]K~]o,,22405524,,,false,6
,I^~J|K^hG,,22119870,,,false,6
,I~nlonwdo,,21694325,,,false,5
,Iq[fll^uw,,22168923,,,false,6
,Iiy|iVVzg,,21910591,,,false,6
,IF}|vU~p,,21770699,,,false,6
,Il{]nhxro,,22066625,,,false,6
,IIhr~d~jg,,22388684,,,false,5
,It\zNuml_,,22299382,,,false,6
,I~qjblnMg,,22310842,,,false,6
,InMvjFNyo,,22268358,,,false,6
,IgvnXzL}o,,22195197,,,false,6
,IGX}Fn|vw,,22416564,,,false,5
,IZsDl}]zw,,22293792,,,false,6
,Io}Z|xn]O,,22783345,,,false,6
,INVzU}Npo,,22368700,,,false,6
,Im~}pYZ|,,21832120,,,false,6
,Iyvo{[z~O,,22260182,,,false,6
,If}zrMxRo,,22269894,,,false,6
,IZ[TevV|w,,22330407,,,false,5
,IR}Ek|}mw,,22420758,,,false,6
,I|F]ttnf_,,22360734,,,false,6
,Inhi]a\~w,,22424880,,,false,5
,I[}Vnk}wo,,22114700,,,false,5
,IfrBnv}^,,22358637,,,false,6
,Im[|^jYz_,,22263815,,,false,6
,ItuZlvz@w,,22277301,,,false,6
,I^Vx~|WLG,,22701170,,,false,5
,IF`vzn^ko,,22814510,,,false,5
,II^Kznj|g,,22554850,,,false,6
,I|xnprd\W,,22711582,,,false,5
