name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N??CDCPo`??_LO?CoW,,24793,2400,992,false,3
,NC@USDSG??CAC_G_O?O,,17530,2400,992,false,3
,N?_??OgO?AAOCRCCEcg,,18787,2400,992,false,3
,NA?g?g[O?CoAG@OB?AG,,16692,2400,992,false,3
,N@G_@OAI@CECAPG`@,,18159,2400,992,false,3
,Ni?QAB_E??@_?PCG?HG,,16343,2400,992,false,3
,NgSAq?OEJSO??GC?_,,17391,2400,992,false,3
,NCC?R_??@TCI@_oAOC,,17041,2400,992,false,3
,N?B???X_CSBaOMA?G?G,,397322,18464,5084,false,4
,N_GwSO@?AA@DW?@o?O,,17600,2400,992,false,3
,N@?CL`RAAA?a?CIG??O,,16203,2400,992,false,3
,NIB?A?CCc?P@a??BAHG,,17250,2400,992,false,3
,NCA??@B?A??`JQ@GQR,,17530,2400,992,false,3
,N@?AA?HBTCa@?I?Ca?G,,17111,2400,992,false,3
,N??BaOIW@_QA?`C?_OO,,18158,2400,992,false,3
,NcGON??GCP???aD?EW,,16831,2400,992,false,3
,NH?Sco?@KA@AGc?AB,,16552,2400,992,false,3
,NG??@ogCig_K?@??Ao_,,18997,2400,992,false,4
,NA@A?@?kEGO??D?UqC,,18159,2400,992,false,3
,N??JOBo?B?GOOGD_BO,,18019,2400,992,false,3
,NDHDWA?O?O?@A_SA?H_,,17110,2400,992,false,3
,NCOHG_??qPCG_a@?__O,,24305,2400,992,false,2
,N?@?_@?CGD@oi?a??y_,,16692,2400,992,false,3
,N_H??a_?p?CWRCAACA,,16552,2400,992,false,2
,Ng?OAE@?GOAX@??iI@,,16692,2400,992,false,3
,NE_?G_?PAG?GC?j_?Do,,16832,2400,992,false,3
,NO@?GO?CkBAODG?sGA,,16203,2400,992,false,3
,N?g?Gs???@AhUSC@@?_,,18578,2400,992,false,3
,N?hA?BC?P??GHI@OPP,,17809,2400,992,false,3
,N??@@Gcj?`Cc?GE??AW,,17670,2400,992,false,3
,NgGA?WhC__??@SGPAA,,17111,2400,992,false,3
,N?C[?C?GHO@GBK_?W?o,,15923,2400,992,false,2
,NAG_?@?[`A?PQa?@@_O,,15505,2400,992,false,3
,N@TA?GW?A?KWo@?@@B,,17251,2400,992,false,2
,NAAAO@DOS_OI?cA?@@_,,17251,2400,992,false,4
,NK@?_AH_FDC?kGO?@,,17111,2400,992,false,3
,N??_?Hn??Q`??A?HIP_,,16622,2400,992,false,3
,N?@kccGS??GGO?U_B,,19066,2400,992,false,3
,NCA?GA?O??GEWSaMK?G,,16552,2400,992,false,3
,NG?G_YP??OWGQ@`CGG,,17669,2400,992,false,3
,N`D?Q?DGK???SCMG?@O,,17740,2400,992,false,3
,NO@_P?Oc_AG??oAIEB,,17600,2400,992,false,3
,NCH@cOk_AG_A_O??@CO,,18508,2400,992,false,3
,NB__o_H?c?C_EWg??G,,17250,2400,992,false,3
,NP?A@GOM???A?GHDl_,,16761,2400,992,false,3
,N?HA?CGAGGC?sa@U@@,,16203,2400,992,false,3
,NA?A\AIpQ@GCE?G,,17041,2400,992,false,3
,NGC?@{Q?`H??HOO[,,17251,2400,992,false,3
,N??sAI@?@b???OCeP_G,,18019,2400,992,false,3
,NAO?R?G@@CGP`?Goe,,17670,2400,992,false,3
,N_Q??H?CGWGcEOC?L?O,,18228,2400,992,false,3
,Nw?GC?HGL?_?A`_?GJ,,17879,2400,992,false,4
,N@g?EwG_CS???@a?OcG,,17181,2400,992,false,3
,NO@c?OHE?@A[?A?@OKG,,16832,2400,992,false,3
,NACD??pPgOL??C??_Go,,17111,2400,992,false,3
,N??QACa_?@?IAH?cpc,,17111,2400,992,false,3
,NAA?ACGKPAO?GA?@{W,,15714,2400,992,false,3
,NC??K@@CG_CaSJ??Ob,,18019,2400,992,false,4
,NCA?IGO?CCPB__O?gAg,,377417,18652,5440,false,4
,N??_???B_FGgcg?_hG_,,16971,2400,992,false,3
,NcGgH?_?iCOH??Q?o?_,,16762,2400,992,false,3
,NAI?G@BgQK?S??o?G`,,17111,2400,992,false,3
,N`XAbG????oG?W?Qh,,16622,2400,992,false,2
,N??U@_@GAA_AHEO?AK_,,17739,2400,992,false,3
,N??aKE_?T@TC_G?S??G,,17460,2400,992,false,3
,N??DAP?G_sO@?aC`GD,,17669,2400,992,false,3
,Nh@OC?_OA@P_GO@O?gG,,18228,2400,992,false,3
,NWAC??HOLoc?@@A?C?o,,17739,2400,992,false,3
,N?C_?A?kBOWq[?@?GA,,17041,2400,992,false,3
,NOG?CCCO@?f_CCG?a@o,,17600,2400,992,false,3
,N?ObO??wBGx?GAQ??@,,26749,2400,992,false,3
,NOG?o?bO@Ga?OIOd?C,,16762,2400,992,false,3
,N?GWGAG@G_@JS?OCAOG,,16063,2400,992,false,3
,NF?@GCOGJC@@B_??_?g,,17391,2400,992,false,2
,N?CCGSHK?W?YP??@_a,,16762,2400,992,false,3
,N?Q`G@`O?C_@GG?P@OW,,16622,2400,992,false,3
,N?OI_CaICAOaO?_AGS,,16133,2400,992,false,3
,NK?_g??Wr@VA?_C@,,16762,2400,992,false,3
,N@?iaO@o?_K?@__?_Co,,16832,2400,992,false,4
,NB_?BA?DFOB?@??J?a,,16133,2400,992,false,3
,NAPPOAC@@GO?p@?oC_,,18159,2400,992,false,2
,NQi?GaAg@O_GAO_OG,,17251,2400,992,false,3
,N?CHw@??C?@o?_OT@g_,,18019,2400,992,false,3
,NCoE?_?@N??EC@L?A?_,,15644,2400,992,false,2
,N?OCW_?IoG_?oSoAA@,,18717,2400,992,false,4
,NO?cW_@_O@?CASC?OhO,,17600,2400,992,false,3
,NIC??IwASo??ACBA?`,,16622,2400,992,false,3
,N??_K@??C?_?z_@AboO,,18647,2400,992,false,3
,NYGoOCHGI_@GC?Gg,,16134,2400,992,false,3
,N?W_o_GPO???SOpEK,,17460,2400,992,false,3
,N@?_c?eGPG?`KG`C??O,,17181,2400,992,false,3
,NKG_MAOD@P@A??GC@?_,,16762,2400,992,false,3
,NOC@?skdo_@O?@@?G,,19206,2400,992,false,3
,N`GG?@O?q?g??cWcOW,,17879,2400,992,false,3
,N?AG??BfG?JOQOGH@,,16831,2400,992,false,3
,NKM???GM?NDgC????_O,,17251,2400,992,false,3
,NOCTG?EG??OO_?d@_Og,,18508,2400,992,false,3
,NI@??`DAGb?_?kP?GG,,17041,2400,992,false,3
,NO_@DAAH_FQ??_O?_A_,,17181,2400,992,false,3
,N?G_[?Aa?_AC@O?kOAW,,18438,2400,992,false,3
