name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ICdmQ`ubG,,11382,,,false,4
,IPeQ?Dj|W,,6285,,,false,4
,IR\uDTBO_,,5307,,,false,3
,IiCJRH\HW,,5657,,,false,4
,Ipz`r_cH_,,5238,,,false,4
,ITlBMUW`G,,4748,,,false,4
,IEXdU{bo,,5167,,,false,4
,IIkl@v]A,,5307,,,false,4
,IJdl?|e?W,,5727,,,false,4
,IK`TTEoJw,,5307,,,false,4
,IS`GnpTgW,,4888,,,false,4
,IHy}DCJIG,,5167,,,false,4
,IZuE?kyY,,5727,,,false,4
,IgwplPJM,,5238,,,false,4
,IAhU^gBhO,,5167,,,false,4
,IHzbEQuI,,5656,,,false,4
,I}uC@Ckho,,5237,,,false,3
,IPS_uZXEW,,5307,,,false,4
,IMJBIyOFo,,4749,,,false,4
,IAb_PYrZo,,5237,,,false,4
,Ix?FiYoRW,,5167,,,false,4
,I{C`\W{Oo,,6145,,,false,4
,IKKwHhvKO,,5727,,,false,4
,INQUOHUm_,,5238,,,false,4
,I_TVqkcGw,,4259,,,false,4
,IGcjBhUWw,,4260,,,false,4
,IJ@FI]jgG,,4679,,,false,3
,INoqVR@K_,,5726,,,false,4
,ISm][SMCO,,5656,,,false,4
,IRBmBn`GO,,4818,,,false,4
,IdLxIAcmO,,5587,,,false,4
,IUeE?^UwO,,6215,,,false,4
,I`MoEprp_,,5657,,,false,4
,INI^G@aTW,,5796,,,false,4
,IeScqWlX_,,5167,,,false,3
,I[|sAEkDG,,5168,,,false,4
,I]GdQdUpO,,44553,,,false,5
,Iitr_?Lm_,,5866,,,false,4
,I?nU}jq,,6145,,,false,4
,IP[iwH]P_,,7612,,,false,4
,IRfIHIMl,,6215,,,false,4
,IELR{TsW,,6145,,,false,4
,IcFdImgPW,,6145,,,false,4
,IkNNGo`cg,,5866,,,false,4
,IygxJY@`G,,5307,,,false,4
,I@pmrgBEW,,6215,,,false,4
,IHPRSKmv,,30726,,,false,5
,ICBHZdDdw,,5726,,,false,3
,ItD_Veg_w,,5168,,,false,4
,IICAwysjW,,5796,,,false,4
,I^TC[]?cW,,5656,,,false,4
,II{YuAMSG,,5308,,,false,4
,IBxmGLQXO,,6146,,,false,4
,IAvD]ik?o,,6285,,,false,4
,IkbBSohfG,,5656,,,false,4
,Id`FJlPOW,,5238,,,false,3
,IFaVEt_[_,,5237,,,false,4
,IiSEF`bWw,,5726,,,false,4
,IilAfEBb_,,6215,,,false,4
,IBEglncI_,,6146,,,false,4
,IWsrzCW?w,,5796,,,false,4
,IEVKoTDMW,,5168,,,false,4
,IgXJ]l?bO,,6145,,,false,4
,IrKE^eGGW,,5237,,,false,4
,IIobf_\Dg,,5237,,,false,4
,I^YQ_FTU,,6145,,,false,3
,Iu]IFUWP,,5796,,,false,3
,I@]M?pJmo,,5726,,,false,3
,IS{AkMrgO,,5796,,,false,4
,I_ckwGefw,,5726,,,false,3
,IZFtp?qEO,,5307,,,false,3
,IqEm@bxKG,,5656,,,false,4
,IbGSgr[u_,,5726,,,false,4
,ICNYg`esg,,5656,,,false,4
,Iyebal?Wo,,5656,,,false,4
,IbZ\woPQ,,4818,,,false,4
,Il?dUQIro,,6075,,,false,4
,IS?JxxwLG,,22207,,,false,5
,IRsgey@aW,,5726,,,false,3
,IcHRwh}a,,5168,,,false,4
,IwRJ|?Gcw,,5796,,,false,4
,IAMLpg]`g,,5586,,,false,4
,IC@sFUi^O,,5796,,,false,4
,IPiFNM`QO,,5168,,,false,4
,I?@H}[kmg,,5307,,,false,4
,IAqKj\RGW,,5656,,,false,3
,IVESazGEW,,5656,,,false,4
,I_kcz@Cno,,5657,,,false,4
,IsgYwsUY,,5656,,,false,3
,Idwtte@B,,5307,,,false,4
,IDspQuMK_,,5586,,,false,3
,IOZBbBJt_,,5656,,,false,4
,IDDG}QwFW,,5587,,,false,4
,IjAwKJJ],,5726,,,false,4
,IcQWJyQXW,,11312,,,false,4
,ICY~GtsS,,5237,,,false,4
,I|\GaCDSw,,5237,,,false,4
,IHAWL^ceg,,5656,,,false,4
,IH@^VDtO_,,5377,,,false,4
,IbN_JIXs_,,6215,,,false,4
