name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nfh}T|~y`EuuNr[fv}w,,1161377,49848,11824,false,9
,Nm^yvbxeNVVjX~vyw\G,,716842,37044,11180,false,9
,NnBUnp^Nverfj~NNqZW,,1337096,62432,11620,false,9
,NnH^~rg|nzx]WfDuv{o,,2619647,111920,14184,false,10
,NlX^yfpSzTFx~mvinzo,,1385636,64584,10612,false,9
,N]hBH~c~~jE|^]ntXVw,,2110021,87696,12504,false,10
,Nj^}o\|[~u\Zr~iPZbo,,2154370,84596,14948,false,10
,NKFkm~~{BR|M}V~nNXg,,724316,36348,10840,false,9
,Nvhbt{|mmJkau}n^nnO,,2020835,86208,14016,false,10
,NyUu^~Ztz~GtnO[}~`W,,1518891,66132,13868,false,9
,Nzl~E{z~lTn]Anadxmw,,2049539,86372,13648,false,9
,NeIgNLzn~n\~{jq`|zg,,725852,37948,11944,false,9
,NhXvn~`Wvvtnh}Svjlg,,1049703,51272,9924,false,9
,NW]~{En{Nx~r\NZdmVo,,1096076,52012,12344,false,9
,NFU~gTz^N~tz^goVjuw,,2132300,88308,12232,false,10
,N^zzzqF|vw~Irpc~keo,,1357839,63028,13104,false,10
,N]snwjxj~x`uut~VRxo,,1917819,81796,12472,false,10
,N^[p}f~\^x`j~wxmn_o,,2628935,105768,14136,false,10
,N|M\Gp~nyn~wutxlXww,,1967756,83400,13080,false,10
,NYhp~zFjlf]dd|\{x^w,,2976183,116488,13224,false,10
,NotLC~b~l^nM\{m|R~o,,1329205,61556,10576,false,9
,NSb^xz}\|]fZtjz{lMG,,1099988,52004,12096,false,9
,N~}Zd|IL[`]vq]l~vxg,,2547711,106240,11536,false,10
,Nwt^y~Ix~dmMzZmcmnW,,750995,37020,11536,false,9
,N{lj}bnnTv\U~x@U^rW,,2590524,106228,16112,false,10
,NQ~\RljoyntNzyfz~[O,,2199068,89760,13688,false,10
,Ndv~^jvtVX^g^}zEpPo,,1053614,48264,12360,false,9
,NKKxnvnzUp}FI}}sn~o,,754766,37324,11672,false,9
,Nhvzf~\^]q~vI^@mpSw,,1049144,48744,11552,false,10
,NM{\tMrS~rz^^vY]@|w,,747922,37268,11316,false,9
,NfU}n~ruzf]id~NhFIg,,1022674,46824,11136,false,9
,NznL[zYrh~pnIwj^tfw,,2375973,99472,13364,false,10
,Nz^^jvU|M~LJnNuySKo,,2777905,105140,16188,false,10
,NZrTgs|zRfLpvR~nz^W,,1716610,72856,12912,false,10
,N^fur\}^Bhlz{Vunev,,35269,5472,2528,false,9
,NxTl]mf}\Ayx|xxzl^g,,2132230,90244,12512,false,10
,Nmg~{mFNM~R~lzqUNxg,,2647444,106668,13784,false,10
,Nh^v}v~|dFi}`\p~UdG,,1037899,48460,9804,false,9
,Nz\fKz|Vq}zHfb^VmNg,,1811592,78208,12352,false,10
,NIlizn@|FmWnz}vu\zw,,33384,5472,2528,false,9
,NR}ae|nin}^rudR{~n,,2057780,86260,12960,false,10
,NMTn\Yd~K||v~[Zv^KG,,1178558,54056,10992,false,9
,N^mfJ|Q^~~TvluZTqeG,,1941286,82944,12268,false,10
,NBRzMyy~xl~j\tv~HhO,,1268513,57012,11036,false,9
,Nlc\r[mqrzbyni}vN}w,,2204934,90800,11824,false,9
,N]Q|{u|z~n{CvPrfL|o,,1964264,82164,14288,false,10
,NW~vfA`~|{z[ufUfZnw,,1054591,49676,11300,false,9
,Ntvdx~z}nMJMV~kttd,,1212081,53476,11400,false,9
,NvV{x^xhYMNIT~]|]vg,,1721569,75784,14432,false,10
,N}}stgmz^~mvl_Vrbww,,1405190,62240,12488,false,9
,NIj}njxr]trVfd}zw]W,,2864089,110904,13216,false,10
,N{zXxn^hdVl\dZVrvjo,,1155791,53088,12592,false,9
,NfOz{|~ZN}EZqv]]t]W,,2039971,87940,13616,false,10
,N~}lm|r~l]T\laE^[po,,3519542,134492,18412,false,10
,Nqnj|cndnNjfNt~ytwG,,756372,37684,11740,false,9
,N{v^Ml^gVc~FSn~|Zm_,,1894075,77832,11788,false,9
,NlZ}xb{uZ}nuvkZde}G,,1457571,65872,12284,false,9
,NnpjFwY~Sznv}rjiUNw,,2037317,85700,12504,false,10
,Nri}ZBJ]usNvsxX~~|o,,734373,37356,11672,false,9
,Nt~AvF]^utft^m}FtLg,,1787707,75464,11676,false,10
,NSc~NXXlzjMkN]v}~uw,,2375205,101176,12788,false,10
,NFjz^sf[qt~u{~Z`^n,,1300360,57908,14644,false,10
,N~tcn{]zY}wy]ervlz,,34362,5472,2528,false,9
,NWNM}i~~xrntS^[zxFg,,1230031,54320,12576,false,9
,N~r}de~nfVe?or^V~\o,,34850,5472,2528,false,9
,NIyVJ{^n|yyxhv|hymg,,2757722,111272,14116,false,10
,NUz|hOlsr~Nqnfmxv}W,,759515,39164,12632,false,9
,Nw}yuNnn{|J^DnUA~pw,,1231706,55744,12096,false,9
,Ny^}yzc~Ke@bxvu}t^w,,1090769,50808,12524,false,9
,NyfUT|\NIz~@^^mzlVo,,1688812,71900,12472,false,10
