name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N?@ETDTw`?C_LoGcoW,,174509,,,false,5
,NC_OCOgO?AAQCRKdUew,,15782,,,false,4
,NAGg@g]Y@CuAIPOB@?G,,141758,,,false,5
,NjCQARoEAC@c?XKg?HG,,15293,,,false,4
,NkSAr_?EHTOI@_sAoC,,18645,,,false,5
,N?B_O?X_EUFbWMBoG?G,,16969,,,false,4
,N`H[LpRAAA?eGCIH?OO,,195179,,,false,5
,NMA?A@DCe?P`bA@IQZG,,14385,,,false,4
,N@?AAOJJTcqBGYCCaOG,,15363,,,false,4
,NcGPn?GWDPAA?bD?eWO,,14804,,,false,5
,NH?Cdo?Dmi`GGd?ABo_,,13477,,,false,5
,NA@JOBgkEGOCOD@UqS,,14315,,,false,5
,NDHFWAOO@OGPAgSaBh_,,13826,,,false,4
,NCPHG`??qTCwiab?_Oo,,12290,,,false,4
,N_H?aa_Cx@DWrCAACy,,156911,,,false,5
,Ni_O?E@PIWAXD?biID,,13059,,,false,5
,NU@?Go?SkBAWDGGtGBo,,118504,,,false,5
,N?hAGtC?@@Ah]UCPPO_,,12989,,,false,4
,NG_@@IdjO`Cc@WF?@BW,,12989,,,false,4
,N_KE?[gKho@G@KGPIAo,,27234,,,false,5
,NAKw?@?[bA?PQe_@XbO,,13477,,,false,5
,NBPAOH\OS_[IodA?@@_,,72206,,,false,5
,NKBa_BH_FTd?kIO@@?_,,12779,,,false,5
,N?@kckmS?AGGOOUgJP,,54399,,,false,5
,NKAGgAOO?OWMYDbMKGG,,11452,,,false,4
,NpD?QYDKKA??STMIA@O,,108727,,,false,5
,NCH`tOs_aIgA_oA?CFO,,194341,,,false,5
,NB`_p_HEc?CaEWhDDG,,11522,,,false,4
,NOHA@KWiGGC?si@Uh`,,11871,,,false,4
,NACA\QIprHGCNOGS,,334213,,,false,6
,NI?sAmR?@b??_OS}P_G,,12361,,,false,5
,N_O?RHGDH[GpFOK?n,,15573,,,false,5
,NxaGCGHgL?gCA`_?KJW,,12221,,,false,4
,NPh_EwHECTAS?Ba?Ok,,31703,,,false,5
,NACDA?rpgPNG?D?@`Gw,,11313,,,false,4
,NAAQACGKPAOIII?d{{,,70041,,,false,5
