name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nn|}v~~}nVv}N~{n~~w,,121714016,,,false,11
,NnJ~~p~~~~rnz~N~vzw,,119370069,,,false,11
,N~x^yvx|~^^|~n~}~~o,,116288998,,,false,12
,Nj~~x~|~~v^~~~~PZrw,,115981251,,,false,11
,N~nn~~~}mZ|m}~~nN^w,,119166346,,,false,11
,Nz~}^~Z~~~kt~z~}~jW,,120897853,,,false,11
,Nvn~N|z~~~^~}nqt|~w,,122594433,,,false,11
,Nx^vn~l{~v~~|~^vnnw,,123181939,,,false,11
,N^}~zVz~~~~z^ju~jvw,,123026943,,,false,11
,N]~~{n~z~xp~~|~~~xo,,120678035,,,false,11
,N~n|^v~nz~~}~||lxyw,,121971513,,,false,12
,Nov^n~~~|~~n||n|v~o,,120802577,,,false,11
,N~~Zt~m\{|||v~~~~~g,,122142591,,,false,12
,N{|~}~n~~f}]~zn}}~W,,121811096,,,false,11
,Nq~~zlno~~~n~}~~~^o,,121996408,,,false,11
,NL~x~~~~]r~fM~~}~~w,,121884857,,,false,11
,Nn~~v^~u~rz~^vZ~p~w,,122180950,,,false,12
,Nn^~~~zvzn}mn~nzVnw,,121657566,,,false,11
,Nz~^zvV~N~\nn~~~|]w,,123505582,,,false,12
,N~vu~|}^^nnz|v}n~~W,,123772479,,,false,11
,Nnx~}~n~^~Z~|zr}n~g,,122530199,,,false,12
,Nz^~}~~~r~zzfv^^}ng,,122770160,,,false,11
,NZ~iz~j~nm^~~~v}|~w,,123223136,,,false,12
,N^~n^zv~~||v~|Z~~mG,,120916624,,,false,11
,N^~~N~y~xn~z|v~~jnW,,121952218,,,false,12
,Nnu|~{~r~~~y~j~vN~w,,121914220,,,false,12
,Nz~v~j~~~|z[vv}fz~w,,120462250,,,false,11
,Nv~{x~zn~]n}\~~~}vw,,123305908,,,false,12
,N}~~~j~z^~~Vnd~zx}w,,120602765,,,false,12
,N~rx|~~jn~n^v~]zv~w,,123124252,,,false,11
,N~}n~|~~n^v~nrv~\xo,,121474676,,,false,11
,N{~~~l^l~f~f^n~~~}g,,122476324,,,false,12
,Nnz~|z{~\~nv~~zlu~w,,122119600,,,false,11
,N~~}^f^^uunv|z^~~~w,,121448133,,,false,11
,Ntu~nZZ~~~N|^}~~~vw,,121092527,,,false,11
,Nn~~~{n|q~~}}~zv~~,,121532442,,,false,12
,N~^m~}~~~vnv]~^z|Ng,,122003537,,,false,11
,N^z~n}^n~z~zhv~nz}w,,121846506,,,false,11
,Nu~~~^l~z~Ntnnmz~~w,,122747151,,,false,11
,Ny^}}~~~}vrj|~u}~~w,,122007511,,,false,11
,N~}~d~|~v~~vrR~~|fw,,120769839,,,false,11
,Nn^zz^f|}^n~~^~^||w,,123094795,,,false,12
,Nz~~]~~vx|~tZ^zf~~w,,122907807,,,false,11
,N~l~N~~v~~tN^|^k~~w,,122336504,,,false,11
,N~~vyvz~|~zl~~~}Z[w,,121249859,,,false,11
,N^nuv~}uZz~r~^~~v~w,,120502259,,,false,11
,N|}{v~z~}^|~v~y~^]w,,122146319,,,false,11
,Nmz~u~~lzn~||z~}x~w,,122888964,,,false,12
,N~|fvj}\~~w~x~z~~~w,,120595368,,,false,11
,Nv~^~z}J^Xnv~~~~~{w,,120852627,,,false,11
,Nmvz~j^~^~vvV~^z~~o,,123437566,,,false,11
,N~|~n~]\^u~~zr}zn~w,,122254447,,,false,11
,N~}~}nf~v~Zv|vn~\^w,,122090718,,,false,11
,N}^~ZXnz^~|~jz}~~~w,,120797452,,,false,11
,Nn^z~zv{~V||f~|~z~w,,122669789,,,false,12
,N^n^xvzu~|~~^~^vzvw,,123682546,,,false,11
,N~\}~f~N~^x|r~~\~~w,,122421821,,,false,11
,Nznt|}n~y~}}~n|~~mw,,122849793,,,false,12
,Nn~~|~~]x~e]~~~~xfw,,121054995,,,false,11
,N~]{~y}~\^|~~z^~N~w,,122568995,,,false,11
,Nv^~|~~n~j~}}~^zkzo,,122739569,,,false,11
,N~jn|~~z~^`z~~^}~jw,,121193079,,,false,11
,Nv}n~{dv~~~~^~tn~|o,,122143131,,,false,11
,N]v}~~v\}^k~~v~~}~W,,122404160,,,false,11
,N~m~\Qn~V~~zt~~~~~W,,120770716,,,false,11
,N|^~~~~v}ljn~z~v}z_,,120791321,,,false,12
,N^~~~vnn}yrz^n~~l|w,,122762282,,,false,11
,N~Zxvv~zn~}~y~l~^~o,,122913298,,,false,11
,N}Nn~~~zv~~k|~}}tzw,,121032794,,,false,11
,N~V~~V~v~zu~j|}zn|w,,122929407,,,false,12
,Nv~Zv\~nz~~~m~vl~vW,,123498163,,,false,11
,N}~Z~u~~lx~~^nzb~~w,,122743781,,,false,12
,N|}}~^^n]v~~^~v}~Xw,,122890606,,,false,11
,Nvv^z~y~~un~{vnvv~w,,122192942,,,false,11
,Nl~M~}~~}||j~~}^|~g,,123228261,,,false,11
,N~}~^~j]~~~n~\^^r~_,,122050867,,,false,11
,N~x~V~v|n}|n~f~~m~o,,121773842,,,false,12
,N^z|z~n^z~|z|nvvz~g,,122034622,,,false,12
,Nnz~~m^i~zv~~~w~Z~w,,122468438,,,false,11
,N}^z~~~x~}^}~}|nzTw,,122029708,,,false,11
,Nt||~N~~z~Jv~~~|~}G,,121592237,,,false,11
,N~|n~|\~Ujn~z^~^~nw,,120576895,,,false,11
,N~~T~}~~v~}~xm~|zVg,,121615148,,,false,11
,Nv~rnvz~nt~ny~~~t|w,,121595310,,,false,12
,N~~^ju~}~~~V~zyvV~W,,121968521,,,false,11
,Nv~|~~^~v~|~^f~}}b_,,120335015,,,false,11
,Nv^~zqvj^v~~~~^|~|o,,122923587,,,false,12
,Nxv~~^}|~vN}}^~~zVw,,123064334,,,false,12
,N~}}zy~~vnz~~jnnvZw,,121937021,,,false,11
,N]r~fvz~}nv~~~}z~nW,,120513962,,,false,12
,N|~{d~v^~|^~zz{~~zw,,122954321,,,false,11
,Nvvt^nz]~~}^^~~z~}W,,122289346,,,false,11
,N~}~jzl~z~}~}~n~Z\o,,122836414,,,false,11
,N}|m~~N~vzfz~L~~^~w,,121893784,,,false,11
,Nx|~}x~~~^~]vnz^~\w,,123634036,,,false,12
,Nvzk^~^z~z~~~V~z^tw,,120904147,,,false,11
,N^z|~~}z}~|~~}^nd}W,,122232280,,,false,11
,N^unZ^~n|~~v\~~z}^w,,123691871,,,false,12
,Nzv~l~n]~n|{~\vz~~w,,123250767,,,false,11
,Nn|]^~~\fv~~~rN~n~w,,122309814,,,false,11
