name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nn|}v~~}nVv}N~{n~~w,,45745,5472,2528,false,11
,NnJ~~p~~~~rnz~N~vzw,,36108,5472,2528,false,11
,N~x^yvx|~^^|~n~}~~o,,640437,30684,7632,false,12
,Nj~~x~|~~v^~~~~PZrw,,649098,31852,8040,false,11
,N~nn~~~}mZ|m}~~nN^w,,35200,5472,2528,false,11
,Nz~}^~Z~~~kt~z~}~jW,,34850,5472,2528,false,11
,Nvn~N|z~~~^~}nqt|~w,,34850,5472,2528,false,11
,Nx^vn~l{~v~~|~^vnnw,,585473,30124,6832,false,11
,N^}~zVz~~~~z^ju~jvw,,748481,32388,8140,false,11
,N]~~{n~z~xp~~|~~~xo,,35339,5472,2528,false,11
,N~n|^v~nz~~}~||lxyw,,845908,39000,10600,false,12
,Nov^n~~~|~~n||n|v~o,,33942,5472,2528,false,11
,N~~Zt~m\{|||v~~~~~g,,903945,42092,10288,false,12
,N{|~}~n~~f}]~zn}}~W,,35339,5472,2528,false,11
,Nq~~zlno~~~n~}~~~^o,,688418,34604,9736,false,11
,NL~x~~~~]r~fM~~}~~w,,791223,37028,7088,false,11
,Nn~~v^~u~rz~^vZ~p~w,,988802,45468,9888,false,12
,Nn^~~~zvzn}mn~nzVnw,,33593,5472,2528,false,11
,Nz~^zvV~N~\nn~~~|]w,,1211523,54704,10312,false,12
,N~vu~|}^^nnz|v}n~~W,,34222,5472,2528,false,11
,Nnx~}~n~^~Z~|zr}n~g,,831312,39248,10100,false,12
,Nz^~}~~~r~zzfv^^}ng,,36177,5472,2528,false,11
,NZ~iz~j~nm^~~~v}|~w,,910161,42808,9888,false,12
,N^~n^zv~~||v~|Z~~mG,,690582,33980,9040,false,11
,N^~~N~y~xn~z|v~~jnW,,857013,40308,9040,false,12
,Nnu|~{~r~~~y~j~vN~w,,912327,42144,9736,false,12
,Nz~v~j~~~|z[vv}fz~w,,690863,34220,9464,false,11
,Nv~{x~zn~]n}\~~~}vw,,949970,43904,10160,false,12
,N}~~~j~z^~~Vnd~zx}w,,913863,42592,10584,false,12
,N~rx|~~jn~n^v~]zv~w,,689745,34908,9880,false,11
,N~}n~|~~n^v~nrv~\xo,,697217,34060,9328,false,11
,N{~~~l^l~f~f^n~~~}g,,1110395,49828,10336,false,12
,Nnz~|z{~\~nv~~zlu~w,,33663,5472,2528,false,11
,N~~}^f^^uunv|z^~~~w,,34780,5472,2528,false,11
,Ntu~nZZ~~~N|^}~~~vw,,34291,5472,2528,false,11
,Nn~~~{n|q~~}}~zv~~,,881736,40508,8480,false,12
,N~^m~}~~~vnv]~^z|Ng,,35828,5472,2528,false,11
,N^z~n}^n~z~zhv~nz}w,,721173,34764,9736,false,11
,Nu~~~^l~z~Ntnnmz~~w,,1067023,47120,9456,false,11
,Ny^}}~~~}vrj|~u}~~w,,35130,5472,2528,false,11
,N~}~d~|~v~~vrR~~|fw,,33314,5472,2528,false,11
,Nn^zz^f|}^n~~^~^||w,,1083156,49004,9600,false,12
,Nz~~]~~vx|~tZ^zf~~w,,596299,30076,7208,false,11
,N~l~N~~v~~tN^|^k~~w,,35689,5472,2528,false,11
,N~~vyvz~|~zl~~~}Z[w,,34361,5472,2528,false,11
,N^nuv~}uZz~r~^~~v~w,,36806,5472,2528,false,11
,N|}{v~z~}^|~v~y~^]w,,634431,33212,8640,false,11
,Nmz~u~~lzn~||z~}x~w,,888720,41120,9820,false,12
,N~|fvj}\~~w~x~z~~~w,,1027423,44648,6800,false,11
,Nv~^~z}J^Xnv~~~~~{w,,35199,5472,2528,false,11
,Nmvz~j^~^~vvV~^z~~o,,659294,32116,8268,false,11
,N~|~n~]\^u~~zr}zn~w,,35270,5472,2528,false,11
,N~}~}nf~v~Zv|vn~\^w,,35270,5472,2528,false,11
,N}^~ZXnz^~|~jz}~~~w,,34291,5472,2528,false,11
,Nn^z~zv{~V||f~|~z~w,,1044046,46392,10176,false,12
,N^n^xvzu~|~~^~^vzvw,,35269,5472,2528,false,11
,N~\}~f~N~^x|r~~\~~w,,35269,5472,2528,false,11
,Nznt|}n~y~}}~n|~~mw,,887672,41752,9888,false,12
,Nn~~|~~]x~e]~~~~xfw,,33803,5472,2528,false,11
,N~]{~y}~\^|~~z^~N~w,,35339,5472,2528,false,11
,Nv^~|~~n~j~}}~^zkzo,,34292,5472,2528,false,11
,N~jn|~~z~^`z~~^}~jw,,637644,32180,8532,false,11
,Nv}n~{dv~~~~^~tn~|o,,36737,5472,2528,false,11
,N]v}~~v\}^k~~v~~}~W,,596438,30524,7224,false,11
,N~m~\Qn~V~~zt~~~~~W,,689117,34540,9448,false,11
,N|^~~~~v}ljn~z~v}z_,,1011989,45428,9632,false,12
,N^~~~vnn}yrz^n~~l|w,,34291,5472,2528,false,11
,N~Zxvv~zn~}~y~l~^~o,,671517,33964,8880,false,11
,N}Nn~~~zv~~k|~}}tzw,,35828,5472,2528,false,11
,N~V~~V~v~zu~j|}zn|w,,733814,35884,10608,false,12
,Nv~Zv\~nz~~~m~vl~vW,,36177,5472,2528,false,11
,N}~Z~u~~lx~~^nzb~~w,,1251053,56352,10548,false,12
,N|}}~^^n]v~~^~v}~Xw,,725293,34636,9752,false,11
,Nvv^z~y~~un~{vnvv~w,,35129,5472,2528,false,11
,Nl~M~}~~}||j~~}^|~g,,36247,5472,2528,false,11
,N~}~^~j]~~~n~\^^r~_,,695542,34268,9312,false,11
,N~x~V~v|n}|n~f~~m~o,,903806,41372,9956,false,12
,N^z|z~n^z~|z|nvvz~g,,701967,34924,9856,false,12
,Nnz~~m^i~zv~~~w~Z~w,,35968,5472,2528,false,11
,N}^z~~~x~}^}~}|nzTw,,687929,33684,9380,false,11
,Nt||~N~~z~Jv~~~|~}G,,33663,5472,2528,false,11
,N~|n~|\~Ujn~z^~^~nw,,40647,5472,2528,false,11
,N~~T~}~~v~}~xm~|zVg,,734513,34732,10024,false,11
,Nv~rnvz~nt~ny~~~t|w,,884181,40628,9024,false,12
,N~~^ju~}~~~V~zyvV~W,,34780,5472,2528,false,11
,Nv~|~~^~v~|~^f~}}b_,,34850,5472,2528,false,11
,Nv^~zqvj^v~~~~^|~|o,,1238691,54484,9760,false,12
,Nxv~~^}|~vN}}^~~zVw,,966313,43608,9448,false,12
,N~}}zy~~vnz~~jnnvZw,,35689,5472,2528,false,11
,N]r~fvz~}nv~~~}z~nW,,808404,37920,9268,false,12
,N|~{d~v^~|^~zz{~~zw,,34362,5472,2528,false,11
,Nvvt^nz]~~}^^~~z~}W,,733116,34236,10024,false,11
,N~}~jzl~z~}~}~n~Z\o,,35758,5472,2528,false,11
,N}|m~~N~vzfz~L~~^~w,,34640,5472,2528,false,11
,Nx|~}x~~~^~]vnz^~\w,,1013735,45304,10168,false,12
,Nvzk^~^z~z~~~V~z^tw,,35269,5472,2528,false,11
,N^z|~~}z}~|~~}^nd}W,,35200,5472,2528,false,11
,N^unZ^~n|~~v\~~z}^w,,1128134,48848,9736,false,12
,Nzv~l~n]~n|{~\vz~~w,,738773,34700,10136,false,11
,Nn|]^~~\fv~~~rN~n~w,,882225,41960,8524,false,11
