name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?_?AHAo@pHHgGC?cO@?CFA?Pq??OS@Oo,,4702120433,,,false,5
,S?@?_g?F__@wW???CESOAI_CGBPG@GqKC,,4692710655,,,false,5
,SpW?WoCW`?LA@_MKC@?I??BCSc?GA??OC,,4920909764,,,false,5
,S_OAO@AD@g??O?F@MC{Cc?OaAOa?GT?OC,,5103941151,,,false,5
,S_?[@SCow@``??PG?A?[N[@OTW????@,,4860902635,,,false,6
,S`GaD??o@oCHBCO??ACIB?_aCG?GP_?vG,,5002686822,,,false,6
,S?E????XACCSCq??JcCQCGFG@@wW@S?_C,,5153409474,,,false,5
,S__WgOP}CG?_S_c??o_?A?C?XB_???|_O,,4889448097,,,false,6
,SHG?@@GFACAOEI_Q\G??g?GC?HGS?CXH,,4982974258,,,false,6
,SGS?i@U??_\?Q?G?C_A@QOA?MQAH@?SQ_,,5034240808,,,false,6
,S?`A@GEK?OG??D?iGC_b_cgAB?_CqO@Co,,5062114419,,,false,6
,SW?P?S?OKoA?QIHA???tPBO`??_DI@gD,,5020625698,,,false,6
,SCia??B??W??IS?aS@?OoBOABW?`E`?TO,,5084525530,,,false,6
,S??tG?`@?DWW??C@?P?YONbO??OL_a?a_,,4958719144,,,false,6
,SH?[?@_COAE@_siCB@GCG?Q?XG?GC_?EK,,4800362833,,,false,5
,S??oX@??`@?_E@P?E@?DBP@aAB_??NGBW,,4985571941,,,false,6
,S?WHI@AGAE?_GKKA@BE`cWGc??OCC?MA,,5032416195,,,false,5
,S@_@i?COS?ey??wCQop??C@JGC???_[@,,4771317940,,,false,4
,SG_?FI@ACO_OQ?GA??H?_WARUCBX@AD?C,,4790998923,,,false,5
,SA?POGCAaKXHC@O??RF?_H?kA@AcC@?OO,,5145944417,,,false,5
,Sc?aA_Ic_o?YaKO_?BP??aE?KO_?I?oB,,4932003682,,,false,6
,SGsAAc[G?G?`JG_?COW_?AB?Q@F?W_COO,,4854553396,,,false,6
,SH?`?@@?YcPOgo@@GGA_GZGO`@_Aa?K,,4948932703,,,false,6
,S?O?PBCE|?oa_GCU@?_??eO??Z@OKCK,,4982881735,,,false,5
,SOOBA?C?p_CoAQDWG?@DIAO?kgG?O@w?G,,4951897371,,,false,5
,SiGS@??BVG_Q_@lA?QO???GAC?OAOA?\K,,4965375918,,,false,5
,SCO?HAOO@H@bJh?@Da?ko??g??[???C_w,,5052272788,,,false,5
,S?G?CG_?J_?QAChEI?_?SD@C?ai?OubO,,5026263655,,,false,6
,SG_?K_A?`?D??`?HR?JMEIGI?CQ??UADG,,5128555376,,,false,5
,S_`O?g@GP????EGgODGAoABBE??H?uAp_,,5006811118,,,false,6
,S_CPa?GW_IcCS??UcAC?W?Tb?X?C?P?O_,,4896112561,,,false,5
,S???_H`yI_Q?CCo@AOL?J?IQ_G@OC??Hc,,4998005927,,,false,5
,Sx?_AOOoc_A?KGH??KeG@?GGLoAC?_?gK,,4885593809,,,false,6
,SC?ALA??G?OP[@Z?MSSaCI_CO?@IC?_?o,,5015984229,,,false,6
,SA?P?`QoGAA?k?K?iODS?D?G?AHgAGOBo,,5046727220,,,false,5
,SD?__WH?_?ObGP?OBoWODX@P?@a@C?GGC,,5053131831,,,false,5
,S?kW??O_w@`OI@CcI?GHpGs?@???CwA@C,,5064704094,,,false,5
,SG?dCc_EO`IE@?SI??SAD???_CU@`?HGW,,5014460794,,,false,5
,SA[?@GHY?G?@_I[CT_`cCGkA???O?g?HG,,5028625339,,,false,5
,SCOdDOECQ?OIAOK_W?GO?g_CA[``c?A,,5088018259,,,false,6
,S?Q?_GLDA?g?S?k@CoOC_?KAPAaAs?S`,,5196022308,,,false,6
,SCBA?@ba?O_@CqCSo@O?Gq?`CGQ?AAS@_,,5001103310,,,false,6
,S@W?H@??OGKOPEa`@???GHG`D@kB@?AoW,,4877356348,,,false,6
,SEOH`SBAC?GbS@G?@O?C_QCAPWER??I,,4892498695,,,false,5
,S??R__Hqc?A[AaCOA??C@MA?i@BACOg?_,,4960923035,,,false,5
,SEO@XG_ACdGg?]b_?Q_?C???@Oc`E@H,,4853420695,,,false,6
,SP_OA????O?DbUPC_ObGoQC?iA@gOw?O,,4887665636,,,false,5
,SIO?eOP_?C?cC_BO?DCao?HAH?]??OD@K,,4902559396,,,false,5
,SCH@??DEF??I@hGN@?cI??j__?AA?Q?a_,,5080515125,,,false,6
,S@?C?c?A_Kc?__a?BIKWGAGa?`HSiA?@K,,4918621472,,,false,5
,S?AG?O?QC?IAT@CDQ?RGUABEC??`D_H__,,4786605420,,,false,6
,S_?H?AO?K@gEOq__AdW__Gg??ASW?WI?o,,5017953756,,,false,5
,SC@?BK?`SKO?OG_a@S@_GGC@O_CFg?GF_,,5025317703,,,false,6
,SFA?CEGB?E@AGTGCGI?Ke_??@E?H_C_w,,4866482735,,,false,6
,S??CMP`DAKOGA?ag_?GlA?@DOuG_??KC,,4794147864,,,false,6
,S@_C?OQ?O_AC?HHQI_?_`OwHG@CCO@C\G,,4960143417,,,false,5
,SQGD?W?CCQ?D?A?@@?cago?iPO@Q`?X__,,5032934945,,,false,6
,S@?M?SKMC@GsEQ_?CCGA@Gb?G??aIG_@C,,4925174609,,,false,6
,SPEOSGO?b?_Q?A??H?HHQGAIGCSAcGdA,,5030511076,,,false,6
,S??_POH??S[CcIHGJ?OGOsaCI_SC?@_A,,4942590184,,,false,6
,SDBC?WcAaU??KC???Aq_`@_GOAgD?A?VG,,5078606818,,,false,6
,SQ@GIXS?ICIR?Q?@_@?_D@Q?OCGO@Q?oC,,4900284301,,,false,6
,SH_O?_Qa?_OCBAh??AU@CfG?_G_??RN?C,,5035341666,,,false,6
,SI??O_ECO?E_OQdE@@dCK_A?R???FEc?C,,5122636566,,,false,6
,S_AGQI?AGiC??Ao@G`_?N_S@?CCHWoo_,,4843926225,,,false,5
,SA?Sq??C_GC???G]pUIG_?@AT?QHPO@?W,,5017095184,,,false,5
,S_OHAPCCBOAAoDOBU??O?OaOqA?CPa@O,,4810517743,,,false,5
,S??ACgbw?ACKGA_?CWHKPMhg@?C??_H@,,4870871798,,,false,6
,S?bi???`TDGdQ_W_??Ba?AdAG?Hc?C??o,,4727572460,,,false,6
,S??O?C?tRoOBC?_`X?G_A?a`KiC?C@PGO,,4951209973,,,false,6
,SG??GowIHQ_PKA??O?XoG?GOoOAR@@CQ,,4862077466,,,false,6
,S??aC_G?Hok?Ja`fP???EGC_Adg??oGG,,4958425315,,,false,5
,S??YPK?AA@@PD?WPCkE????C?e[@EO?O[,,4859043990,,,false,5
,Sa?MOdOohe`Q??GAs?@@O?cOO_?CKS,,4688932708,,,false,5
,SBO_?C?gA?@@?MhGGQs?sTAOGgG?OGC`,,4728819653,,,false,5
,S@@DWQ?IGACCG?`?@C_GYDC@PA_k@??j,,4867760120,,,false,6
,S??@cDAO?oHAo`PIp?AQO_C_IO?G@?oCS,,4815049401,,,false,6
,SGX??AA`egO@A?KG??E_TBFCB?@O@_Cc,,4550454169,,,false,6
,S@WH?pGTG_OBBTGD_?sO??_G?Hc???OWO,,4641084319,,,false,5
,SW?OeIDETPO_g?A{?@??WChAA?CA@?AA,,4697289865,,,false,5
,SaQGGAT@GG???H`aO?oAA?L?Tg?CKO?Cs,,4563263512,,,false,5
,SCW@@COIGK?_O?D??b??MCTkAA?gAs__O,,4664829054,,,false,4
,SP?GGB`R?TgGa@_QA?G__@_L?E_@WC_,,4799743508,,,false,6
,SP?biOgK?OGGA?QkI?@K?a_CGPE_?_?GC,,4810670957,,,false,5
,Sq?CAGH????Hk_?PL?_k@???u_x?@B@[,,4663055561,,,false,5
,S?G`?AOQ??`?GaHN`?AaAGSSKGA?OC?iS,,4571800496,,,false,5
,S_oAW?cG?sbO?AD?_AO__p?@?bCT?ASK,,4303180737,,,false,6
,SLASPPI?G?GCK_?OGHAjC?Eg_C?CA?Z,,4423694561,,,false,5
,SCW?Aa?[GK_oA_kO@??OEI?[G@?P_ogA,,4348126644,,,false,5
,SQ?GI_F?kG?O@DS?_?@A?kIC_?i`a@@CC,,4304063384,,,false,5
,SAC??AAG`OOE?BU?C@CHaO@A@cACA@ke_,,4369839673,,,false,5
,S??w??o@GGaKC?o_GA?QkICA?@aKtI?g,,4385648224,,,false,5
,S@O?OtD?O??@BAa?GWCKY?YQ@O?dBGO?G,,4523193577,,,false,5
,S`a??AU_??oHBoCJ?ec??@ESO??I?@E`_,,4457337182,,,false,6
,Sa?OtO@GOgHoEGC?ICg@I_@c?aD?I??@,,4417999976,,,false,6
,So?W?AODnOBMog?G@A_A?OOo?@BAW?o,,4298231708,,,false,5
,S@OI`@CgkCER[??O?CE?_?K??@wAOBGH,,4441625139,,,false,5
,SfC?HB@CQGG?@Q?i_@GOAAO??@?io_OdC,,4448343966,,,false,5
,S@@B_IO@GS?aPgIOD??GA_wSDA@C?a?`,,4426042668,,,false,5
,S?H@?ClGGA??Q?AOKADACO_IQGCQO?mEG,,4461851454,,,false,5
