name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ICdmQ`ubG,,18831917,,,false,4
,IPeQ?Dj|W,,18454969,,,false,4
,IR\uDTBO_,,18235840,,,false,3
,IiCJRH\HW,,18569074,,,false,4
,Ipz`r_cH_,,18364259,,,false,4
,ITlBMUW`G,,18356787,,,false,4
,IEXdU{bo,,18952516,,,false,4
,IIkl@v]A,,19062709,,,false,4
,IJdl?|e?W,,18964807,,,false,4
,IK`TTEoJw,,18601475,,,false,4
,IS`GnpTgW,,18512929,,,false,4
,IHy}DCJIG,,18456645,,,false,4
,IZuE?kyY,,18495541,,,false,4
,IgwplPJM,,18536742,,,false,4
,IAhU^gBhO,,18944415,,,false,4
,IHzbEQuI,,18372220,,,false,4
,I}uC@Ckho,,18040522,,,false,3
,IPS_uZXEW,,18621307,,,false,4
,IMJBIyOFo,,18434300,,,false,4
,IAb_PYrZo,,18955030,,,false,4
,Ix?FiYoRW,,18563138,,,false,4
,I{C`\W{Oo,,18647005,,,false,4
,IKKwHhvKO,,18835130,,,false,4
,INQUOHUm_,,18835200,,,false,4
,I_TVqkcGw,,19120181,,,false,4
,IGcjBhUWw,,18755103,,,false,4
,IJ@FI]jgG,,18965924,,,false,3
,INoqVR@K_,,18610344,,,false,4
,ISm][SMCO,,18652242,,,false,4
,IRBmBn`GO,,19145599,,,false,4
,IdLxIAcmO,,18905031,,,false,4
,IUeE?^UwO,,19109426,,,false,4
,I`MoEprp_,,19029400,,,false,4
,INI^G@aTW,,18918578,,,false,4
,IeScqWlX_,,18994694,,,false,3
,I[|sAEkDG,,18496239,,,false,4
,I]GdQdUpO,,19302300,,,false,5
,Iitr_?Lm_,,18537650,,,false,4
,I?nU}jq,,17909240,,,false,4
,IP[iwH]P_,,18589115,,,false,4
,IRfIHIMl,,18988340,,,false,4
,IELR{TsW,,18861526,,,false,4
,IcFdImgPW,,19299437,,,false,4
,IkNNGo`cg,,19017669,,,false,4
,IygxJY@`G,,19131703,,,false,4
,I@pmrgBEW,,19392661,,,false,4
,IHPRSKmv,,19530369,,,false,5
,ICBHZdDdw,,19416823,,,false,3
,ItD_Veg_w,,18878565,,,false,4
,IICAwysjW,,19486584,,,false,4
,I^TC[]?cW,,18691697,,,false,4
,II{YuAMSG,,19043366,,,false,4
,IBxmGLQXO,,18967250,,,false,4
,IAvD]ik?o,,19053702,,,false,4
,IkbBSohfG,,19033031,,,false,4
,Id`FJlPOW,,18774726,,,false,3
,IFaVEt_[_,,18616210,,,false,4
,IiSEF`bWw,,17518883,,,false,4
,IilAfEBb_,,19237427,,,false,4
,IBEglncI_,,19198601,,,false,4
,IWsrzCW?w,,18918718,,,false,4
,IEVKoTDMW,,19124650,,,false,4
,IgXJ]l?bO,,18515373,,,false,4
,IrKE^eGGW,,18842672,,,false,4
,IIobf_\Dg,,19353626,,,false,4
,I^YQ_FTU,,18540512,,,false,3
,Iu]IFUWP,,18681851,,,false,3
,I@]M?pJmo,,19027655,,,false,3
,IS{AkMrgO,,18893090,,,false,4
,I_ckwGefw,,18847420,,,false,3
,IZFtp?qEO,,18523125,,,false,3
,IqEm@bxKG,,18984569,,,false,4
,IbGSgr[u_,,19299717,,,false,4
,ICNYg`esg,,18836247,,,false,4
,Iyebal?Wo,,18311048,,,false,4
,IbZ\woPQ,,18647145,,,false,4
,Il?dUQIro,,19038617,,,false,4
,IS?JxxwLG,,19213266,,,false,5
,IRsgey@aW,,18738275,,,false,3
,IcHRwh}a,,18673681,,,false,4
,IwRJ|?Gcw,,18997069,,,false,4
,IAMLpg]`g,,19062221,,,false,4
,IC@sFUi^O,,19302579,,,false,4
,IPiFNM`QO,,18936245,,,false,4
,I?@H}[kmg,,19480160,,,false,4
,IAqKj\RGW,,19021440,,,false,3
,IVESazGEW,,19111871,,,false,4
,I_kcz@Cno,,19262147,,,false,4
,IsgYwsUY,,18816974,,,false,3
,Idwtte@B,,18486324,,,false,4
,IDspQuMK_,,19133658,,,false,3
,IOZBbBJt_,,19044903,,,false,4
,IDDG}QwFW,,19269619,,,false,4
,IjAwKJJ],,18864180,,,false,4
,IcQWJyQXW,,19340358,,,false,4
,ICY~GtsS,,19481277,,,false,4
,I|\GaCDSw,,18754894,,,false,4
,IHAWL^ceg,,19305163,,,false,4
,IH@^VDtO_,,19035266,,,false,4
,IbN_JIXs_,,18898397,,,false,4
