name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?`?ahAv`pHxwGC?cUTOENaCXrPGOSr[s,,839107444,30067716,41548,false,10
,SpWAWpE\`gLA@_NLMDsMc?REUsaGJ\?OC,,279323690,10825904,41340,false,10
,S`G}DSCoxpdhRCPG?AK]N[`qTW?GP_@vG,,82833440,3233468,31916,false,8
,S_eWgOP~EKCsSqc?JscQEGFGXBwW@S|_S,,229405905,8694348,39992,false,9
,SH[?h@]FAc^OUigQ\gA@iOICIJi\@CXX,,233080778,8763204,41504,false,9
,S?`RBLE[KoI?ALGiGC_vrdwbFO_KqOlFo,,594465333,22942776,38520,false,10
,S[ivGOB@?\GOYUDbSP?YoJqQBWOlM`?to,,143892124,5607932,30384,false,9
,SH?[W@_CoBUhctjCB@GDHDRqZI?LcnGF[,,49600499,2214276,27256,false,9
,S@WxJ@EWFE?qIK{EVBf`e\HfG@oCC?MBG,,136772017,5221944,37656,false,9
,SI_?fI@As[nzQ?GA?r^?_XA^UDBXDbTOC,,86835795,3577292,35324,false,9
,SccrQc]cawOzeLo_CRP_?iF_MOdcY?sBO,,64753530,2567404,37728,false,9
,SHS`O@DKzcpOjwDTGGi_G^XOrXbAm_KO,,54195940,2188212,37712,false,9
,SqOBRACAv_SqARdYH?pDIaWAkzXOOF{DG,,255246782,9563088,48532,false,9
,SKWSHIORTh`rjhlBDq_ko@?mC?[AOACw{,,35723177,1498336,35848,false,8
,SGg?K_a?j?DQAdHnZDJMUMJI?eqGOubtG,,357367606,13000376,35248,false,9
,S_dPaghypicCSAW]sAK?y?TreX?T?VAX_,,754044426,28238044,44440,false,9
,S|?aaRPwm_Q?KLj@A[fgH?iM\wBCC__hK,,810540917,28424652,46644,false,10
,SA?pL`YogAQP{@^?msTUC^?W?BhjEGOJo,,406959449,14647420,40996,false,10
,SDk[cWPcw@rqIPS{JOWHtHt@`CA@cwI@C,,137480831,5436628,37988,false,9
,SI[`@khYOhIFbY[E\_tuCGkA??UP@gBHW,,126770429,4934096,41896,false,9
,SCQddWnFQ?wISOk`SoWC_gkER]bbs?U`,,135156747,5016956,39792,false,9
,SDZAH@BaOWkPTeetp@O?Gz?`DH}@BAUpw,,231228749,9151384,37080,false,10
,SEOZ`sJac?I~UbkO@O?C`^MAzXFRCOi,,18855420,784248,33740,false,8
,SUOPZG`QCtGl`]v_aQbGcOC?bQdhUhHO_,,77478485,3256032,35924,false,9
,SNx?eOPeDC?mFhJV@DcioAHah?]A?QDbk,,451800944,17905784,43428,false,10
,S@AL?sDQeKk?d`eGBI^WYAieC`Htja?`k,,823987053,30933940,34768,false,10
,S_@HBMO?[LyEPq_dQtXgkIn@?aS[cWJ@o,,46242006,1970636,33800,false,9
,SFA?KVhfOM@II\gmHI@Le_?CPeKJgCg}_,,380438192,13365272,38144,false,9
,SPgDAWQ@UuQD?HJri_k_`OxHWpDeO@L|G,,241671594,9279656,40200,false,9
,SRA]C[[MdBgsEQ_?DCHAhgbiHSOqjG{@c,,128193712,4935276,36788,false,10
,SDDcPWl?AS[UkIHGJ?oHR{aEIesEcH`VG,,396298359,14829216,38492,false,10
,S^bGIxSaiuYVMUG@_BQ`dDqGOCgP@R?oC,,86726427,3637844,42212,false,9
,SiAOQgUEOIU_RQdF@bfDMaM@rG?GFUn_C,,534328770,20949128,38872,false,10
,SAO\qACCjgC??Dw^xVIGl?RQVCULXop?W,,503844475,19278732,36568,false,10
,S_AAExf{SQEMwAwBUWH[P]hgpAL?@aHP,,6042118,297892,30096,false,8
,S?byGC?tRtWvUaw`X?YaI?fbKiCcCDPGo,,83821269,3531492,38256,false,9
,SG?aCowIHqk@Na`vPGXoEGKoqtiR@pKY,,21339789,865408,26400,false,8
,Sa?}PlOqjf`QD?WJscF@S?cSOe[DMS?P[,,34604401,1616540,32536,false,9
,SBPdWU?iIADDGMxGHUsGyTEPXi_kPGCjO,,61753111,2746036,31040,false,9
,SGX@cFApmwXBq`LIp?EqTbFcJO@W@_scC,,122181347,4881912,37716,false,9
,SXWXazLT\pOBjTI\_@sOWChGAHcA@?QYO,,98972065,3866872,36864,false,9
,SeQHLETJGG?_OHdeOboAMC\mVgCkKs_cs,,67579562,2673892,31796,false,9
,SPGJiRxZ?\gGa@q]I?Hg_f`LGVe`YC_GC,,136432667,5207020,42312,false,9
,SqGcIIXU??`Hka@~l?ak@GS?}gz?Pf@]S,,753318316,29926300,38356,false,10
,SkqfWOmG?sbSKAL@gIQjapE\?bCT?E]k,,332343808,12963304,47976,false,10
,SDWWZb@[kKgsF`{O`@?qEiI{gD?TaphA,,81371750,3363160,39688,false,9
,SQCg?AUG`WqUCFu?K@DZa[DA`cidbHlmc,,280354900,10741948,34924,false,9
,S@QOOtf@W??LBae`GYC]}AYUPPalvIO_g,,21088294,949852,25240,false,8
,SbaOtQTgOwxxFwCJIek@I`Fs?aDII@E@,,55762745,2275120,36224,false,9
,SpOY`BSlnSF^{g?W@EeA_O[o?@zAWBwH,,11878416,548620,32248,false,8
,SfCBhBPDY[GaPyIyd@GWAawSDB@moaOdC,,31669072,1314504,35256,false,9
,S@X@hLnIYAO?}?IOKADAc{oIYgFQSInEg,,70926812,2459024,32108,false,9
,SFDSOD?I|CQDCigeWUw^BaKceKIL`?ClC,,179880494,6909556,38724,false,9
,S_{aKcQ|AA?lSO]howNA[QKCDMAKMrq,,212623294,7994164,44300,false,9
,SH?NQiAk@sH@lRQCEsIn@OPQei@vcBWW,,140993328,5986552,41716,false,9
,SDoQSbpHYBaaJjcoHecMDySgPqC??wQKG,,562269412,19541300,39864,false,10
,S?K@Vd?ca\RO[yBHAPzmDCwfOjQ[PAAA,,39288260,1556656,36560,false,9
,ShIcG?MXFga__cxE@y_ATZBLsQqGBJdWO,,8184618,379208,31120,false,8
,Sae?OkcCqY_D_J~aaYTT_`g?LQAa}ak`G,,41533775,1742540,36068,false,9
,SFO`aB]RG?tZGwsV[ACGGqshggQOEv@`,,201303464,7521284,37984,false,9
,Sk@ayzOgK?[@qwegOtJ?Wbc[C_aHLEIDW,,30301734,1271364,36412,false,8
,SGDDCBzFjr`_}hLTS@GXoJX|OPA@P?K,,5920735,277308,29700,false,8
,SKjxJoN`WJVUEbcK{?IoCYGO@Cooo@_iC,,555938994,20421744,47556,false,10
,SdLK|PD`YcOA?apS?C@[[GM`i}`K@YRDW,,81329777,3377336,38908,false,9
,SiRBsgKCck?OGFTsulxRcE??Fo?]PwB_o,,119774572,4716700,40164,false,9
,SLHH@P?Iqqdc@u_HDt_okrWCAP[X]q?u,,72464283,3154608,29992,false,9
,S`OOCwUXDsmzhO?_gTRLA@GSPDvhMo?YG,,56992918,2343612,34180,false,9
,SwpAIKIEOBXEo[TEqOAhxae?AOX[cSQv_,,73700112,3002008,33668,false,9
,S_hwG{]a?EN|C_@RDFGoDoIceDHgoE_kW,,247364168,9961364,37472,false,9
,SLjAE`mhThB@WpX[AA??OAWS[Do?R]fpo,,568010103,21391660,39292,false,10
,SOoZcGTnYBGejP`_UKoZIe]HAB??PDb_O,,276320493,9890060,49840,false,10
,SYHVilyTC@a}OHyUcGX?WA?E\U@A_[L_,,4576514,225156,29692,false,8
,SFBaDUOYST`Do?wbVcLcJ?HKPcbMcDsO_,,117817291,4616044,42904,false,9
,So_cX[ZAFAC?JfMbCpXu|RxhG??Oc@ASK,,14659887,630912,26660,false,8
,SQHV?bH?`yRo_?fE@goDAihSBeb|AgG~,,123352926,4909140,35764,false,9
,S`EFAkOSSr?_LCaSanBCCkL]UcFAba?\o,,525611215,19334788,37604,false,10
,SSKCSJE?@_WRNGac@CPrMiIDpMQHVvbO_,,28128784,1138328,26076,false,9
,SMX{@?EKIG_KAYh{gc?RJWZOdQPOPNMgK,,72183176,3070392,33588,false,9
,ShCgC@c[A?OrHwlSX?_~GQJzU@|CCM_@k,,142460053,5969168,36704,false,9
,S?ALHAphfs_AIfs@I`G}oFT_EKHIB@P{o,,233851134,9065400,36340,false,9
