name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ICdmQ`ubG,,21371,1920,832,false,4
,IPeQ?Dj|W,,17251,1920,832,false,4
,IR\uDTBO_,,16482,1920,832,false,3
,IiCJRH\HW,,16622,1920,832,false,4
,Ipz`r_cH_,,16203,1920,832,false,4
,ITlBMUW`G,,16343,1920,832,false,4
,IEXdU{bo,,16273,1920,832,false,4
,IIkl@v]A,,15783,1920,832,false,4
,IJdl?|e?W,,16622,1920,832,false,4
,IK`TTEoJw,,15434,1920,832,false,4
,IS`GnpTgW,,14737,1920,832,false,4
,IHy}DCJIG,,14387,1920,832,false,4
,IZuE?kyY,,14457,1920,832,false,4
,IgwplPJM,,14666,1920,832,false,4
,IAhU^gBhO,,14806,1920,832,false,4
,IHzbEQuI,,14527,1920,832,false,4
,I}uC@Ckho,,12501,1920,832,false,3
,IPS_uZXEW,,14736,1920,832,false,4
,IMJBIyOFo,,14876,1920,832,false,4
,IAb_PYrZo,,14177,1920,832,false,4
,Ix?FiYoRW,,14457,1920,832,false,4
,I{C`\W{Oo,,15016,1920,832,false,4
,IKKwHhvKO,,14457,1920,832,false,4
,INQUOHUm_,,14667,1920,832,false,4
,I_TVqkcGw,,13479,1920,832,false,4
,IGcjBhUWw,,14666,1920,832,false,4
,IJ@FI]jgG,,15295,1920,832,false,3
,INoqVR@K_,,15644,1920,832,false,4
,ISm][SMCO,,31987,1920,832,false,4
,IRBmBn`GO,,14876,1920,832,false,4
,IdLxIAcmO,,14737,1920,832,false,4
,IUeE?^UwO,,15225,1920,832,false,4
,I`MoEprp_,,14177,1920,832,false,4
,INI^G@aTW,,13898,1920,832,false,4
,IeScqWlX_,,13339,1920,832,false,3
,I[|sAEkDG,,14736,1920,832,false,4
,I]GdQdUpO,,554532,20432,6452,false,5
,Iitr_?Lm_,,24794,1920,832,false,4
,I?nU}jq,,14387,1920,832,false,4
,IP[iwH]P_,,14806,1920,832,false,4
,IRfIHIMl,,15295,1920,832,false,4
,IELR{TsW,,14597,1920,832,false,4
,IcFdImgPW,,13479,1920,832,false,4
,IkNNGo`cg,,14736,1920,832,false,4
,IygxJY@`G,,14736,1920,832,false,4
,I@pmrgBEW,,14876,1920,832,false,4
,IHPRSKmv,,354230,15072,5304,false,5
,ICBHZdDdw,,14178,1920,832,false,3
,ItD_Veg_w,,15365,1920,832,false,4
,IICAwysjW,,13688,1920,832,false,4
,I^TC[]?cW,,14457,1920,832,false,4
,II{YuAMSG,,14387,1920,832,false,4
,IBxmGLQXO,,15085,1920,832,false,4
,IAvD]ik?o,,13968,1920,832,false,4
,IkbBSohfG,,14667,1920,832,false,4
,Id`FJlPOW,,13060,1920,832,false,3
,IFaVEt_[_,,13619,1920,832,false,4
,IiSEF`bWw,,14388,1920,832,false,4
,IilAfEBb_,,14178,1920,832,false,4
,IBEglncI_,,14876,1920,832,false,4
,IWsrzCW?w,,14666,1920,832,false,4
,IEVKoTDMW,,14457,1920,832,false,4
,IgXJ]l?bO,,13689,1920,832,false,4
,IrKE^eGGW,,15854,1920,832,false,4
,IIobf_\Dg,,14247,1920,832,false,4
,I^YQ_FTU,,14457,1920,832,false,3
,Iu]IFUWP,,14107,1920,832,false,3
,I@]M?pJmo,,14317,1920,832,false,3
,IS{AkMrgO,,14667,1920,832,false,4
,I_ckwGefw,,13969,1920,832,false,3
,IZFtp?qEO,,13759,1920,832,false,3
,IqEm@bxKG,,23327,1920,832,false,4
,IbGSgr[u_,,14736,1920,832,false,4
,ICNYg`esg,,13479,1920,832,false,4
,Iyebal?Wo,,14666,1920,832,false,4
,IbZ\woPQ,,14247,1920,832,false,4
,Il?dUQIro,,14387,1920,832,false,4
,IS?JxxwLG,,327062,14128,4480,false,5
,IRsgey@aW,,14666,1920,832,false,3
,IcHRwh}a,,14317,1920,832,false,4
,IwRJ|?Gcw,,14806,1920,832,false,4
,IAMLpg]`g,,14666,1920,832,false,4
,IC@sFUi^O,,14666,1920,832,false,4
,IPiFNM`QO,,13898,1920,832,false,4
,I?@H}[kmg,,14736,1920,832,false,4
,IAqKj\RGW,,23816,1920,832,false,3
,IVESazGEW,,14457,1920,832,false,4
,I_kcz@Cno,,13618,1920,832,false,4
,IsgYwsUY,,14387,1920,832,false,3
,Idwtte@B,,14248,1920,832,false,4
,IDspQuMK_,,14387,1920,832,false,3
,IOZBbBJt_,,15295,1920,832,false,4
,IDDG}QwFW,,14177,1920,832,false,4
,IjAwKJJ],,14248,1920,832,false,4
,IcQWJyQXW,,14318,1920,832,false,4
,ICY~GtsS,,13270,1920,832,false,4
,I|\GaCDSw,,13828,1920,832,false,4
,IHAWL^ceg,,14876,1920,832,false,4
,IH@^VDtO_,,14736,1920,832,false,4
,IbN_JIXs_,,14666,1920,832,false,4
