name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nn|}v~~}nVv}N~{n~~w,,28547076968,,,false,11
,NnJ~~p~~~~rnz~N~vzw,,28774062470,,,false,11
,N~x^yvx|~^^|~n~}~~o,,28268979258,,,false,12
,Nj~~x~|~~v^~~~~PZrw,,28401889818,,,false,11
,N~nn~~~}mZ|m}~~nN^w,,28372437305,,,false,11
,Nz~}^~Z~~~kt~z~}~jW,,28298841417,,,false,11
,Nvn~N|z~~~^~}nqt|~w,,28547689663,,,false,11
,Nx^vn~l{~v~~|~^vnnw,,28666702991,,,false,11
,N^}~zVz~~~~z^ju~jvw,,28768580193,,,false,11
,N]~~{n~z~xp~~|~~~xo,,28338048314,,,false,11
,N~n|^v~nz~~}~||lxyw,,28421742748,,,false,12
,Nov^n~~~|~~n||n|v~o,,27968168506,,,false,11
,N~~Zt~m\{|||v~~~~~g,,28358703492,,,false,12
,N{|~}~n~~f}]~zn}}~W,,28526287452,,,false,11
,Nq~~zlno~~~n~}~~~^o,,28368210059,,,false,11
,NL~x~~~~]r~fM~~}~~w,,28437396524,,,false,11
,Nn~~v^~u~rz~^vZ~p~w,,28140139966,,,false,12
,Nn^~~~zvzn}mn~nzVnw,,28141975029,,,false,11
,Nz~^zvV~N~\nn~~~|]w,,28210542795,,,false,12
,N~vu~|}^^nnz|v}n~~W,,28124790683,,,false,11
,Nnx~}~n~^~Z~|zr}n~g,,28571418364,,,false,12
,Nz^~}~~~r~zzfv^^}ng,,28433654142,,,false,11
,NZ~iz~j~nm^~~~v}|~w,,28282685261,,,false,12
,N^~n^zv~~||v~|Z~~mG,,28160400977,,,false,11
,N^~~N~y~xn~z|v~~jnW,,28496788948,,,false,12
,Nnu|~{~r~~~y~j~vN~w,,27964386676,,,false,12
,Nz~v~j~~~|z[vv}fz~w,,28150870103,,,false,11
,Nv~{x~zn~]n}\~~~}vw,,28490063016,,,false,12
,N}~~~j~z^~~Vnd~zx}w,,28371615067,,,false,12
,N~rx|~~jn~n^v~]zv~w,,28528334824,,,false,11
,N~}n~|~~n^v~nrv~\xo,,28207718798,,,false,11
,N{~~~l^l~f~f^n~~~}g,,27986475070,,,false,12
,Nnz~|z{~\~nv~~zlu~w,,28200479135,,,false,11
,N~~}^f^^uunv|z^~~~w,,28003815681,,,false,11
,Ntu~nZZ~~~N|^}~~~vw,,28214287562,,,false,11
