name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S???A@Ao@p@@gGC?cO@??FA?@a???S@O,,27863,,,false,3
,S?_??H?___GwG????A?OCA?CWq??OCqGs,,19553,,,false,3
,S?@?_g?F_?@wO???CESOAG_C?@PG?G?CC,,23742,,,false,4
,SPW?Oo?W`?KA@?MG?@?I??ACOc??@??OC,,20670,,,false,4
,SpOAW@CP??@??_FDE?C?_?@AE??GIO,,20950,,,false,4
,S??K@?AD@g??O?@GKCwCC?O_COa??D?OC,,19972,,,false,4
,S??O@SCOg?_`??P??A?[J[@OPW????@,,47136,,,false,5
,S`G?@??oPpDH@CO??A?AC?__SG??@_?@G,,16899,,,false,3
,S_AaC?????CDA???G?CIB?AID??WPC?uG,,20949,,,false,4
,S?C????XAC?SCq??JcCOCG@??@gW?O?_C,,20111,,,false,4
,S__WgOP]C??_S?c??O_???C?G@O???h_O,,18016,,,false,3
,SGG??OGcCK??Aa?QO_??a?GCPB_S??T,,62500,,,false,4
,S@G?@@?BA?AOEI_?\G??G??C?JG??CWH,,17178,,,false,4
,SGC?g@U??_\?O?G?C_A@AOA?I?AH@?OO,,20042,,,false,4
,S?p?AHAK?O???C?gG?_?q_G?DO_G?OCAo,,16131,,,false,3
,S??Q@CC?C_G?A@?A?C?fOcoAA??Cq?@C_,,17109,,,false,4
,SW?@?O?OKOA??IH????pP@O`??_@G@gD,,18156,,,false,4
,S?i_??B??O??WO?_S??OoB?ABO?`A_?TO,,20461,,,false,4
,SC?U??@@?L??AC?A?@?QOJqO?GOCE`,,17179,,,false,4
,S??lG?_???WW_CC@?P?GGCPO???L_A?a_,,15293,,,false,3
,SH???@?COAE@?oiCB@GC??A?WG?GC_?CK,,18715,,,false,4
,S??OW@??_@?_C@@?A@?D@@@aBA???NGBO,,44902,,,false,4
,S?GwH???@???AG[?CB?@aXG??@o?C?IAG,,17737,,,false,4
,S?O@A@AWAE?aGCOAP?E_c?Gc???C??K@,,16340,,,false,4
,S@_@g?C?C?cy??gCAop??C@JG????_G,,15432,,,false,3
,SG??BI?ASOaOQ??A??@?_OA@CCAX@?T,,47834,,,false,4
,SA_?CG@A??H???G??PN??H?UQD@?DB??C,,20041,,,false,4
,S_?RO?C?aKOJC@O??A??_I?gG?AcG??OO,,16340,,,false,4
,SC??A_Ac_o??aKO_?BP??_E?C?_?I?oB,,16830,,,false,4
,S?caAc[??G?x??_?COO_?AB?AOD?G?C?O,,15363,,,false,4
,SGS`?@?GO_@_Jg@???G???H?Q@BAO_GO,,33450,,,false,4
,S@????D?JCOOgO?@GGA_GZ?O`@_?a?C,,15991,,,false,4
,S?O?O@?Ew?_a_GCU@?_??EO??Y@OK?C,,15992,,,false,3
,S?O?PA??d_OQ?OCIG?_@A_O??xG?OCW,,18435,,,false,3
,SQ?BA?C?r?C_AADO??@CGA??kG???@g@G,,18017,,,false,4
,SiGS???AT??A_@lA?QO???GAC?OAOA?CG,,19971,,,false,4
,SC?O@A?@?G_pB@?@@a?Go??I??S?OA?WK,,16200,,,false,4
,S?O?GIoO@`@AGg_?C?_kC@?c??G???C_o,,14735,,,false,4
,S?G?C???H??QACHEI???OC@??aa?OubO,,15223,,,false,4
,SG_???A?a?D??@?GR?IAEIGI?CQ??SAD,,17388,,,false,4
,S?_?K_??@????c?`?DHMOAJA???G?q?pG,,17667,,,false,4
,S_`O?g@GP?C?OAGGO?G?g??BE??@?UA@_,,15362,,,false,4
,S_CPa?GW_A?CC??UcAC?O?D@?X?C?P,,15852,,,false,3
,S???_G_y?gq?C?O???G?I?Qo_G@OC??Wc,,15852,,,false,4
,S_???@Poi???CC`@ASF?@?GAC_A??_?HC,,16830,,,false,4
,S\?_AO??C_A?GGJ??WcG@?GGXO?C???_G,,14455,,,false,4
,S??ALA??G??P[@R?ICS_?G_C???IC?_?o,,15433,,,false,4
,SA?P???_GAO?G?L?e??UCJ???AH_A?O@o,,15153,,,false,4
,S??`?`QO_?A@k?G?gOD??C?W?@`H?G?I,,13687,,,false,4
,SD??_WH???Oa?P?OAoWODX@@??A@C?G,,14664,,,false,4
,S?kO??O_W?`?I@CCJ?GGP?s?@???CO?@C,,17527,,,false,3
,S??LC_?Co@AQ??Og??O@`G??_C?@_gI?W,,13757,,,false,4
,SI?_@C_A?`IC@GKAO?caCG????U?@?@G,,14735,,,false,4
,SAS??GHI???@_A[CT_@C??kA???O?g?@G,,13757,,,false,4
,S?Wc@OC[?GO?AOK_W??s?G_C?C_?C?AG,,14874,,,false,4
,SCA@D?ADQ?OIC?C_S?G?__CAAW@`_,,15851,,,false,4
,S?O?_GLDA?g?O?_??oOC_?G?OAaAs?C`,,15014,,,false,4
,S?RA??ba????CQK@o?O?Gq?`D?Q???O?_,,14246,,,false,4
