name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SpxAyxE~`xLzxgNLeVtYeNrE^vrGZ[r[s,,7083624054,,,false,13
,S`m}LSSz~td|VuTGJuk]N[fy\XwWPtHv[,,7078306485,,,false,12
,Sh|YjX^~E{^OUmgy\{abysiE^Zi\@S|zo,,7033823460,,,false,12
,S[i~GSfTK~YWy~nbSP?~xnrrJWol}bgv{,,7089021808,,,false,12
,SHwxz@EWvFezML~EVr~df\JnZNqCDn^BW,,7089787293,,,false,12
,SmsrVm^ee{xzuLw_CR^__zF~]Tf|^BsRS,,6958379960,,,false,12
,SzSbRBDM~ctqjzd^HGzdI~XQ~zjQ}f{TG,,7108525178,,,false,12
,SKwSLiqR~hdrjlln^qjmuNHmCe}AOuf|{,,7046595871,,,false,12
,Sxdpahxy~iuC[Mx~uVNAzA^zmxB\CvAxk,,7007272146,,,false,12
,SFkrlzZowArr{P^Sn{|}T^d\PRjjEWwJs,,6992846049,,,false,12
,SM]ld{n~qhY^vY[m\_|vdg{Ea[vptgJHW,,7051817571,,,false,12
,SFZJh|nfuWkrTvmtpPOCgzKb~Z~RfA}pw,,7098773076,,,false,12
,SVoR~wxqCtIlf]vsaVfmt]FAjR~jUxLPk,,7082366556,,,false,13
,SLJL?sTUfLmMtzmnRn~Y]Ajec`NvnyJbk,,7114117716,,,false,13
,SfBCN^hf]MXIY|jmj^XlmglLPu[nwSk~o,,7033462854,,,false,12
,SRm^S[]MtritEZgRNclbjwzjXTTujH|lk,,7099487103,,,false,12
,S^bkZx|aiu]Vm]HHjBuhttqMym{VDRcvK,,7053102836,,,false,13
,SiQ\qiUExiU_RV|^xvnLna^RVCUL^u~_[,,7020677521,,,false,13
,S_byE|f|VVMn}awb^WJ}R]nj|iLc@fXXo,,6980924021,,,false,12
,SG?}\|wzZv|PNaxvTk^oMGksqv}VNtKY[,,7102337289,,,false,13
,SbPn{vAyjalVwnxI|UuZ}tePZygkTWsnS,,7029037251,,,false,13
,SxXXmzNv~xPbj\M~_@uq\FnmVHdQL_U}S,,7037343004,,,false,13
,SVYjjV|^G\ggq@v}YbHmmftlZvel]s_ks,,7187721033,,,false,13
,SuyfYY~Y?sbXkaL^lIqnbxUT}j~TPFV}S,,7071984417,,,false,13
,S^[WZbV[l[yuFf}Ol@Dze}N}hditaxlmc,,7042746569,,,false,11
,SbqotvvhWgx|BqejI}c]}b^uPpfn~JU`g,,7070637932,,,false,12
,SvSZhRTl~[N~|yIydFmZaq{sDBziwbwlC,,7077620807,,,false,13
,S@\ThLnI}EQD~giu[A|Ve{{}}iF^tinNg,,7061749436,,,false,12
,Sn{a]mQ~JaGlTR]hs{Nn\q[EfmJmmrulC,,7024331165,,,false,12
,SDw^UbrLYVrbjzu|JevMD}\wrqDXSzY]G,,7080505153,,,false,13
,SjMd\DM|fhao{mxN@zhzTZbn|Zq[BJnXW,,7057395199,,,false,12
,Sfu`qn}VyYt^gzvv}YT[gb{hLiQa}rd`,,7018579372,,,false,13
,SkDf}zqnNr\`}xn|StJXwrs{spaXLEMdW,,7037101453,,,false,13
,SknxZrN`y~vUEjcK{DI{SYLtx}q|pJbnC,,7050139545,,,false,13
,SnZNthKmek`SHft{v|xzkeYCfod]^yRsw,,7128684219,,,false,13
,ShpPMxUZtu~zxSTdxtR|mp[SPT~|MqAyg,,7056155110,,,false,12
,SwxyG|}fSFN~s{PRVVGx|qic}ThgsUu~W,,7063513941,,,false,13
,SVzZeGvn^jinzpx{UKpZYe]ZMVOARNn_o,,6972640962,,,false,13
,S^Ben~X^VV`VoH}fvk\sJQHlXub]c\vS_,,7011249464,,,false,13
,SqhvW~JA`yVojfffDxpv}jx{Beb|EhI~K,,7002537451,,,false,13
,StMFUjUSTrWbNKasbnRvMmNVVmVJvvb\o,,7096932027,,,false,13
,Sn\{D@e[IGo~Jyl{xc_~JYZzvZ~STNmhk,,7113482813,,,false,13
,SPe\lqrhfuaMYn|FnrL}wf\seeZIVBX{o,,7065405942,,,false,12
,SZ}nbLfzWu_{WTjyBnU^eZgkSqtDtxm~_,,7081787896,,,false,12
,SuBqMrNpDrrJVcduvbGqgyL~rX^ywfk|s,,7033110484,,,false,12
,S`NtNNoXqZ@]r|vW^TVUboI}Pe|tJ~X{c,,7063519174,,,false,13
,SJq~twjd@`Exur\}D|r~OdOuym~hwGJZ{,,7026106992,,,false,13
,S~Hy^}mqlfMmn}xHOeWJRYW}G[JFp[zzo,,7065201891,,,false,12
,S^Gf^TEHV~_w@xJI~pew@htm[x|xvtj]{,,7007257361,,,false,12
,SKfbn^{T\wb`ky^UwUT~LsDtTMfJFsmX{,,7087086583,,,false,13
,S@SpuptWith\}it\SLizV~BlnJF~nERXg,,7109509940,,,false,13
,SJXRRjQYnUuPR^d\V|vjQLTmraajMTzts,,7061207741,,,false,12
,S]uzGnrWLNv^qfa`OaTKrH]\^XMv{|}`w,,7036788189,,,false,13
