name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Sx~~~|^~~|~~~~~~~~~~~~~~^~z|z|~~{,,1124712,55680,9268,false,17
,Sn{~~n~~~~~z~|~~^z~~~~~~~~~~~n~v{,,76056,10048,4736,false,17
,S~|~nz~~~jvv~~~~~~~~~^~~~~~~u~~~{,,867280,46200,9296,false,17
,S~~~~~~~v|}~v~~~~~~}~~nf~~~~~z~z{,,983564,49240,10424,false,17
,S~n~^~~n~~~~~~n~n~~n~~~nz~|~~^~~{,,970575,51136,10380,false,17
,Sjr~~~~~~~~~~nx~~~~~~~~~~~~~^~|z{,,75707,10048,4736,false,16
,S~z~~~~~~~~n~~~~~f~}~n~~~~~~^vv~s,,91561,10048,4736,false,17
,S~~~~~~|~}~~~~}zn~~~}~~~~v~~~z~nk,,927483,46520,9608,false,17
,Sn|~~nz~~~z~~z~~~~~~~}|~~~^~~z~~{,,985031,53544,12144,false,17
,Sn~~~~~~~~~~}~~~~~~~|z~|~~q~~~n~[,,976023,46840,9712,false,17
,S~zz~|~~~~~~~~|~~~z~~v}|~v~~~~~~w,,1044466,48440,10352,false,17
,S~nv~~~^v~~~~n~v~~~v~~~~~}v~v~~~{,,77802,10048,4736,false,17
,S~~~n~v~~}q~Z~~~~~~~~~~~v~~^~~~~{,,797370,41872,7860,false,17
,S~~~~~~|vzv~v~~}~~~~z~^~z~~~z~~~{,,1064999,53080,11296,false,18
,S~n~~~~~~~n~n~~^~v~~^~|~|~~~v|~~{,,1035526,54424,11560,false,18
,S^~~~~ry~~~~~~v~^~~~~~^~~~}~}~~~{,,76825,10048,4736,false,17
,S~~~~~n~~n~~z~{}~z~~~~^~~~~~~~^|{,,75987,10048,4736,false,17
,S~~^~~|~v~~~N~~~~^~~~~~nn~~~~nz~{,,77383,10048,4736,false,17
,Sv~~~~^~^~~~~~^v~~~~~~}~z~~~~|n~s,,973019,51656,11904,false,17
,S~~z~^~~~|~~~n~~}|v|~~~~~^~~~~^~{,,75288,10048,4736,false,17
,S~~~~~~~z~~\~~~z~~~~^^~~f~|}~~~~{,,933140,49176,10416,false,17
