name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S???A@Ao@p@@gGC?cO@??FA?@a???S@O,,28564,2880,1280,false,3
,S?_??H?___GwG????A?OCA?CWq??OCqGs,,24793,2880,1280,false,3
,S?@?_g?F_?@wO???CESOAG_C?@PG?G?CC,,23396,2880,1280,false,4
,SPW?Oo?W`?KA@?MG?@?I??ACOc??@??OC,,23466,2880,1280,false,4
,SpOAW@CP??@??_FDE?C?_?@AE??GIO,,24724,2880,1280,false,4
,S??K@?AD@g??O?@GKCwCC?O_COa??D?OC,,23397,2880,1280,false,4
,S??O@SCOg?_`??P??A?[J[@OPW????@,,483994,25896,5704,false,5
,S`G?@??oPpDH@CO??A?AC?__SG??@_?@G,,22419,2880,1280,false,3
,S_AaC?????CDA???G?CIB?AID??WPC?uG,,23746,2880,1280,false,4
,S?C????XAC?SCq??JcCOCG@??@gW?O?_C,,23187,2880,1280,false,4
,S__WgOP]C??_S?c??O_???C?G@O???h_O,,23397,2880,1280,false,3
,SGG??OGcCK??Aa?QO_??a?GCPB_S??T,,890465,35156,6476,false,4
,S@G?@@?BA?AOEI_?\G??G??C?JG??CWH,,31848,2880,1280,false,4
,SGC?g@U??_\?O?G?C_A@AOA?I?AH@?OO,,24863,2880,1280,false,4
,S?p?AHAK?O???C?gG?_?q_G?DO_G?OCAo,,22349,2880,1280,false,3
,S??Q@CC?C_G?A@?A?C?fOcoAA??Cq?@C_,,23327,2880,1280,false,4
,SW?@?O?OKOA??IH????pP@O`??_@G@gD,,24863,2880,1280,false,4
,S?i_??B??O??WO?_S??OoB?ABO?`A_?TO,,23885,2880,1280,false,4
,SC?U??@@?L??AC?A?@?QOJqO?GOCE`,,24514,2880,1280,false,4
,S??lG?_???WW_CC@?P?GGCPO???L_A?a_,,22209,2880,1280,false,3
,SH???@?COAE@?oiCB@GC??A?WG?GC_?CK,,23676,2880,1280,false,4
,S??OW@??_@?_C@@?A@?D@@@aBA???NGBO,,478336,28336,6936,false,4
,S?GwH???@???AG[?CB?@aXG??@o?C?IAG,,23816,2880,1280,false,4
,S?O@A@AWAE?aGCOAP?E_c?Gc???C??K@,,22907,2880,1280,false,4
,S@_@g?C?C?cy??gCAop??C@JG????_G,,22559,2880,1280,false,3
,SG??BI?ASOaOQ??A??@?_OA@CCAX@?T,,510045,28604,6688,false,4
,SA_?CG@A??H???G??PN??H?UQD@?DB??C,,23466,2880,1280,false,4
,S_?RO?C?aKOJC@O??A??_I?gG?AcG??OO,,22908,2880,1280,false,4
,SC??A_Ac_o??aKO_?BP??_E?C?_?I?oB,,23047,2880,1280,false,4
,S?caAc[??G?x??_?COO_?AB?AOD?G?C?O,,23048,2880,1280,false,4
,SGS`?@?GO_@_Jg@???G???H?Q@BAO_GO,,442020,25388,5824,false,4
,S@????D?JCOOgO?@GGA_GZ?O`@_?a?C,,24583,2880,1280,false,4
,S?O?O@?Ew?_a_GCU@?_??EO??Y@OK?C,,23327,2880,1280,false,3
