name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N?@ETDTw`?C_LoGcoW,,75232240,,,false,5
,NC_OCOgO?AAQCRKdUew,,72817121,,,false,4
,NAGg@g]Y@CuAIPOB@?G,,74407391,,,false,5
,NjCQARoEAC@c?XKg?HG,,72595406,,,false,4
,NkSAr_?EHTOI@_sAoC,,72939256,,,false,5
,N?B_O?X_EUFbWMBoG?G,,76753097,,,false,4
,N`H[LpRAAA?eGCIH?OO,,74074780,,,false,5
,NMA?A@DCe?P`bA@IQZG,,72085632,,,false,4
,N@?AAOJJTcqBGYCCaOG,,78830996,,,false,4
,NcGPn?GWDPAA?bD?eWO,,77195126,,,false,5
,NH?Cdo?Dmi`GGd?ABo_,,78916819,,,false,5
,NA@JOBgkEGOCOD@UqS,,79457734,,,false,5
,NDHFWAOO@OGPAgSaBh_,,78905227,,,false,4
,NCPHG`??qTCwiab?_Oo,,77049178,,,false,4
,N_H?aa_Cx@DWrCAACy,,77981847,,,false,5
,Ni_O?E@PIWAXD?biID,,79131761,,,false,5
,NU@?Go?SkBAWDGGtGBo,,79024569,,,false,5
,N?hAGtC?@@Ah]UCPPO_,,78892448,,,false,4
,NG_@@IdjO`Cc@WF?@BW,,77618512,,,false,4
,N_KE?[gKho@G@KGPIAo,,77636665,,,false,5
,NAKw?@?[bA?PQe_@XbO,,75767976,,,false,5
,NBPAOH\OS_[IodA?@@_,,77974090,,,false,5
,NKBa_BH_FTd?kIO@@?_,,76801063,,,false,5
,N?@kckmS?AGGOOUgJP,,78793422,,,false,5
,NKAGgAOO?OWMYDbMKGG,,77842039,,,false,4
,NpD?QYDKKA??STMIA@O,,78664443,,,false,5
,NCH`tOs_aIgA_oA?CFO,,77934496,,,false,5
,NB`_p_HEc?CaEWhDDG,,76237593,,,false,4
,NOHA@KWiGGC?si@Uh`,,78759973,,,false,4
,NACA\QIprHGCNOGS,,78178137,,,false,6
,NI?sAmR?@b??_OS}P_G,,75494726,,,false,5
,N_O?RHGDH[GpFOK?n,,79026727,,,false,5
,NxaGCGHgL?gCA`_?KJW,,76282071,,,false,4
,NPh_EwHECTAS?Ba?Ok,,76860275,,,false,5
,NACDA?rpgPNG?D?@`Gw,,77842942,,,false,4
,NAAQACGKPAOIII?d{{,,78546215,,,false,5
,NC??KHPCKcSasjO?obG,,77994546,,,false,6
,NCI_I??BaFHhcgQ_hG_,,76690444,,,false,4
,NeIgH@__gKO\??q?w`_,,76622149,,,false,5
,N`XAbgBGQAoG@W?QhG_,,76746450,,,false,4
,N??uDe_GV@_EGMOSACg,,76759648,,,false,5
,N_@DMP_W_sT@_aC`Gd,,79424274,,,false,4
,NXAS??_OMpt_HP@OCGw,,74150747,,,false,4
,NOM_CALkBOXq[?B?GAO,,77197980,,,false,4
,N?WbOC?wBG~_GEY?a@_,,74783068,,,false,5
,NOGGwAbP@GbBSIOdAS,,79277763,,,false,5
,NF?TGCWKJs@JB_?C_Ag,,78927070,,,false,5
,N?U`GThO?K_XWG?P`oW,,76698610,,,false,5
,NKOi_CaIeBUaO?cBGS,,77735816,,,false,4
,N@?iiO@pv_N?@__@_Co,,79036984,,,false,5
,NApPPAED@WO?p@?zKa,,78102221,,,false,5
,NQm@wa?gDO_wAO_T@__,,75931094,,,false,4
,NCoMG`?HN?@Ec`\OAG_,,79678386,,,false,5
,NOOcW_@aoH_CQSsAQhO,,79304159,,,false,5
,NIC_GJwASo_?icBA_pO,,77624994,,,false,4
,NYGoSdHGI_@GT?ggJ_,,77486308,,,false,4
,N?W_s?mXPG?`[WpEC?O,,77960603,,,false,5
,NLK`MUwd@P@AG?GCH?_,,77259004,,,false,4
,NpGG?`S?q_hOOdXdOW,,79764064,,,false,5
,NKEG??BnGFJwEOGG@_O,,76396026,,,false,5
,NSLTG?MG?ISo_Gd@_Ow,,76362787,,,false,5
,NY_@DbFBgbQ_?kP?GG,,78485731,,,false,5
,N?G_{OAiCfAc@O?koAw,,78705629,,,false,6
,N?_OaX?I@_[@cdKO`\_,,82260327,,,false,5
,N?c?CDacKKlICwK@AQ_,,81388691,,,false,5
,N_SDCD@bGQcGHCaDB_o,,80370689,,,false,5
,NO`GCy?p@UECOo_w@BO,,79925095,,,false,5
,NOA?__AIkVH??GJkPm_,,79087188,,,false,5
,NOa[HW[TTIAJ_@?_CG,,76526331,,,false,4
,N?`QWBKC?SdP?hWc`IG,,79124547,,,false,5
,NCAPPG_OkWCHTaaOHEG,,78877899,,,false,4
,NaOWCgA?O@ScoEloBW_,,78626297,,,false,5
,NWUADLICS_GPOOLGc@_,,79634941,,,false,5
,N[aX`sIL??C_AI?Bc`G,,76346442,,,false,4
,N@GOA?IGk_aYOPcKoz,,81129123,,,false,5
,N?POgbI_jcACiPe_K,,81025912,,,false,5
,NW_XQo?W?@KGQBIcgJG,,76622834,,,false,5
,NwsVQlG@W@_AHG??ICG,,72315145,,,false,5
,Nk@iEAfK??CQNP?AKOO,,70821522,,,false,5
,N?G@gB?ESfWQs_?OQpW,,74849536,,,false,5
,NOC`w?g`TuHCgG@CLA,,74293259,,,false,4
,N_dG?g`_QB@Bp_AhuO,,76782958,,,false,6
,NOLT@KGOAb@F?GcoBWO,,73974409,,,false,4
,NAQ?A@??GNpGIYbRgSO,,74350447,,,false,4
,N_ATZ_fo_@U?Q?WEGC_,,75325782,,,false,5
,N?QmQHAOTGGgLm@??P_,,75384021,,,false,4
,NDd?CJB@QOL_MGy?p,,76675552,,,false,5
,NC??CpZlA?KB?[eCIOo,,78811764,,,false,4
,N?KHNQB_SpsEACQc?C,,80444771,,,false,5
,NGCpaccW??CAGa[OLz,,76551322,,,false,4
,N?R_aD@M[BEA?U@ib,,78856387,,,false,5
,N?O_BaHFGoNaGH?coS_,,81027234,,,false,4
,N@cXaKWW??WPA@?mpCW,,79503025,,,false,5
,NgTiDS\?AAoUIQ?c??O,,77523863,,,false,5
,NG?GCAPC|agK]u?W?`,,77722534,,,false,4
,NIw\dGaOc?PSH@OE?O_,,78193546,,,false,5
,NKuCOC?oAPAlIOI?@LW,,78049829,,,false,4
,N??iA@BqgaYgc_@`FAG,,80849369,,,false,4
,NAOCJyOC?EWIC\E@@Ag,,77728954,,,false,4
