name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N?@ETDTw`?C_LoGcoW,,14823690139,,,false,5
,NC_OCOgO?AAQCRKdUew,,15613139818,,,false,4
,NAGg@g]Y@CuAIPOB@?G,,15474091326,,,false,5
,NjCQARoEAC@c?XKg?HG,,15196855923,,,false,4
,NkSAr_?EHTOI@_sAoC,,14813248488,,,false,5
,N?B_O?X_EUFbWMBoG?G,,15771772064,,,false,4
,N`H[LpRAAA?eGCIH?OO,,15292389879,,,false,5
,NMA?A@DCe?P`bA@IQZG,,15312338045,,,false,4
,N@?AAOJJTcqBGYCCaOG,,15891882683,,,false,4
,NcGPn?GWDPAA?bD?eWO,,15543130753,,,false,5
,NH?Cdo?Dmi`GGd?ABo_,,15570920323,,,false,5
,NA@JOBgkEGOCOD@UqS,,16268217391,,,false,5
,NDHFWAOO@OGPAgSaBh_,,15685106270,,,false,4
,NCPHG`??qTCwiab?_Oo,,15084091179,,,false,4
,N_H?aa_Cx@DWrCAACy,,15995365714,,,false,5
,Ni_O?E@PIWAXD?biID,,15598205028,,,false,5
,NU@?Go?SkBAWDGGtGBo,,15912080456,,,false,5
,N?hAGtC?@@Ah]UCPPO_,,16024128445,,,false,4
,NG_@@IdjO`Cc@WF?@BW,,15378637204,,,false,4
,N_KE?[gKho@G@KGPIAo,,15713549799,,,false,5
,NAKw?@?[bA?PQe_@XbO,,15179971224,,,false,5
,NBPAOH\OS_[IodA?@@_,,15301795103,,,false,5
,NKBa_BH_FTd?kIO@@?_,,14802185758,,,false,5
,N?@kckmS?AGGOOUgJP,,15331758544,,,false,5
,NKAGgAOO?OWMYDbMKGG,,16009385686,,,false,4
,NpD?QYDKKA??STMIA@O,,15222429127,,,false,5
,NCH`tOs_aIgA_oA?CFO,,15154440747,,,false,5
,NB`_p_HEc?CaEWhDDG,,15224427557,,,false,4
,NOHA@KWiGGC?si@Uh`,,16383939944,,,false,4
,NACA\QIprHGCNOGS,,14809400087,,,false,6
,NI?sAmR?@b??_OS}P_G,,15267992933,,,false,5
,N_O?RHGDH[GpFOK?n,,15545898962,,,false,5
,NxaGCGHgL?gCA`_?KJW,,15111500012,,,false,4
,NPh_EwHECTAS?Ba?Ok,,14959122352,,,false,5
,NACDA?rpgPNG?D?@`Gw,,15292962820,,,false,4
,NAAQACGKPAOIII?d{{,,16422923259,,,false,5
,NC??KHPCKcSasjO?obG,,15142025838,,,false,6
,NCI_I??BaFHhcgQ_hG_,,15557008652,,,false,4
,NeIgH@__gKO\??q?w`_,,15013178162,,,false,5
,N`XAbgBGQAoG@W?QhG_,,15599647869,,,false,4
,N??uDe_GV@_EGMOSACg,,14633471430,,,false,5
,N_@DMP_W_sT@_aC`Gd,,15893859220,,,false,4
,NXAS??_OMpt_HP@OCGw,,15244953358,,,false,4
,NOM_CALkBOXq[?B?GAO,,14857643466,,,false,4
,N?WbOC?wBG~_GEY?a@_,,14345526562,,,false,5
,NOGGwAbP@GbBSIOdAS,,15891782238,,,false,5
,NF?TGCWKJs@JB_?C_Ag,,15967420412,,,false,5
,N?U`GThO?K_XWG?P`oW,,15072624849,,,false,5
,NKOi_CaIeBUaO?cBGS,,15448014541,,,false,4
,N@?iiO@pv_N?@__@_Co,,15974734282,,,false,5
,NApPPAED@WO?p@?zKa,,16034998599,,,false,5
,NQm@wa?gDO_wAO_T@__,,15118949675,,,false,4
,NCoMG`?HN?@Ec`\OAG_,,15681988467,,,false,5
,NOOcW_@aoH_CQSsAQhO,,15873316981,,,false,5
,NIC_GJwASo_?icBA_pO,,15003628281,,,false,4
,NYGoSdHGI_@GT?ggJ_,,15244264883,,,false,4
,N?W_s?mXPG?`[WpEC?O,,15436387833,,,false,5
,NLK`MUwd@P@AG?GCH?_,,15238263346,,,false,4
,NpGG?`S?q_hOOdXdOW,,15761275718,,,false,5
,NKEG??BnGFJwEOGG@_O,,15314368929,,,false,5
,NSLTG?MG?ISo_Gd@_Ow,,14439973021,,,false,5
,NY_@DbFBgbQ_?kP?GG,,15143807813,,,false,5
,N?G_{OAiCfAc@O?koAw,,14957604694,,,false,6
,N?_OaX?I@_[@cdKO`\_,,16661269332,,,false,5
,N?c?CDacKKlICwK@AQ_,,16113505245,,,false,5
,N_SDCD@bGQcGHCaDB_o,,16091263841,,,false,5
,NO`GCy?p@UECOo_w@BO,,15641163328,,,false,5
,NOA?__AIkVH??GJkPm_,,15438953300,,,false,5
,NOa[HW[TTIAJ_@?_CG,,14629005228,,,false,4
,N?`QWBKC?SdP?hWc`IG,,15585636982,,,false,5
,NCAPPG_OkWCHTaaOHEG,,15571183579,,,false,4
,NaOWCgA?O@ScoEloBW_,,15815496025,,,false,5
,NWUADLICS_GPOOLGc@_,,15348043138,,,false,5
,N[aX`sIL??C_AI?Bc`G,,14910472706,,,false,4
,N@GOA?IGk_aYOPcKoz,,15704933326,,,false,5
,N?POgbI_jcACiPe_K,,15661160874,,,false,5
,NW_XQo?W?@KGQBIcgJG,,15154799119,,,false,5
,NwsVQlG@W@_AHG??ICG,,14855880572,,,false,5
,Nk@iEAfK??CQNP?AKOO,,13767307317,,,false,5
,N?G@gB?ESfWQs_?OQpW,,15429195661,,,false,5
,NOC`w?g`TuHCgG@CLA,,15356191814,,,false,4
,N_dG?g`_QB@Bp_AhuO,,15664153808,,,false,6
,NOLT@KGOAb@F?GcoBWO,,15386863009,,,false,4
,NAQ?A@??GNpGIYbRgSO,,15517476440,,,false,4
,N_ATZ_fo_@U?Q?WEGC_,,15256196171,,,false,5
,N?QmQHAOTGGgLm@??P_,,15602309085,,,false,4
,NDd?CJB@QOL_MGy?p,,14967200535,,,false,5
,NC??CpZlA?KB?[eCIOo,,15490284263,,,false,4
,N?KHNQB_SpsEACQc?C,,15605061996,,,false,5
,NGCpaccW??CAGa[OLz,,14546907770,,,false,4
,N?R_aD@M[BEA?U@ib,,15471819487,,,false,5
,N?O_BaHFGoNaGH?coS_,,16278915143,,,false,4
,N@cXaKWW??WPA@?mpCW,,15713565059,,,false,5
,NgTiDS\?AAoUIQ?c??O,,14978998868,,,false,5
,NG?GCAPC|agK]u?W?`,,15180177006,,,false,4
,NIw\dGaOc?PSH@OE?O_,,15384654002,,,false,5
,NKuCOC?oAPAlIOI?@LW,,15636952406,,,false,4
,N??iA@BqgaYgc_@`FAG,,16162964098,,,false,4
,NAOCJyOC?EWIC\E@@Ag,,15367545871,,,false,4
,NcCudE`Cr@U?@IGGAG,,15463970145,,,false,5
