name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I^~~Vt~~w,,2025600,,,false,7
,Iv~n~~~xg,,1711848,,,false,7
,I^||~~~jw,,1710032,,,false,7
,Iz~~~|z}W,,1530146,,,false,7
,I~~fv^~nw,,1518345,,,false,7
,I~nf~z~^w,,1563386,,,false,7
,In~~z~u}w,,1567436,,,false,7
,I^~~^~nmw,,1568484,,,false,7
,I~m~]~v~w,,1527632,,,false,7
,I}|v}n~~w,,1551375,,,false,7
,Iv~~~~}|_,,1532660,,,false,7
,I~~~z}jvw,,1527632,,,false,8
,I|v~~nnvw,,1558498,,,false,7
,I^|}}~}~w,,1571207,,,false,7
,InvV^~~~w,,1533707,,,false,7
,Iz~m~n~zw,,1579447,,,false,8
,I}~~~|\nw,,1573163,,,false,7
,I~}~~v^Vw,,1567436,,,false,7
,I~}m|~~nw,,1576304,,,false,7
,I~n~zr~}w,,1546067,,,false,7
,I~~~}}Zzw,,1573860,,,false,7
,I~~z~z~fW,,1515063,,,false,7
,Iu^~~}}~w,,1566598,,,false,7
,IV~^~^~}w,,1582938,,,false,7
,It~~~v^~o,,1552772,,,false,7
,InVz~z~~w,,1556752,,,false,7
,I~^~~~tuw,,1539434,,,false,7
,It~y~^~~w,,1544112,,,false,7
,I~~n~^|}W,,1502143,,,false,7
,I~|u|~|~w,,1552212,,,false,8
,IV~}^~~~W,,1540132,,,false,7
,I\~~nn}~w,,1553051,,,false,7
,Inz~~t^~w,,1556822,,,false,7
,I~v~^~~Fw,,1516598,,,false,7
,I~nn|~}^w,,1574070,,,false,7
,I~~n~L^~w,,1543134,,,false,7
,Iv}f|~~~w,,1538386,,,false,7
,In}~~~~ro,,1545229,,,false,7
,In|~~d~~w,,1585313,,,false,7
,I~~zn~nng,,1565551,,,false,8
,I~}~z~n}o,,1553050,,,false,7
,Iw~}n~~~w,,1531543,,,false,7
,Ir}~~~~}W,,1558358,,,false,7
,I~~~|}z|o,,1530216,,,false,7
,I~}~vmz~w,,1536012,,,false,7
,I^~^~|~mw,,1544951,,,false,7
,Inj}~v~~w,,1559196,,,false,8
,I~~Vn~}~o,,1514923,,,false,7
,I}]~~~~zg,,1554726,,,false,7
,I~v~~~^Lw,,1517506,,,false,7
,I^~nz~n|w,,1573651,,,false,8
,Ix\~z~~~w,,1531124,,,false,7
,I~}~}u~vw,,1536571,,,false,7
,I~zV~~z}w,,1500956,,,false,7
,I}~~~^znW,,1530495,,,false,8
,I~n~~N~zo,,1549699,,,false,7
,I~n|z~~mw,,1541249,,,false,7
,Iv~~~~x^W,,1528470,,,false,7
,I~~|~}zjw,,1500537,,,false,7
,I^^~f~v~w,,1539085,,,false,7
,I|{}~}~~w,,1535942,,,false,7
,I~~|j^v~w,,1542925,,,false,7
,I~~nz]~vw,,1508707,,,false,7
,I~~~v~}}G,,1425399,,,false,7
,In}~~||~W,,1579167,,,false,7
,Iv~Z~~~^g,,1551235,,,false,7
,I}nvZ~~~w,,1548302,,,false,8
,I~vvr~^~w,,1561011,,,false,7
,In~lv~~|w,,1550466,,,false,7
,I~^zvv^~w,,1526863,,,false,7
,Ik}~~z~~w,,1522744,,,false,7
,Iv~}~|{~w,,1509825,,,false,7
,I^~~^~~|_,,1650536,,,false,8
,I}|~|~zvw,,1712615,,,false,8
,In~~z|n~o,,1483079,,,false,7
,I~z~v]^~w,,1493694,,,false,8
,I\}~~~N~w,,1501166,,,false,7
,I~|Vn~~~g,,1510035,,,false,7
,I~~~z{~}W,,1473792,,,false,7
,I~n^l~~vw,,1535942,,,false,7
,In~znj~~w,,1506962,,,false,7
,I~~f~~R~w,,1471347,,,false,7
,Iz~f~~f~w,,1536990,,,false,7
,Iv^\n~~~w,,1529447,,,false,7
,I^v~~nv~o,,1518553,,,false,7
,I~~F^|~~w,,1500118,,,false,7
,I^v|~~Z~w,,1544252,,,false,7
,Izv|~n|~w,,1553120,,,false,8
,I~v~}^~\w,,1557310,,,false,7
,I~F^~~~vw,,1512618,,,false,7
,I^mz~~|~w,,1558568,,,false,7
,Il~n~~n~W,,1540969,,,false,8
,I~n~l~^~g,,1546766,,,false,7
,I~h|}~~~w,,1544182,,,false,7
,Iv~~~tv~o,,1523023,,,false,8
,I~~~vl~vg,,1532730,,,false,7
,Iv~z~~^|g,,1563176,,,false,8
,I~y~~J~~w,,1540551,,,false,7
,I~zz}v^~w,,1549629,,,false,7
,I^~~~^}~G,,1476934,,,false,7
