name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N?@ETDTw`?C_LoGcoW,,1604793,52604,8064,false,5
,NC_OCOgO?AAQCRKdUew,,22209,2400,992,false,4
,NAGg@g]Y@CuAIPOB@?G,,1293654,49036,7804,false,5
,NjCQARoEAC@c?XKg?HG,,21371,2400,992,false,4
,NkSAr_?EHTOI@_sAoC,,21930,2400,992,false,5
,N?B_O?X_EUFbWMBoG?G,,21651,2400,992,false,4
,N`H[LpRAAA?eGCIH?OO,,1649351,59768,11816,false,5
,NMA?A@DCe?P`bA@IQZG,,21371,2400,992,false,4
,N@?AAOJJTcqBGYCCaOG,,20114,2400,992,false,4
,NcGPn?GWDPAA?bD?eWO,,20324,2400,992,false,5
,NH?Cdo?Dmi`GGd?ABo_,,22279,2400,992,false,5
,NA@JOBgkEGOCOD@UqS,,21720,2400,992,false,5
,NDHFWAOO@OGPAgSaBh_,,20952,2400,992,false,4
,NCPHG`??qTCwiab?_Oo,,19975,2400,992,false,4
,N_H?aa_Cx@DWrCAACy,,2009378,69728,10792,false,5
,Ni_O?E@PIWAXD?biID,,21929,2400,992,false,5
,NU@?Go?SkBAWDGGtGBo,,1159351,47692,8776,false,5
,N?hAGtC?@@Ah]UCPPO_,,20812,2400,992,false,4
,NG_@@IdjO`Cc@WF?@BW,,27168,2400,992,false,4
,N_KE?[gKho@G@KGPIAo,,387544,18392,4864,false,5
,NAKw?@?[bA?PQe_@XbO,,22000,2400,992,false,5
,NBPAOH\OS_[IodA?@@_,,584704,28616,7996,false,5
,NKBa_BH_FTd?kIO@@?_,,20743,2400,992,false,5
,N?@kckmS?AGGOOUgJP,,632474,26840,5016,false,5
,NKAGgAOO?OWMYDbMKGG,,20114,2400,992,false,4
,NpD?QYDKKA??STMIA@O,,1362446,51332,8132,false,5
,NCH`tOs_aIgA_oA?CFO,,2359069,80112,12400,false,5
,NB`_p_HEc?CaEWhDDG,,28146,2400,992,false,4
,NOHA@KWiGGC?si@Uh`,,24235,2400,992,false,4
,NACA\QIprHGCNOGS,,4829533,149360,14744,false,6
,NI?sAmR?@b??_OS}P_G,,22419,2400,992,false,5
,N_O?RHGDH[GpFOK?n,,21441,2400,992,false,5
,NxaGCGHgL?gCA`_?KJW,,32965,2400,992,false,4
,NPh_EwHECTAS?Ba?Ok,,418763,20324,4932,false,5
,NACDA?rpgPNG?D?@`Gw,,21022,2400,992,false,4
,NAAQACGKPAOIII?d{{,,463391,22120,6276,false,5
,NC??KHPCKcSasjO?obG,,1081269,42704,7564,false,6
,NCI_I??BaFHhcgQ_hG_,,21022,2400,992,false,4
,NeIgH@__gKO\??q?w`_,,1243508,45784,9056,false,5
,N`XAbgBGQAoG@W?QhG_,,21790,2400,992,false,4
,N??uDe_GV@_EGMOSACg,,923710,34504,6908,false,5
,N_@DMP_W_sT@_aC`Gd,,22489,2400,992,false,4
,NXAS??_OMpt_HP@OCGw,,20463,2400,992,false,4
,NOM_CALkBOXq[?B?GAO,,20463,2400,992,false,4
,N?WbOC?wBG~_GEY?a@_,,404935,19936,4728,false,5
,NOGGwAbP@GbBSIOdAS,,1418738,49084,8476,false,5
,NF?TGCWKJs@JB_?C_Ag,,565987,22996,4744,false,5
,N?U`GThO?K_XWG?P`oW,,1579790,59204,8472,false,5
,NKOi_CaIeBUaO?cBGS,,21581,2400,992,false,4
,N@?iiO@pv_N?@__@_Co,,6419380,222456,14348,false,5
,NApPPAED@WO?p@?zKa,,3599644,113192,12136,false,5
,NQm@wa?gDO_wAO_T@__,,22279,2400,992,false,4
,NCoMG`?HN?@Ec`\OAG_,,2943493,107328,15316,false,5
,NOOcW_@aoH_CQSsAQhO,,1665903,66656,10740,false,5
,NIC_GJwASo_?icBA_pO,,22768,2400,992,false,4
