name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ITf}Qd~nW,,1884401,,,false,6
,IR\~VT^Ww,,1517577,,,false,5
,I|~b~hdHg,,1481683,,,false,5
,IV\lV}~p,,1488876,,,false,6
,IJl|P~}JW,,1490062,,,false,5
,I[hXntvjw,,1509336,,,false,6
,IZ}}`lz]G,,1522814,,,false,5
,IixV~wNnO,,1503541,,,false,5
,Iz~fFUujO,,1531822,,,false,6
,IVu_u~xNw,,1531682,,,false,5
,IjjbZyr^o,,1516808,,,false,6
,I{Cf~Y~Rw,,1554518,,,false,5
,IN^^Xhumo,,1536081,,,false,5
,Iht~zlUWw,,1532101,,,false,6
,INpvV^jkg,,1519043,,,false,6
,IVm]^^nKO,,1516808,,,false,6
,Ifn~IvsmO,,1539643,,,false,5
,I~MqM|rtg,,1540201,,,false,6
,Ie|nq^lXo,,1540830,,,false,6
,I}\vQd}tW,,1557450,,,false,5
,IIn^}jzM_,,1548442,,,false,6
,IR~ixZ]|_,,1535453,,,false,6
,IeNv}nkXW,,1551166,,,false,6
,Imn~J}`dg,,1556473,,,false,6
,IXpnrknvW,,1578679,,,false,6
,ISFz^flfw,,1538805,,,false,6
,I~DA~}kjw,,1519672,,,false,6
,I^\]}]{cW,,1538177,,,false,6
,IB~m]l]\o,,1562827,,,false,6
,IlvBVzxfW,,1539923,,,false,6
,InqVNtr[w,,1479867,,,false,6
,IjnMnffj_,,1528540,,,false,6
,IXs~~\WMw,,1549070,,,false,6
,I}^J^lDjW,,1550257,,,false,6
,IN}f~a\Dw,,1524769,,,false,6
,Iv]]fV^V,,1537409,,,false,5
,IT}Mk~xmo,,1518973,,,false,6
,IzflxGunw,,1533917,,,false,5
,IrM~Xr|mG,,1546487,,,false,6
,IMn^ib}{g,,1526445,,,false,6
,Ir~~w{PYo,,1540411,,,false,6
,In?l~rYzw,,1569880,,,false,6
,IvszvypeW,,1561500,,,false,5
,I{ZZ|hmew,,1561850,,,false,6
,IEM|rw]~w,,1550676,,,false,5
,IPj^NMn^o,,1527004,,,false,6
,IUr[~\ZmW,,1539364,,,false,6
,Idkmzr]no,,1560034,,,false,6
,It{vvuNV,,1499350,,,false,6
,IS^RzV^|_,,1560453,,,false,6
,InFwMjz^W,,1508358,,,false,5
,IcY~J~u\W,,1559755,,,false,6
,I|\WnVduw,,1520160,,,false,6
,IJN~^N|o_,,1526515,,,false,5
,It]qU^rfw,,1537199,,,false,5
,ItzZi\szW,,1549978,,,false,6
,Iy^Lk^lmW,,1540970,,,false,6
,Ir\fZn[}_,,1521277,,,false,6
,Ints\mszW,,1542856,,,false,6
,IUjM~RVnW,,1523652,,,false,6
,IF|}Nn~AO,,1530355,,,false,6
,I[fnnb{{W,,1495021,,,false,5
,IG~}nE}zG,,1537618,,,false,6
,IbXzNLZ~o,,1526165,,,false,6
,IMB~~dNbw,,1523931,,,false,5
,IL~}MXZfg,,1545718,,,false,6
,Imb~]^mDW,,1522605,,,false,5
,I^x]TzZRo,,1558009,,,false,6
,IVeN|mw]w,,1531473,,,false,6
,Iynb]K~]o,,1529238,,,false,6
,I^~J|K^hG,,1502842,,,false,6
,I~nlonwdo,,1494812,,,false,5
,Iq[fll^uw,,1544112,,,false,6
,Iiy|iVVzg,,1526376,,,false,6
,IF}|vU~p,,1484965,,,false,6
,Il{]nhxro,,1521207,,,false,6
,IIhr~d~jg,,1536919,,,false,5
,It\zNuml_,,1540132,,,false,6
,I~qjblnMg,,1515621,,,false,6
,InMvjFNyo,,1560733,,,false,6
,IgvnXzL}o,,1533567,,,false,6
,IGX}Fn|vw,,1550397,,,false,5
,IZsDl}]zw,,1550816,,,false,6
,Io}Z|xn]O,,1554657,,,false,6
,INVzU}Npo,,1559196,,,false,6
,Im~}pYZ|,,1504169,,,false,6
,Iyvo{[z~O,,1519811,,,false,6
,If}zrMxRo,,1531334,,,false,6
,IZ[TevV|w,,1508149,,,false,5
,IR}Ek|}mw,,1535244,,,false,6
,I|F]ttnf_,,1504029,,,false,6
,Inhi]a\~w,,1514993,,,false,5
,I[}Vnk}wo,,1497744,,,false,5
,IfrBnv}^,,1524210,,,false,6
,Im[|^jYz_,,1511292,,,false,6
,ItuZlvz@w,,1519183,,,false,6
,I^Vx~|WLG,,1499560,,,false,5
,IF`vzn^ko,,1523442,,,false,5
,II^Kznj|g,,1517577,,,false,6
,I|xnprd\W,,1501236,,,false,5
