name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N??CDCPo`??_LO?CoW,,1774470859,16065072,1004048,false,3
,NC@USDSG??CAC_G_O?O,,1770686377,15796656,1004048,false,3
,N?_??OgO?AAOCRCCEcg,,1777502270,16010288,1004048,false,3
,NA?g?g[O?CoAG@OB?AG,,1759588170,15598448,1004048,false,3
,N@G_@OAI@CECAPG`@,,1777095931,16518960,1004048,false,3
,Ni?QAB_E??@_?PCG?HG,,1785850245,15874288,1004048,false,3
,NgSAq?OEJSO??GC?_,,1764384759,15270448,1004048,false,3
,NCC?R_??@TCI@_oAOC,,1782861624,15558576,1004048,false,3
,N?B???X_CSBaOMA?G?G,,1805558666,16206384,1004048,false,4
,N_GwSO@?AA@DW?@o?O,,1760936620,16030000,1004048,false,3
,N@?CL`RAAA?a?CIG??O,,1729841537,15624560,1004048,false,3
,NIB?A?CCc?P@a??BAHG,,1727269063,15301680,1004048,false,3
,NCA??@B?A??`JQ@GQR,,1809070919,17482288,1004048,false,3
,N@?AA?HBTCa@?I?Ca?G,,1792473868,17104880,1004048,false,3
,N??BaOIW@_QA?`C?_OO,,1757531346,15949744,1004048,false,3
,NcGON??GCP???aD?EW,,1753601664,15755696,1004048,false,3
,NH?Sco?@KA@AGc?AB,,1761452940,15838128,1004048,false,3
,NG??@ogCig_K?@??Ao_,,1766384401,16413488,1004048,false,4
,NA@A?@?kEGO??D?UqC,,1760372148,16101424,1004048,false,3
,N??JOBo?B?GOOGD_BO,,1758917121,16024624,1004048,false,3
,NDHDWA?O?O?@A_SA?H_,,1735694933,15499184,1004048,false,3
,NCOHG_??qPCG_a@?__O,,1759101835,16060144,1004048,false,2
,N?@?_@?CGD@oi?a??y_,,1749049872,15594928,1004048,false,3
,N_H??a_?p?CWRCAACA,,1750332309,15982768,1004048,false,2
,Ng?OAE@?GOAX@??iI@,,1754536939,16134704,1004048,false,3
,NE_?G_?PAG?GC?j_?Do,,1755799193,16034416,1004048,false,3
,NO@?GO?CkBAODG?sGA,,1736595061,15551280,1004048,false,3
,N?g?Gs???@AhUSC@@?_,,1776778192,16769968,1004048,false,3
,N?hA?BC?P??GHI@OPP,,1730266245,15271472,1004048,false,3
,N??@@Gcj?`Cc?GE??AW,,1760318186,16108592,1004048,false,3
,NgGA?WhC__??@SGPAA,,1730403675,15462320,1004048,false,3
,N?C[?C?GHO@GBK_?W?o,,1753063636,16203120,1004048,false,2
,NAG_?@?[`A?PQa?@@_O,,1760713354,16290864,1004048,false,3
,N@TA?GW?A?KWo@?@@B,,1756471622,16152368,1004048,false,2
,NAAAO@DOS_OI?cA?@@_,,1749822213,15739824,1004048,false,4
,NK@?_AH_FDC?kGO?@,,1760434562,16076592,1004048,false,3
,N??_?Hn??Q`??A?HIP_,,1811716459,17499184,1004048,false,3
,N?@kccGS??GGO?U_B,,1770297411,16260016,1004048,false,3
,NCA?GA?O??GEWSaMK?G,,1770999824,16773232,1004048,false,3
,NG?G_YP??OWGQ@`CGG,,1742257998,15711408,1004048,false,3
,N`D?Q?DGK???SCMG?@O,,1748094239,15788464,1004048,false,3
,NO@_P?Oc_AG??oAIEB,,1738024601,15557168,1004048,false,3
,NCH@cOk_AG_A_O??@CO,,1728946139,15182640,1004048,false,3
,NB__o_H?c?C_EWg??G,,1739834847,15448752,1004048,false,3
,NP?A@GOM???A?GHDl_,,1760690065,16148784,1004048,false,3
,N?HA?CGAGGC?sa@U@@,,1748391119,16021936,1004048,false,3
,NA?A\AIpQ@GCE?G,,1744804839,15615280,1004048,false,3
