name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SpxAyxE~`xLzxgNLeVtYeNrE^vrGZ[r[s,,4289368,,,false,13
,S`m}LSSz~td|VuTGJuk]N[fy\XwWPtHv[,,1598544,,,false,12
,Sh|YjX^~E{^OUmgy\{abysiE^Zi\@S|zo,,2162263,,,false,12
,S[i~GSfTK~YWy~nbSP?~xnrrJWol}bgv{,,2769738,,,false,12
,SHwxz@EWvFezML~EVr~df\JnZNqCDn^BW,,1887289,,,false,12
,SmsrVm^ee{xzuLw_CR^__zF~]Tf|^BsRS,,2412424,,,false,12
,SzSbRBDM~ctqjzd^HGzdI~XQ~zjQ}f{TG,,1066698,,,false,12
,SKwSLiqR~hdrjlln^qjmuNHmCe}AOuf|{,,4367513,,,false,12
,Sxdpahxy~iuC[Mx~uVNAzA^zmxB\CvAxk,,1223547,,,false,12
,SFkrlzZowArr{P^Sn{|}T^d\PRjjEWwJs,,2605340,,,false,12
,SM]ld{n~qhY^vY[m\_|vdg{Ea[vptgJHW,,1884702,,,false,12
,SFZJh|nfuWkrTvmtpPOCgzKb~Z~RfA}pw,,1149455,,,false,12
,SVoR~wxqCtIlf]vsaVfmt]FAjR~jUxLPk,,4170334,,,false,13
,SLJL?sTUfLmMtzmnRn~Y]Ajec`NvnyJbk,,2446045,,,false,13
,SfBCN^hf]MXIY|jmj^XlmglLPu[nwSk~o,,1210127,,,false,12
,SRm^S[]MtritEZgRNclbjwzjXTTujH|lk,,1377669,,,false,12
,S^bkZx|aiu]Vm]HHjBuhttqMym{VDRcvK,,2374959,,,false,13
,SiQ\qiUExiU_RV|^xvnLna^RVCUL^u~_[,,2841033,,,false,13
,S_byE|f|VVMn}awb^WJ}R]nj|iLc@fXXo,,2006952,,,false,12
,SG?}\|wzZv|PNaxvTk^oMGksqv}VNtKY[,,2719762,,,false,13
,SbPn{vAyjalVwnxI|UuZ}tePZygkTWsnS,,4896004,,,false,13
,SxXXmzNv~xPbj\M~_@uq\FnmVHdQL_U}S,,3531056,,,false,13
,SVYjjV|^G\ggq@v}YbHmmftlZvel]s_ks,,4415951,,,false,13
,SuyfYY~Y?sbXkaL^lIqnbxUT}j~TPFV}S,,3714605,,,false,13
,S^[WZbV[l[yuFf}Ol@Dze}N}hditaxlmc,,741327,,,false,11
,SbqotvvhWgx|BqejI}c]}b^uPpfn~JU`g,,2475611,,,false,12
