name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nn|}v~~}nVv}N~{n~~w,,35204,,,false,11
,NnJ~~p~~~~rnz~N~vzw,,26822,,,false,11
,N~x^yvx|~^^|~n~}~~o,,102889,,,false,12
,Nj~~x~|~~v^~~~~PZrw,,108966,,,false,11
,N~nn~~~}mZ|m}~~nN^w,,26752,,,false,11
,Nz~}^~Z~~~kt~z~}~jW,,25844,,,false,11
,Nvn~N|z~~~^~}nqt|~w,,26473,,,false,11
,Nx^vn~l{~v~~|~^vnnw,,88709,,,false,11
,N^}~zVz~~~~z^ju~jvw,,99955,,,false,11
,N]~~{n~z~xp~~|~~~xo,,26193,,,false,11
,N~n|^v~nz~~}~||lxyw,,146684,,,false,12
,Nov^n~~~|~~n||n|v~o,,24796,,,false,11
,N~~Zt~m\{|||v~~~~~g,,142213,,,false,12
,N{|~}~n~~f}]~zn}}~W,,25984,,,false,11
,Nq~~zlno~~~n~}~~~^o,,119583,,,false,11
,NL~x~~~~]r~fM~~}~~w,,125590,,,false,11
,Nn~~v^~u~rz~^vZ~p~w,,159257,,,false,12
,Nn^~~~zvzn}mn~nzVnw,,26054,,,false,11
,Nz~^zvV~N~\nn~~~|]w,,185521,,,false,12
,N~vu~|}^^nnz|v}n~~W,,26123,,,false,11
,Nnx~}~n~^~Z~|zr}n~g,,139769,,,false,12
,Nz^~}~~~r~zzfv^^}ng,,25844,,,false,11
,NZ~iz~j~nm^~~~v}|~w,,141864,,,false,12
,N^~n^zv~~||v~|Z~~mG,,138931,,,false,11
,N^~~N~y~xn~z|v~~jnW,,135299,,,false,12
,Nnu|~{~r~~~y~j~vN~w,,148290,,,false,12
,Nz~v~j~~~|z[vv}fz~w,,130689,,,false,11
,Nv~{x~zn~]n}\~~~}vw,,157511,,,false,12
,N}~~~j~z^~~Vnd~zx}w,,162330,,,false,12
,N~rx|~~jn~n^v~]zv~w,,125450,,,false,11
,N~}n~|~~n^v~nrv~\xo,,128803,,,false,11
,N{~~~l^l~f~f^n~~~}g,,176790,,,false,12
,Nnz~|z{~\~nv~~zlu~w,,26334,,,false,11
,N~~}^f^^uunv|z^~~~w,,26683,,,false,11
,Ntu~nZZ~~~N|^}~~~vw,,26264,,,false,11
,Nn~~~{n|q~~}}~zv~~,,142493,,,false,12
,N~^m~}~~~vnv]~^z|Ng,,25774,,,false,11
,N^z~n}^n~z~zhv~nz}w,,122167,,,false,11
,Nu~~~^l~z~Ntnnmz~~w,,166591,,,false,11
,Ny^}}~~~}vrj|~u}~~w,,26194,,,false,11
,N~}~d~|~v~~vrR~~|fw,,26123,,,false,11
,Nn^zz^f|}^n~~^~^||w,,155206,,,false,12
,Nz~~]~~vx|~tZ^zf~~w,,86054,,,false,11
,N~l~N~~v~~tN^|^k~~w,,25774,,,false,11
,N~~vyvz~|~zl~~~}Z[w,,26264,,,false,11
,N^nuv~}uZz~r~^~~v~w,,25774,,,false,11
,N|}{v~z~}^|~v~y~^]w,,104146,,,false,11
,Nmz~u~~lzn~||z~}x~w,,136556,,,false,12
,N~|fvj}\~~w~x~z~~~w,,128873,,,false,11
,Nv~^~z}J^Xnv~~~~~{w,,26193,,,false,11
,Nmvz~j^~^~vvV~^z~~o,,108267,,,false,11
,N~|~n~]\^u~~zr}zn~w,,26334,,,false,11
,N~}~}nf~v~Zv|vn~\^w,,25984,,,false,11
,N}^~ZXnz^~|~jz}~~~w,,25356,,,false,11
,Nn^z~zv{~V||f~|~z~w,,159606,,,false,12
,N^n^xvzu~|~~^~^vzvw,,24866,,,false,11
,N~\}~f~N~^x|r~~\~~w,,25705,,,false,11
,Nznt|}n~y~}}~n|~~mw,,137813,,,false,12
,Nn~~|~~]x~e]~~~~xfw,,25146,,,false,11
,N~]{~y}~\^|~~z^~N~w,,25356,,,false,11
,Nv^~|~~n~j~}}~^zkzo,,25634,,,false,11
,N~jn|~~z~^`z~~^}~jw,,175602,,,false,11
,Nv}n~{dv~~~~^~tn~|o,,31991,,,false,11
,N]v}~~v\}^k~~v~~}~W,,115740,,,false,11
,N~m~\Qn~V~~zt~~~~~W,,149758,,,false,11
,N|^~~~~v}ljn~z~v}z_,,189153,,,false,12
,N^~~~vnn}yrz^n~~l|w,,31502,,,false,11
,N~Zxvv~zn~}~y~l~^~o,,135299,,,false,11
,N}Nn~~~zv~~k|~}}tzw,,31991,,,false,11
,N~V~~V~v~zu~j|}zn|w,,137953,,,false,12
,Nv~Zv\~nz~~~m~vl~vW,,26264,,,false,11
,N}~Z~u~~lx~~^nzb~~w,,182866,,,false,12
,N|}}~^^n]v~~^~v}~Xw,,132435,,,false,11
,Nvv^z~y~~un~{vnvv~w,,25705,,,false,11
,Nl~M~}~~}||j~~}^|~g,,25565,,,false,11
,N~}~^~j]~~~n~\^^r~_,,119164,,,false,11
,N~x~V~v|n}|n~f~~m~o,,157092,,,false,12
,N^z|z~n^z~|z|nvvz~g,,113017,,,false,12
,Nnz~~m^i~zv~~~w~Z~w,,26194,,,false,11
,N}^z~~~x~}^}~}|nzTw,,120421,,,false,11
,Nt||~N~~z~Jv~~~|~}G,,25705,,,false,11
,N~|n~|\~Ujn~z^~^~nw,,25845,,,false,11
,N~~T~}~~v~}~xm~|zVg,,138023,,,false,11
,Nv~rnvz~nt~ny~~~t|w,,134181,,,false,12
,N~~^ju~}~~~V~zyvV~W,,25426,,,false,11
,Nv~|~~^~v~|~^f~}}b_,,25216,,,false,11
,Nv^~zqvj^v~~~~^|~|o,,184403,,,false,12
,Nxv~~^}|~vN}}^~~zVw,,148780,,,false,12
,N~}}zy~~vnz~~jnnvZw,,25774,,,false,11
,N]r~fvz~}nv~~~}z~nW,,126567,,,false,12
,N|~{d~v^~|^~zz{~~zw,,25844,,,false,11
,Nvvt^nz]~~}^^~~z~}W,,138512,,,false,11
,N~}~jzl~z~}~}~n~Z\o,,25356,,,false,11
,N}|m~~N~vzfz~L~~^~w,,25704,,,false,11
,Nx|~}x~~~^~]vnz^~\w,,147313,,,false,12
,Nvzk^~^z~z~~~V~z^tw,,25775,,,false,11
,N^z|~~}z}~|~~}^nd}W,,25635,,,false,11
,N^unZ^~n|~~v\~~z}^w,,172668,,,false,12
,Nzv~l~n]~n|{~\vz~~w,,133972,,,false,11
,Nn|]^~~\fv~~~rN~n~w,,121747,,,false,11
