name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N??CDCPo`??_LO?CoW,,11915536773,,,false,3
,NC@USDSG??CAC_G_O?O,,11521626129,,,false,3
,N?_??OgO?AAOCRCCEcg,,11844602236,,,false,3
,NA?g?g[O?CoAG@OB?AG,,11840843065,,,false,3
,N@G_@OAI@CECAPG`@,,11398504935,,,false,3
,Ni?QAB_E??@_?PCG?HG,,12185810293,,,false,3
,NgSAq?OEJSO??GC?_,,10843099746,,,false,3
,NCC?R_??@TCI@_oAOC,,12047255656,,,false,3
,N?B???X_CSBaOMA?G?G,,12070619798,,,false,4
,N_GwSO@?AA@DW?@o?O,,11908140578,,,false,3
,N@?CL`RAAA?a?CIG??O,,11965177848,,,false,3
,NIB?A?CCc?P@a??BAHG,,11990575018,,,false,3
,NCA??@B?A??`JQ@GQR,,13507753265,,,false,3
,N@?AA?HBTCa@?I?Ca?G,,12795978100,,,false,3
,N??BaOIW@_QA?`C?_OO,,11973292135,,,false,3
,NcGON??GCP???aD?EW,,11779949436,,,false,3
,NH?Sco?@KA@AGc?AB,,12826439734,,,false,3
,NG??@ogCig_K?@??Ao_,,12132456403,,,false,4
,NA@A?@?kEGO??D?UqC,,12207215613,,,false,3
,N??JOBo?B?GOOGD_BO,,11719462256,,,false,3
,NDHDWA?O?O?@A_SA?H_,,12100203386,,,false,3
,NCOHG_??qPCG_a@?__O,,12452918256,,,false,2
,N?@?_@?CGD@oi?a??y_,,12133612992,,,false,3
,N_H??a_?p?CWRCAACA,,12627304444,,,false,2
,Ng?OAE@?GOAX@??iI@,,12402685053,,,false,3
,NE_?G_?PAG?GC?j_?Do,,12564161845,,,false,3
,NO@?GO?CkBAODG?sGA,,12452779084,,,false,3
,N?g?Gs???@AhUSC@@?_,,12661445253,,,false,3
,N?hA?BC?P??GHI@OPP,,11342812888,,,false,3
,N??@@Gcj?`Cc?GE??AW,,12342500836,,,false,3
,NgGA?WhC__??@SGPAA,,11791222469,,,false,3
,N?C[?C?GHO@GBK_?W?o,,12342760075,,,false,2
,NAG_?@?[`A?PQa?@@_O,,12234691090,,,false,3
,N@TA?GW?A?KWo@?@@B,,12371692885,,,false,2
,NAAAO@DOS_OI?cA?@@_,,12296871501,,,false,4
,NK@?_AH_FDC?kGO?@,,12125773286,,,false,3
,N??_?Hn??Q`??A?HIP_,,12645974882,,,false,3
,N?@kccGS??GGO?U_B,,12039425731,,,false,3
,NCA?GA?O??GEWSaMK?G,,12435672835,,,false,3
,NG?G_YP??OWGQ@`CGG,,12229885448,,,false,3
,N`D?Q?DGK???SCMG?@O,,12119906847,,,false,3
,NO@_P?Oc_AG??oAIEB,,12455318617,,,false,3
,NCH@cOk_AG_A_O??@CO,,11786950956,,,false,3
,NB__o_H?c?C_EWg??G,,11840920267,,,false,3
,NP?A@GOM???A?GHDl_,,12115426946,,,false,3
,N?HA?CGAGGC?sa@U@@,,12280149435,,,false,3
,NA?A\AIpQ@GCE?G,,11739924109,,,false,3
,NGC?@{Q?`H??HOO[,,11234669274,,,false,3
,N??sAI@?@b???OCeP_G,,12466239479,,,false,3
,NAO?R?G@@CGP`?Goe,,12063491174,,,false,3
,N_Q??H?CGWGcEOC?L?O,,12022481198,,,false,3
,Nw?GC?HGL?_?A`_?GJ,,11356474172,,,false,4
,N@g?EwG_CS???@a?OcG,,11348853883,,,false,3
,NO@c?OHE?@A[?A?@OKG,,11710633700,,,false,3
,NACD??pPgOL??C??_Go,,12794483835,,,false,3
,N??QACa_?@?IAH?cpc,,12544872557,,,false,3
,NAA?ACGKPAO?GA?@{W,,11483272048,,,false,3
,NC??K@@CG_CaSJ??Ob,,11786917186,,,false,4
,NCA?IGO?CCPB__O?gAg,,11934467573,,,false,4
,N??_???B_FGgcg?_hG_,,12062835426,,,false,3
,NcGgH?_?iCOH??Q?o?_,,12184961796,,,false,3
,NAI?G@BgQK?S??o?G`,,11655969497,,,false,3
,N`XAbG????oG?W?Qh,,11878846743,,,false,2
,N??U@_@GAA_AHEO?AK_,,11789554096,,,false,3
,N??aKE_?T@TC_G?S??G,,11433828406,,,false,3
,N??DAP?G_sO@?aC`GD,,11969492808,,,false,3
,Nh@OC?_OA@P_GO@O?gG,,11974368277,,,false,3
,NWAC??HOLoc?@@A?C?o,,12160202509,,,false,3
,N?C_?A?kBOWq[?@?GA,,12040668624,,,false,3
,NOG?CCCO@?f_CCG?a@o,,11874694927,,,false,3
,N?ObO??wBGx?GAQ??@,,11167313578,,,false,3
