name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nfh}T|~y`EuuNr[fv}w,,114526016,,,false,9
,Nm^yvbxeNVVjX~vyw\G,,113208196,,,false,9
,NnBUnp^Nverfj~NNqZW,,113638910,,,false,9
,NnH^~rg|nzx]WfDuv{o,,113091085,,,false,10
,NlX^yfpSzTFx~mvinzo,,113564603,,,false,9
,N]hBH~c~~jE|^]ntXVw,,113791097,,,false,10
,Nj^}o\|[~u\Zr~iPZbo,,113539601,,,false,10
,NKFkm~~{BR|M}V~nNXg,,112033350,,,false,9
,Nvhbt{|mmJkau}n^nnO,,112201177,,,false,10
,NyUu^~Ztz~GtnO[}~`W,,112748377,,,false,9
,Nzl~E{z~lTn]Anadxmw,,112422929,,,false,9
,NeIgNLzn~n\~{jq`|zg,,113062037,,,false,9
,NhXvn~`Wvvtnh}Svjlg,,113472560,,,false,9
,NW]~{En{Nx~r\NZdmVo,,111102171,,,false,9
,NFU~gTz^N~tz^goVjuw,,113493862,,,false,10
,N^zzzqF|vw~Irpc~keo,,111478193,,,false,10
,N]snwjxj~x`uut~VRxo,,112749780,,,false,10
,N^[p}f~\^x`j~wxmn_o,,113438338,,,false,10
,N|M\Gp~nyn~wutxlXww,,113482129,,,false,10
,NYhp~zFjlf]dd|\{x^w,,114202622,,,false,10
,NotLC~b~l^nM\{m|R~o,,114626539,,,false,9
,NSb^xz}\|]fZtjz{lMG,,114389291,,,false,9
,N~}Zd|IL[`]vq]l~vxg,,113694585,,,false,10
,Nwt^y~Ix~dmMzZmcmnW,,113882387,,,false,9
,N{lj}bnnTv\U~x@U^rW,,113170781,,,false,10
,NQ~\RljoyntNzyfz~[O,,113403979,,,false,10
,Ndv~^jvtVX^g^}zEpPo,,110481917,,,false,9
,NKKxnvnzUp}FI}}sn~o,,113149480,,,false,9
,Nhvzf~\^]q~vI^@mpSw,,113479366,,,false,10
,NM{\tMrS~rz^^vY]@|w,,113923940,,,false,9
,NfU}n~ruzf]id~NhFIg,,113815897,,,false,9
,NznL[zYrh~pnIwj^tfw,,110789980,,,false,10
