name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S???A@Ao@p@@gGC?cO@??FA?@a???S@O,,3861377351,,,false,3
,S?_??H?___GwG????A?OCA?CWq??OCqGs,,4099248095,,,false,3
,S?@?_g?F_?@wO???CESOAG_C?@PG?G?CC,,4113690819,,,false,4
,SPW?Oo?W`?KA@?MG?@?I??ACOc??@??OC,,4116218061,,,false,4
,SpOAW@CP??@??_FDE?C?_?@AE??GIO,,4253511523,,,false,4
,S??K@?AD@g??O?@GKCwCC?O_COa??D?OC,,4372936050,,,false,4
,S??O@SCOg?_`??P??A?[J[@OPW????@,,4420280092,,,false,5
,S`G?@??oPpDH@CO??A?AC?__SG??@_?@G,,4068000669,,,false,3
,S_AaC?????CDA???G?CIB?AID??WPC?uG,,4208761223,,,false,4
,S?C????XAC?SCq??JcCOCG@??@gW?O?_C,,4414883952,,,false,4
,S__WgOP]C??_S?c??O_???C?G@O???h_O,,4158025911,,,false,3
,SGG??OGcCK??Aa?QO_??a?GCPB_S??T,,4250450918,,,false,4
,S@G?@@?BA?AOEI_?\G??G??C?JG??CWH,,4297193872,,,false,4
,SGC?g@U??_\?O?G?C_A@AOA?I?AH@?OO,,4241555056,,,false,4
,S?p?AHAK?O???C?gG?_?q_G?DO_G?OCAo,,4157699445,,,false,3
,S??Q@CC?C_G?A@?A?C?fOcoAA??Cq?@C_,,4202632532,,,false,4
,SW?@?O?OKOA??IH????pP@O`??_@G@gD,,4407037194,,,false,4
,S?i_??B??O??WO?_S??OoB?ABO?`A_?TO,,4367168395,,,false,4
,SC?U??@@?L??AC?A?@?QOJqO?GOCE`,,4379903880,,,false,4
,S??lG?_???WW_CC@?P?GGCPO???L_A?a_,,4181414494,,,false,3
,SH???@?COAE@?oiCB@GC??A?WG?GC_?CK,,4137087632,,,false,4
,S??OW@??_@?_C@@?A@?D@@@aBA???NGBO,,4289554559,,,false,4
,S?GwH???@???AG[?CB?@aXG??@o?C?IAG,,4362494239,,,false,4
,S?O@A@AWAE?aGCOAP?E_c?Gc???C??K@,,4340939565,,,false,4
,S@_@g?C?C?cy??gCAop??C@JG????_G,,4066704944,,,false,3
,SG??BI?ASOaOQ??A??@?_OA@CCAX@?T,,4321862056,,,false,4
,SA_?CG@A??H???G??PN??H?UQD@?DB??C,,4356270476,,,false,4
,S_?RO?C?aKOJC@O??A??_I?gG?AcG??OO,,4389573897,,,false,4
,SC??A_Ac_o??aKO_?BP??_E?C?_?I?oB,,4204384290,,,false,4
,S?caAc[??G?x??_?COO_?AB?AOD?G?C?O,,4315771404,,,false,4
,SGS`?@?GO_@_Jg@???G???H?Q@BAO_GO,,4306421150,,,false,4
,S@????D?JCOOgO?@GGA_GZ?O`@_?a?C,,4408577778,,,false,4
,S?O?O@?Ew?_a_GCU@?_??EO??Y@OK?C,,4340270145,,,false,3
,S?O?PA??d_OQ?OCIG?_@A_O??xG?OCW,,4171348969,,,false,3
,SQ?BA?C?r?C_AADO??@CGA??kG???@g@G,,4263774441,,,false,4
,SiGS???AT??A_@lA?QO???GAC?OAOA?CG,,4210151705,,,false,4
,SC?O@A?@?G_pB@?@@a?Go??I??S?OA?WK,,4195162848,,,false,4
,S?O?GIoO@`@AGg_?C?_kC@?c??G???C_o,,4104328649,,,false,4
,S?G?C???H??QACHEI???OC@??aa?OubO,,4351366640,,,false,4
,SG_???A?a?D??@?GR?IAEIGI?CQ??SAD,,4392257722,,,false,4
,S?_?K_??@????c?`?DHMOAJA???G?q?pG,,4371892162,,,false,4
,S_`O?g@GP?C?OAGGO?G?g??BE??@?UA@_,,4257034606,,,false,4
,S_CPa?GW_A?CC??UcAC?O?D@?X?C?P,,4173923481,,,false,3
,S???_G_y?gq?C?O???G?I?Qo_G@OC??Wc,,4427612749,,,false,4
,S_???@Poi???CC`@ASF?@?GAC_A??_?HC,,4343183149,,,false,4
,S\?_AO??C_A?GGJ??WcG@?GGXO?C???_G,,4313172398,,,false,4
,S??ALA??G??P[@R?ICS_?G_C???IC?_?o,,4329333509,,,false,4
,SA?P???_GAO?G?L?e??UCJ???AH_A?O@o,,4190386967,,,false,4
,S??`?`QO_?A@k?G?gOD??C?W?@`H?G?I,,4420467449,,,false,4
,SD??_WH???Oa?P?OAoWODX@@??A@C?G,,4408065749,,,false,4
,S?kO??O_W?`?I@CCJ?GGP?s?@???CO?@C,,4350192253,,,false,3
,S??LC_?Co@AQ??Og??O@`G??_C?@_gI?W,,4278888629,,,false,4
,SI?_@C_A?`IC@GKAO?caCG????U?@?@G,,4258050499,,,false,4
,SAS??GHI???@_A[CT_@C??kA???O?g?@G,,4179084870,,,false,4
,S?Wc@OC[?GO?AOK_W??s?G_C?C_?C?AG,,4233444187,,,false,4
,SCA@D?ADQ?OIC?C_S?G?__CAAW@`_,,4320611777,,,false,4
,S?O?_GLDA?g?O?_??oOC_?G?OAaAs?C`,,4173364508,,,false,4
,S?RA??ba????CQK@o?O?Gq?`D?Q???O?_,,4369019296,,,false,4
,SCO?@@A?OO_@Oa?T?@??G@?_CGC?BACpG,,4305900594,,,false,3
,S@G?H???OGKO@Ca_@????HG`D@gB@?A?O,,4506658780,,,false,5
,SEOH_CB?C?GbC@G?@O?C_Q??PO?P??I,,4211274001,,,false,4
,S??A_sGAc??OOa?O???C?ACAiHFACO_,,4420307945,,,false,4
,SAOP@_@oC?AKAAD_A?_CDKA????AC?G?_,,4342168084,,,false,4
,SC?@WG_A?dGg?]a??Q??????@Oc`A@@,,4204630150,,,false,4
,SO?OA????O?D_UP?_OBG_OC?aA@gOg?O,,4423549389,,,false,3
,S@o?cOO_???cF?@S?D_iOA??G?O??OD?G,,4260958004,,,false,4
,SI??A?@A@C?GC`A???cA_?Hah?M??A?`C,,4358266897,,,false,4
,SCH@??DCF??A@gGN@?CG??i???AA?O?A_,,4412174908,,,false,4
,S@???c?A_K_?__a?BI?WG????`@OiA?@K,,4316714911,,,false,4
,S?AK?O?Q?CC?D@C?A?^??AGe??GDH_?_,,4426287826,,,false,4
,S?A?????C?iEP??dOC@GUAJ?C??_C?J?_,,4462961028,,,false,4
,S_?H?AO?C@GA?q_??`W__G_??ASW?WG?_,,4363491959,,,false,4
,S?@?BK??[KO?O??_AT?_GGK@?a?C_??DO,,4265697091,,,false,4
,SD???C?bO????G_e@?@G????PECBGCGm_,,4340145442,,,false,4
,SCA?CEG@?E@AGTGCGI?Ce_?????H_?_O,,4298631390,,,false,4
,SA??KP`D?K?GA?aG??GlA??D?eG???CC,,4294299830,,,false,4
,S?_CA?O@AcO???H_a_??@O@HOp?_O@GS,,4343466032,,,false,4
,S@?C?OQ?OAAD?H?QG??__?w@G?DC??DHG,,4300470235,,,false,4
,SOG@?W?CCO?C?A?@??cAgo?iPO?Q_?W_,,4353883847,,,false,4
,SQ?M???CCAGSAA_?DCG?@GA?G??aHG_?c,,4327619797,,,false,4
,SPACCSKI`@?cEO????@A??`G????AGc@C,,3975785831,,,false,5
,S@COSGO???_O?A??H?GHAGAAGCSAcG`A,,3918153749,,,false,3
,S??_OO??ACCEcGHGJ?OGOcaCI?O??@?A,,3793012579,,,false,4
,SD@?@Gl?AO[?GA??@???PO???acC??_FG,,3973453426,,,false,4
,SDAC?OOA_U??KC???Aq__@_GO?GT?A?O,,4042367672,,,false,4
,SQ@G?PS?ICGP?Q?@_@?_D@???CG??Q?oC,,3848904738,,,false,4
,SH_?Ig?_?_QEA?G???S@CDQ?_G_?@BC,,3785077470,,,false,3
,S??O??QA??S?BA`A?Ae@KaG?????@SN?C,,4110042088,,,false,5
,SI??O?ECO?E_OQdC@@@??_A?R???CAc?C,,4114305395,,,false,4
,S_A?QgCA?IC??A_@G__CB_C@??CHAO__,,4041974863,,,false,4
,SA?WAA?Cgg????OE@PG?K?O?CC?@Wop,,4098603013,,,false,5
,S?OCq?????C???GXoEAG_?@AP?QGPO@?W,,4214187346,,,false,4
,S??HAPCCB?AA_DO?Q????OaOqA?CPA?O,,3954355546,,,false,3
,S_?A?G`o?Q?IOA?BCWHSPGgG?????_@,,3989425801,,,false,4
,S??AC_AgS?CCGAg?C?@G?Eh_@?L??_G@,,4066184301,,,false,3
,S?bi???@@@?dQ_G_??Aa??dAG??c?C??o,,4001944501,,,false,4
,S????C??BSGAC?O_H?G_A?a`KiC??@PGO,,4058392850,,,false,5
,S??OGOotO_OR?A_`O?W_I??_c?A?C,,3976250315,,,false,4
,SG???_GIHQ_@K?????XO??GOoO?R@@CQ,,4124527829,,,false,5
,S??aC_G?H?c?JA_FO???AGC_Adg??OG,,4113430454,,,false,4
