name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NC`UTT|w`AEqLrKcu{w,,19890616487,,,false,7
,NjGyBz}]@CveIP[j@IG,,21656155389,,,false,7
,NkVAr_XeNTViPmuAwDG,,21999470699,,,false,7
,NhH{^pVAeQ@fyCJzAXO,,22241605753,,,false,8
,NFABaPJ^VcqbJzDKqRW,,22250019262,,,false,6
,NlGUnogLnz`MGfDAFw_,,21809663926,,,false,6
,NFHNWBosFWWPQlTur|_,,21820681094,,,false,7
,NcXHib`CzTFwzebAcyo,,21768751981,,,false,8
,N}hOGs?TmZAXVKj|IFo,,21514166175,,,false,7
,NGhBH~djp`ElHYFPPRw,,21883170449,,,false,7
,NbL}?Tg[jq@Xrmg@Zbo,,21535986426,,,false,7
,NMRaoJ^oVt|IknQ@B@_,,21661242652,,,false,7
,NKBkk}wS?QWMYTvmNXG,,21984577725,,,false,7
,NtL`vYtkmIgAssMIEFO,,21543962178,,,false,7
,NRhapkXmkGCauyhVlh,,21539548953,,,false,7
,NICu\}ZprjGCNO[}P_G,,21027049204,,,false,7
,NyQGVHHDL[gtfpkonJO,,21600922317,,,false,7
,NrhdEwh~LTN[?Fa@okg,,21473896363,,,false,7
,NAEREDzkxBPiYJ?d|~O,,21403221575,,,false,7
,NeIgJGoBmf\nciQ_xjg,,22151619755,,,false,8
,N`ZUbjBgQMo]H]oUjKg,,21564769312,,,false,8
,Nx@vMT_WvtT`hqDpGlG,,21366457934,,,false,7
,NWM`CEL{No~q[FZ?mBo,,20893656754,,,false,7
,NTWzwEjxJgrJ\IOdATG,,21189282906,,,false,8
,NBUlGTx]G]ozZg?P`uw,,21324416545,,,false,7
,NN_iiUB|v`^AP_cJguo,,21313482266,,,false,8
,NQ~XxaEhDWowrpotLg_,,21223283156,,,false,7
,NUoeW`@j~H`EuT|QQho,,21498702149,,,false,7
,NYKo[NxI]o`G~cJibpO,,21269157623,,,false,7
,NL[`}e}\PX@b[WxEL?o,,21251117305,,,false,8
,NpIG?p~fy_jWUtXlXWO,,21318490749,,,false,8
,N[NTG`NMGnTwckt@gww,,21347967165,,,false,8
,NQg`|YAjcfUc`o\{pBw,,21392338350,,,false,7
,N?sPeDanL]|Jc|k@A}_,,21682375853,,,false,7
,No`KC~@rhVmKXsa|@bo,,21531309476,,,false,8
,NOa]hw]^\MBZ_HJktK,,21426893096,,,false,8
,NEbPTjiS{WsHTjyOH]g,,21541223134,,,false,8
,NwUYdlIKS`GtqUlyf@g,,21682879865,,,false,8
,N\yXbSIHl_eYWZcLsz,,21550092998,,,false,8
,NW`XyrIwjdMKrBickJG,,21685359236,,,false,7
,N{t^UnnLW@cQNW?AMSW,,20738037773,,,false,8
,NWK`wBifTvWU{h@OZrW,,21204469197,,,false,7
,Nol|PkhoQb@Fpge|uWO,,21444333607,,,false,8
