name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nfh}T|~y`EuuNr[fv}w,,2256909706,31480496,1004048,false,9
,Nm^yvbxeNVVjX~vyw\G,,2254311116,31185968,1004048,false,9
,NnBUnp^Nverfj~NNqZW,,2259417258,31551088,1004048,false,9
,NnH^~rg|nzx]WfDuv{o,,2260799297,31556336,1004048,false,10
,NlX^yfpSzTFx~mvinzo,,2253468524,31290800,1004048,false,9
,N]hBH~c~~jE|^]ntXVw,,2267130057,31977264,1004048,false,10
,Nj^}o\|[~u\Zr~iPZbo,,2250288055,30889392,1004048,false,10
,NKFkm~~{BR|M}V~nNXg,,2266683845,31700272,1004048,false,9
,Nvhbt{|mmJkau}n^nnO,,2263390621,31451312,1004048,false,10
,NyUu^~Ztz~GtnO[}~`W,,2249300053,30915376,1004048,false,9
,Nzl~E{z~lTn]Anadxmw,,2215562235,31115952,1004048,false,9
,NeIgNLzn~n\~{jq`|zg,,2245634611,31452848,1004048,false,9
,NhXvn~`Wvvtnh}Svjlg,,2253068607,31622480,1004048,false,9
,NW]~{En{Nx~r\NZdmVo,,2237047857,30922736,1004048,false,9
,NFU~gTz^N~tz^goVjuw,,2247310602,31427952,1004048,false,10
,N^zzzqF|vw~Irpc~keo,,2237862541,31016176,1004048,false,10
,N]snwjxj~x`uut~VRxo,,2248729057,31543088,1004048,false,10
,N^[p}f~\^x`j~wxmn_o,,2236008270,30763760,1004048,false,10
,N|M\Gp~nyn~wutxlXww,,2238235305,31023600,1004048,false,10
,NYhp~zFjlf]dd|\{x^w,,2252654330,31728816,1004048,false,10
,NotLC~b~l^nM\{m|R~o,,2250537705,31700720,1004048,false,9
,NSb^xz}\|]fZtjz{lMG,,2241293786,31083440,1004048,false,9
,N~}Zd|IL[`]vq]l~vxg,,2248060245,31380080,1004048,false,10
,Nwt^y~Ix~dmMzZmcmnW,,2256313820,31797168,1004048,false,9
,N{lj}bnnTv\U~x@U^rW,,2242138672,31190576,1004048,false,10
,NQ~\RljoyntNzyfz~[O,,2237950855,30957744,1004048,false,10
,Ndv~^jvtVX^g^}zEpPo,,2242216535,31274608,1004048,false,9
,NKKxnvnzUp}FI}}sn~o,,2250720417,31666416,1004048,false,9
,Nhvzf~\^]q~vI^@mpSw,,2243789266,31293424,1004048,false,10
,NM{\tMrS~rz^^vY]@|w,,2241827685,31066928,1004048,false,9
,NfU}n~ruzf]id~NhFIg,,2237420988,31074384,1004048,false,9
,NznL[zYrh~pnIwj^tfw,,2239955741,31016944,1004048,false,10
,Nz^^jvU|M~LJnNuySKo,,2232452734,30628208,1004048,false,10
,NZrTgs|zRfLpvR~nz^W,,2260530329,32135472,1004048,false,10
,N^fur\}^Bhlz{Vunev,,2237191402,30718000,1004048,false,9
,NxTl]mf}\Ayx|xxzl^g,,2243459689,31186352,1004048,false,10
,Nmg~{mFNM~R~lzqUNxg,,2243781544,31104816,1004048,false,10
,Nh^v}v~|dFi}`\p~UdG,,2235322348,30735216,1004048,false,9
,Nz\fKz|Vq}zHfb^VmNg,,2236438499,30899888,1004048,false,10
,NIlizn@|FmWnz}vu\zw,,2254406750,31641328,1004048,false,9
,NR}ae|nin}^rudR{~n,,2239318781,30772528,1004048,false,10
,NMTn\Yd~K||v~[Zv^KG,,2240716318,30942384,1004048,false,9
,N^mfJ|Q^~~TvluZTqeG,,2245465573,31136624,1004048,false,10
,NBRzMyy~xl~j\tv~HhO,,2246411801,31269744,1004048,false,9
,Nlc\r[mqrzbyni}vN}w,,2254468425,31910768,1004048,false,9
,N]Q|{u|z~n{CvPrfL|o,,2241204130,31057136,1004048,false,10
,NW~vfA`~|{z[ufUfZnw,,2249510153,31720944,1004048,false,9
,Ntvdx~z}nMJMV~kttd,,2229463502,30623472,1004048,false,9
,NvV{x^xhYMNIT~]|]vg,,2246640252,31537456,1004048,false,10
,N}}stgmz^~mvl_Vrbww,,2239531701,31140464,1004048,false,9
,NIj}njxr]trVfd}zw]W,,2241251830,31264048,1004048,false,10
,N{zXxn^hdVl\dZVrvjo,,2242514575,31291312,1004048,false,9
,NfOz{|~ZN}EZqv]]t]W,,2241007094,31315952,1004048,false,10
,N~}lm|r~l]T\laE^[po,,2224740701,30367024,1004048,false,10
,Nqnj|cndnNjfNt~ytwG,,2243294427,31393072,1004048,false,9
,N{v^Ml^gVc~FSn~|Zm_,,2241531888,31192944,1004048,false,9
,NlZ}xb{uZ}nuvkZde}G,,2241326165,31115568,1004048,false,9
,NnpjFwY~Sznv}rjiUNw,,2245177130,31316592,1004048,false,10
,Nri}ZBJ]usNvsxX~~|o,,2262574157,32214512,1004048,false,9
,Nt~AvF]^utft^m}FtLg,,2238566287,30928688,1004048,false,10
,NSc~NXXlzjMkN]v}~uw,,2259069193,32221680,1004048,false,10
,NFjz^sf[qt~u{~Z`^n,,2240119804,31064944,1004048,false,10
,N~tcn{]zY}wy]ervlz,,2238672104,30995504,1004048,false,9
,NWNM}i~~xrntS^[zxFg,,2253376570,31767792,1004048,false,9
,N~r}de~nfVe?or^V~\o,,2242559691,31315440,1004048,false,9
,NIyVJ{^n|yyxhv|hymg,,2240744492,31045680,1004048,false,10
,NUz|hOlsr~Nqnfmxv}W,,2245075260,31335472,1004048,false,9
,Nw}yuNnn{|J^DnUA~pw,,2252681551,31569840,1004048,false,9
,Ny^}yzc~Ke@bxvu}t^w,,2260525020,32014768,1004048,false,9
,NyfUT|\NIz~@^^mzlVo,,2247848636,31308528,1004048,false,10
,NUq~dyx|v}~uoBZuxdw,,2248568230,31492144,1004048,false,9
,NdNzn]bNU[j|y[|L\|w,,2254142648,31714736,1004048,false,10
,NJ^rXPD|mNE~~^~Yp|g,,2251366651,31473520,1004048,false,9
,Nx}i]xRVx\~dR^Za}^o,,2249482798,31534000,1004048,false,9
,NZVt]^vvxt^TZB`dN~W,,2253652793,31722224,1004048,false,9
,NnhnN[}u{YPMZx^k}}w,,2237577825,31233968,1004048,false,10
,Nz}qKvh~z~kl}TH[hlw,,2242757296,31142576,1004048,false,9
,NnvoWpz\|lZl\z}}RSw,,2245766611,31560752,1004048,false,10
,NHiVrnJEZr~r}z}xvpg,,2244641713,31474416,1004048,false,10
,NZjuVV{uIZzrh]r^v}O,,2235360137,31002160,1004048,false,10
,Nt]ORsvfu\{|r~y~V]O,,2239168636,31039280,1004048,false,10
,N{u}v~W~yEx^TlzwxWg,,2237480127,31009648,1004048,false,9
,NmxvqjvlZjmltzHsxvW,,2239413895,31126384,1004048,false,9
,NJz}cN^[rfXowj~}l|w,,2249432060,31736816,1004048,false,9
,Nx|fv?}L^[W]xwj~vvw,,2255831365,31939952,1004048,false,9
,Nt[\~xIB~zm~\[~wkko,,2238344359,30899376,1004048,false,10
,NvnR~r{JVWdvnfdN^sg,,2234825116,30698864,1004048,false,9
,NEVz|j^~NMVVV[^zyb,,2236382026,30796784,1004048,false,9
,Njonz{]~\vcvYbryllo,,2246237530,31218160,1004048,false,9
,Nlxyni]\Nc~zxpmIfnw,,2250319108,31448304,1004048,false,10
,N^\|rla^v^pSiuMp||w,,2249734984,31558704,1004048,false,9
,N~mu{IdlQ~nzTzn^SEw,,2246957587,31340400,1004048,false,8
,N}]|JHMx^yX~hq{~vgw,,2254294083,31722864,1004048,false,9
,NvHJvZ|qfVltjhzNZ^o,,2246954911,31345840,1004048,false,10
,NfTy]pr{zF|Ke\d~y~w,,2253867684,31759984,1004048,false,9
,N^NNzZuStTRtf~TNx|o,,2240134116,31107184,1004048,false,10
,NZmKxvzqU[~mZNMVzvo,,2247117637,31385200,1004048,false,9
,NLh^wftVz~TTN}^eZZg,,2244850845,31268528,1004048,false,9
,N^[MZcmN^ZxXb~nXvvg,,2256017258,31761584,1004048,false,9
,NmLw~vuvfLnlZnDNo}W,,2243578464,31063984,1004048,false,10
