name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ICdmQ`ubG,,38626912,439460,50544,false,4
,IPeQ?Dj|W,,38675940,449508,50544,false,4
,IR\uDTBO_,,38079783,421668,50544,false,3
,IiCJRH\HW,,38198302,428068,50544,false,4
,Ipz`r_cH_,,38669095,432228,50544,false,4
,ITlBMUW`G,,38241185,419044,50544,false,4
,IEXdU{bo,,38963613,437348,50544,false,4
,IIkl@v]A,,38595973,438052,50544,false,4
,IJdl?|e?W,,38155979,426724,50544,false,4
,IK`TTEoJw,,38238321,432996,50544,false,4
,IS`GnpTgW,,38364173,435300,50544,false,4
,IHy}DCJIG,,38146411,426276,50544,false,4
,IZuE?kyY,,38571319,425188,50544,false,4
,IgwplPJM,,38929669,426020,50544,false,4
,IAhU^gBhO,,38579211,440804,50544,false,4
,IHzbEQuI,,38262695,426724,50544,false,4
,I}uC@Ckho,,37945550,420260,50544,false,3
,IPS_uZXEW,,37988712,429668,50544,false,4
,IMJBIyOFo,,37858460,421156,50544,false,4
,IAb_PYrZo,,38162475,436324,50544,false,4
,Ix?FiYoRW,,38407194,431716,50544,false,4
,I{C`\W{Oo,,38437714,427428,50544,false,4
,IKKwHhvKO,,38313190,428132,50544,false,4
,INQUOHUm_,,38049822,421924,50544,false,4
,I_TVqkcGw,,38273590,430180,50544,false,4
,IGcjBhUWw,,38051149,421796,50544,false,4
,IJ@FI]jgG,,38223724,427300,50544,false,3
,INoqVR@K_,,38250683,419684,50544,false,4
,ISm][SMCO,,38635992,426020,50544,false,4
,IRBmBn`GO,,38770784,443108,50544,false,4
,IdLxIAcmO,,38979536,429796,50544,false,4
,IUeE?^UwO,,39113210,432036,50544,false,4
,I`MoEprp_,,38863113,422628,50544,false,4
,INI^G@aTW,,38925061,427684,50544,false,4
,IeScqWlX_,,38934978,424612,50544,false,3
,I[|sAEkDG,,38594646,415140,50544,false,4
,I]GdQdUpO,,39341099,436132,50544,false,5
,Iitr_?Lm_,,38743127,418276,50544,false,4
,I?nU}jq,,38631313,422308,50544,false,4
,IP[iwH]P_,,38573066,424036,50544,false,4
,IRfIHIMl,,39157629,435428,50544,false,4
,IELR{TsW,,38760378,420196,50544,false,4
,IcFdImgPW,,39024583,429860,50544,false,4
,IkNNGo`cg,,38626424,419684,50544,false,4
,IygxJY@`G,,39183609,433060,50544,false,4
,I@pmrgBEW,,38964241,432484,50544,false,4
,IHPRSKmv,,38901594,429156,50544,false,5
,ICBHZdDdw,,38990432,435236,50544,false,3
,ItD_Veg_w,,38806053,425316,50544,false,4
,IICAwysjW,,39177394,438948,50544,false,4
,I^TC[]?cW,,38675731,422884,50544,false,4
,II{YuAMSG,,39115446,434916,50544,false,4
,IBxmGLQXO,,38896916,423908,50544,false,4
,IAvD]ik?o,,38891678,427236,50544,false,4
,IkbBSohfG,,38734257,425508,50544,false,4
,Id`FJlPOW,,38867094,428964,50544,false,3
,IFaVEt_[_,,38735795,419876,50544,false,4
,IiSEF`bWw,,38325832,421732,50544,false,4
,IilAfEBb_,,39079199,431460,50544,false,4
,IBEglncI_,,38998185,426404,50544,false,4
,IWsrzCW?w,,38968921,426468,50544,false,4
,IEVKoTDMW,,38691097,424804,50544,false,4
,IgXJ]l?bO,,38922267,429604,50544,false,4
,IrKE^eGGW,,38868840,426340,50544,false,4
,IIobf_\Dg,,38895170,428132,50544,false,4
,I^YQ_FTU,,38810943,427300,50544,false,3
,Iu]IFUWP,,39013968,429860,50544,false,3
,I@]M?pJmo,,38976464,434148,50544,false,3
,IS{AkMrgO,,38775114,423396,50544,false,4
,I_ckwGefw,,38967524,435748,50544,false,3
,IZFtp?qEO,,38913608,431268,50544,false,3
,IqEm@bxKG,,39077592,439588,50544,false,4
,IbGSgr[u_,,39239202,439588,50544,false,4
,ICNYg`esg,,38879875,428196,50544,false,4
,Iyebal?Wo,,38664557,421988,50544,false,4
,IbZ\woPQ,,38666442,425956,50544,false,4
,Il?dUQIro,,39152950,434532,50544,false,4
,IS?JxxwLG,,39274123,433956,50544,false,5
,IRsgey@aW,,38966547,435492,50544,false,3
,IcHRwh}a,,38788525,424292,50544,false,4
,IwRJ|?Gcw,,39011804,430116,50544,false,4
,IAMLpg]`g,,38705204,422052,50544,false,4
,IC@sFUi^O,,38990432,431780,50544,false,4
,IPiFNM`QO,,39229775,436004,50544,false,4
,I?@H}[kmg,,39222581,436196,50544,false,4
,IAqKj\RGW,,39061390,431652,50544,false,3
,IVESazGEW,,39321545,440612,50544,false,4
,I_kcz@Cno,,39175928,436388,50544,false,4
,IsgYwsUY,,39031359,428516,50544,false,3
,Idwtte@B,,38541219,416740,50544,false,4
,IDspQuMK_,,38990503,426852,50544,false,3
,IOZBbBJt_,,39181725,430948,50544,false,4
,IDDG}QwFW,,39063276,430244,50544,false,4
,IjAwKJJ],,38892377,427172,50544,false,4
,IcQWJyQXW,,39352414,441764,50544,false,4
,ICY~GtsS,,39256873,432996,50544,false,4
,I|\GaCDSw,,38728671,424868,50544,false,4
,IHAWL^ceg,,39590221,445540,50544,false,4
,IH@^VDtO_,,38924363,425572,50544,false,4
,IbN_JIXs_,,38925271,421540,50544,false,4
