name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?_?AHAo@pHHgGC?cO@?CFA?Pq??OS@Oo,,37225,3904,1664,false,5
,S?@?_g?F__@wW???CESOAI_CGBPG@GqKC,,1929482,79752,10036,false,5
,SpW?WoCW`?LA@_MKC@?I??BCSc?GA??OC,,1356860,62552,9288,false,5
,S_OAO@AD@g??O?F@MC{Cc?OaAOa?GT?OC,,28355,3904,1664,false,5
,S_?[@SCow@``??PG?A?[N[@OTW????@,,4220109,158544,15832,false,6
,S`GaD??o@oCHBCO??ACIB?_aCG?GP_?vG,,10737480,369328,16696,false,6
,S?E????XACCSCq??JcCQCGFG@@wW@S?_C,,30590,3904,1664,false,5
,S__WgOP}CG?_S_c??o_?A?C?XB_???|_O,,2303408,81532,8696,false,6
,SHG?@@GFACAOEI_Q\G??g?GC?HGS?CXH,,33990437,1177780,25752,false,6
,SGS?i@U??_\?Q?G?C_A@QOA?MQAH@?SQ_,,4427465,140308,14244,false,6
,S?`A@GEK?OG??D?iGC_b_cgAB?_CqO@Co,,12408621,449088,21636,false,6
,SW?P?S?OKoA?QIHA???tPBO`??_DI@gD,,28465499,1085496,25200,false,6
,SCia??B??W??IS?aS@?OoBOABW?`E`?TO,,14051199,507588,20852,false,6
,S??tG?`@?DWW??C@?P?YONbO??OL_a?a_,,755325,35844,6264,false,6
,SH?[?@_COAE@_siCB@GCG?Q?XG?GC_?EK,,31498,3904,1664,false,5
,S??oX@??`@?_E@P?E@?DBP@aAB_??NGBW,,1742309,66328,8936,false,6
,S?WHI@AGAE?_GKKA@BE`cWGc??OCC?MA,,31359,3904,1664,false,5
,S@_@i?COS?ey??wCQop??C@JGC???_[@,,27657,3904,1664,false,4
,SG_?FI@ACO_OQ?GA??H?_WARUCBX@AD?C,,28983,3904,1664,false,5
,SA?POGCAaKXHC@O??RF?_H?kA@AcC@?OO,,29542,3904,1664,false,5
,Sc?aA_Ic_o?YaKO_?BP??aE?KO_?I?oB,,24189658,748596,24968,false,6
,SGsAAc[G?G?`JG_?COW_?AB?Q@F?W_COO,,24567215,850060,20440,false,6
,SH?`?@@?YcPOgo@@GGA_GZGO`@_Aa?K,,15807408,541064,23632,false,6
,S?O?PBCE|?oa_GCU@?_??eO??Z@OKCK,,31987,3904,1664,false,5
,SOOBA?C?p_CoAQDWG?@DIAO?kgG?O@w?G,,29543,3904,1664,false,5
,SiGS@??BVG_Q_@lA?QO???GAC?OAOA?\K,,30031,3904,1664,false,5
,SCO?HAOO@H@bJh?@Da?ko??g??[???C_w,,28634,3904,1664,false,5
,S?G?CG_?J_?QAChEI?_?SD@C?ai?OubO,,8814353,303292,15892,false,6
,SG_?K_A?`?D??`?HR?JMEIGI?CQ??UADG,,29752,3904,1664,false,5
,S_`O?g@GP????EGgODGAoABBE??H?uAp_,,26980482,840300,16260,false,6
,S_CPa?GW_IcCS??UcAC?W?Tb?X?C?P?O_,,31009,3904,1664,false,5
,S???_H`yI_Q?CCo@AOL?J?IQ_G@OC??Hc,,28844,3904,1664,false,5
,Sx?_AOOoc_A?KGH??KeG@?GGLoAC?_?gK,,34727812,1004348,19936,false,6
,SC?ALA??G?OP[@Z?MSSaCI_CO?@IC?_?o,,11599660,382484,16028,false,6
,SA?P?`QoGAA?k?K?iODS?D?G?AHgAGOBo,,30451,3904,1664,false,5
,SD?__WH?_?ObGP?OBoWODX@P?@a@C?GGC,,29612,3904,1664,false,5
,S?kW??O_w@`OI@CcI?GHpGs?@???CwA@C,,823000,38280,6256,false,5
,SG?dCc_EO`IE@?SI??SAD???_CU@`?HGW,,1080012,49432,9956,false,5
,SA[?@GHY?G?@_I[CT_`cCGkA???O?g?HG,,6773615,254212,25008,false,5
,SCOdDOECQ?OIAOK_W?GO?g_CA[``c?A,,30498136,958808,23812,false,6
,S?Q?_GLDA?g?S?k@CoOC_?KAPAaAs?S`,,71303882,2342500,28372,false,6
