name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N??CDCPo`??_LO?CoW,,58988895,,,false,3
,NC@USDSG??CAC_G_O?O,,54289940,,,false,3
,N?_??OgO?AAOCRCCEcg,,56106325,,,false,3
,NA?g?g[O?CoAG@OB?AG,,55600816,,,false,3
,N@G_@OAI@CECAPG`@,,56572240,,,false,3
,Ni?QAB_E??@_?PCG?HG,,57321950,,,false,3
,NgSAq?OEJSO??GC?_,,52850784,,,false,3
,NCC?R_??@TCI@_oAOC,,56442352,,,false,3
,N?B???X_CSBaOMA?G?G,,59019408,,,false,4
,N_GwSO@?AA@DW?@o?O,,57780389,,,false,3
,N@?CL`RAAA?a?CIG??O,,58115859,,,false,3
,NIB?A?CCc?P@a??BAHG,,58565155,,,false,3
,NCA??@B?A??`JQ@GQR,,63900693,,,false,3
,N@?AA?HBTCa@?I?Ca?G,,62848334,,,false,3
,N??BaOIW@_QA?`C?_OO,,60650390,,,false,3
,NcGON??GCP???aD?EW,,59902706,,,false,3
,NH?Sco?@KA@AGc?AB,,60993611,,,false,3
,NG??@ogCig_K?@??Ao_,,61406316,,,false,4
,NA@A?@?kEGO??D?UqC,,60469946,,,false,3
,N??JOBo?B?GOOGD_BO,,60211150,,,false,3
,NDHDWA?O?O?@A_SA?H_,,59142590,,,false,3
,NCOHG_??qPCG_a@?__O,,60457167,,,false,2
,N?@?_@?CGD@oi?a??y_,,58873670,,,false,3
,N_H??a_?p?CWRCAACA,,60810095,,,false,2
,Ng?OAE@?GOAX@??iI@,,61672440,,,false,3
,NE_?G_?PAG?GC?j_?Do,,60886836,,,false,3
,NO@?GO?CkBAODG?sGA,,60105352,,,false,3
,N?g?Gs???@AhUSC@@?_,,60774128,,,false,3
,N?hA?BC?P??GHI@OPP,,58323185,,,false,3
,N??@@Gcj?`Cc?GE??AW,,60848149,,,false,3
,NgGA?WhC__??@SGPAA,,57686113,,,false,3
,N?C[?C?GHO@GBK_?W?o,,60116944,,,false,2
,NAG_?@?[`A?PQa?@@_O,,61273841,,,false,3
,N@TA?GW?A?KWo@?@@B,,59842716,,,false,2
,NAAAO@DOS_OI?cA?@@_,,60919516,,,false,4
,NK@?_AH_FDC?kGO?@,,60023440,,,false,3
,N??_?Hn??Q`??A?HIP_,,62576895,,,false,3
,N?@kccGS??GGO?U_B,,60488727,,,false,3
,NCA?GA?O??GEWSaMK?G,,60163871,,,false,3
,NG?G_YP??OWGQ@`CGG,,60249275,,,false,3
,N`D?Q?DGK???SCMG?@O,,59951652,,,false,3
,NO@_P?Oc_AG??oAIEB,,60826009,,,false,3
,NCH@cOk_AG_A_O??@CO,,58090782,,,false,3
,NB__o_H?c?C_EWg??G,,57941134,,,false,3
,NP?A@GOM???A?GHDl_,,60584322,,,false,3
,N?HA?CGAGGC?sa@U@@,,59758147,,,false,3
,NA?A\AIpQ@GCE?G,,59596418,,,false,3
,NGC?@{Q?`H??HOO[,,60214984,,,false,3
,N??sAI@?@b???OCeP_G,,63064593,,,false,3
,NAO?R?G@@CGP`?Goe,,59695159,,,false,3
,N_Q??H?CGWGcEOC?L?O,,60326365,,,false,3
,Nw?GC?HGL?_?A`_?GJ,,57377595,,,false,4
,N@g?EwG_CS???@a?OcG,,58627926,,,false,3
,NO@c?OHE?@A[?A?@OKG,,58674992,,,false,3
,NACD??pPgOL??C??_Go,,62439463,,,false,3
,N??QACa_?@?IAH?cpc,,61955113,,,false,3
,NAA?ACGKPAO?GA?@{W,,58651529,,,false,3
,NC??K@@CG_CaSJ??Ob,,61860977,,,false,4
,NCA?IGO?CCPB__O?gAg,,59820503,,,false,4
,N??_???B_FGgcg?_hG_,,59410662,,,false,3
,NcGgH?_?iCOH??Q?o?_,,59272536,,,false,3
,NAI?G@BgQK?S??o?G`,,59258709,,,false,3
,N`XAbG????oG?W?Qh,,58528622,,,false,2
,N??U@_@GAA_AHEO?AK_,,58909552,,,false,3
,N??aKE_?T@TC_G?S??G,,56580466,,,false,3
,N??DAP?G_sO@?aC`GD,,59412897,,,false,3
,Nh@OC?_OA@P_GO@O?gG,,60232787,,,false,3
,NWAC??HOLoc?@@A?C?o,,58764093,,,false,3
,N?C_?A?kBOWq[?@?GA,,61654554,,,false,3
,NOG?CCCO@?f_CCG?a@o,,59291111,,,false,3
,N?ObO??wBGx?GAQ??@,,58225484,,,false,3
,NOG?o?bO@Ga?OIOd?C,,62147354,,,false,3
,N?GWGAG@G_@JS?OCAOG,,62237297,,,false,3
,NF?@GCOGJC@@B_??_?g,,59520297,,,false,2
,N?CCGSHK?W?YP??@_a,,60808754,,,false,3
,N?Q`G@`O?C_@GG?P@OW,,61391985,,,false,3
,N?OI_CaICAOaO?_AGS,,58619678,,,false,3
,NK?_g??Wr@VA?_C@,,60720625,,,false,3
,N@?iaO@o?_K?@__?_Co,,62334917,,,false,4
,NB_?BA?DFOB?@??J?a,,58546356,,,false,3
,NAPPOAC@@GO?p@?oC_,,59906462,,,false,2
,NQi?GaAg@O_GAO_OG,,57538130,,,false,3
,N?CHw@??C?@o?_OT@g_,,57787289,,,false,3
,NCoE?_?@N??EC@L?A?_,,58660180,,,false,2
,N?OCW_?IoG_?oSoAA@,,62144977,,,false,4
,NO?cW_@_O@?CASC?OhO,,60546257,,,false,3
,NIC??IwASo??ACBA?`,,59809047,,,false,3
,N??_K@??C?_?z_@AboO,,60638993,,,false,3
,NYGoOCHGI_@GC?Gg,,58995860,,,false,3
,N?W_o_GPO???SOpEK,,60065188,,,false,3
,N@?_c?eGPG?`KG`C??O,,58191472,,,false,3
