name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nn|}v~~}nVv}N~{n~~w,,6495,,,false,11
,NnJ~~p~~~~rnz~N~vzw,,5238,,,false,11
,N~x^yvx|~^^|~n~}~~o,,6146,,,false,12
,Nj~~x~|~~v^~~~~PZrw,,4260,,,false,12
,N~nn~~~}mZ|m}~~nN^w,,4330,,,false,12
,Nz~}^~Z~~~kt~z~}~jW,,3772,,,false,11
,Nvn~N|z~~~^~}nqt|~w,,3423,,,false,12
,Nx^vn~l{~v~~|~^vnnw,,3771,,,false,11
,N^}~zVz~~~~z^ju~jvw,,3282,,,false,11
,N]~~{n~z~xp~~|~~~xo,,3353,,,false,11
,N~n|^v~nz~~}~||lxyw,,4330,,,false,12
,Nov^n~~~|~~n||n|v~o,,4260,,,false,11
,N~~Zt~m\{|||v~~~~~g,,4680,,,false,12
,N{|~}~n~~f}]~zn}}~W,,4261,,,false,11
,Nq~~zlno~~~n~}~~~^o,,4331,,,false,11
,NL~x~~~~]r~fM~~}~~w,,4330,,,false,11
,Nn~~v^~u~rz~^vZ~p~w,,4680,,,false,12
,Nn^~~~zvzn}mn~nzVnw,,4749,,,false,11
,Nz~^zvV~N~\nn~~~|]w,,4261,,,false,12
,N~vu~|}^^nnz|v}n~~W,,4330,,,false,12
,Nnx~}~n~^~Z~|zr}n~g,,4400,,,false,12
,Nz^~}~~~r~zzfv^^}ng,,4191,,,false,12
,NZ~iz~j~nm^~~~v}|~w,,4261,,,false,12
,N^~n^zv~~||v~|Z~~mG,,4330,,,false,11
,N^~~N~y~xn~z|v~~jnW,,4749,,,false,12
,Nnu|~{~r~~~y~j~vN~w,,4330,,,false,12
,Nz~v~j~~~|z[vv}fz~w,,4260,,,false,11
,Nv~{x~zn~]n}\~~~}vw,,4400,,,false,12
,N}~~~j~z^~~Vnd~zx}w,,4749,,,false,12
,N~rx|~~jn~n^v~]zv~w,,3841,,,false,12
,N~}n~|~~n^v~nrv~\xo,,4261,,,false,11
,N{~~~l^l~f~f^n~~~}g,,4260,,,false,12
,Nnz~|z{~\~nv~~zlu~w,,4400,,,false,11
,N~~}^f^^uunv|z^~~~w,,4679,,,false,12
,Ntu~nZZ~~~N|^}~~~vw,,4679,,,false,11
,Nn~~~{n|q~~}}~zv~~,,3353,,,false,12
,N~^m~}~~~vnv]~^z|Ng,,4330,,,false,12
,N^z~n}^n~z~zhv~nz}w,,4330,,,false,11
,Nu~~~^l~z~Ntnnmz~~w,,4260,,,false,12
,Ny^}}~~~}vrj|~u}~~w,,4260,,,false,11
,N~}~d~|~v~~vrR~~|fw,,4330,,,false,11
,Nn^zz^f|}^n~~^~^||w,,4330,,,false,12
