name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N??CDCPo`??_LO?CoW,,15764,1920,992,false,3
,NC@USDSG??CAC_G_O?O,,13889,1920,992,false,3
,N?_??OgO?AAOCRCCEcg,,12847,1920,992,false,3
,NA?g?g[O?CoAG@OB?AG,,12014,1920,992,false,3
,N@G_@OAI@CECAPG`@,,12708,1920,992,false,3
,Ni?QAB_E??@_?PCG?HG,,11944,1920,992,false,3
,NgSAq?OEJSO??GC?_,,13541,1920,992,false,3
,NCC?R_??@TCI@_oAOC,,13403,1920,992,false,3
,N?B???X_CSBaOMA?G?G,,12291,1920,992,false,4
,N_GwSO@?AA@DW?@o?O,,13541,1920,992,false,3
,N@?CL`RAAA?a?CIG??O,,12708,1920,992,false,3
,NIB?A?CCc?P@a??BAHG,,13194,1920,992,false,3
,NCA??@B?A??`JQ@GQR,,13125,1920,992,false,3
,N@?AA?HBTCa@?I?Ca?G,,11458,1920,992,false,3
,N??BaOIW@_QA?`C?_OO,,12291,1920,992,false,3
,NcGON??GCP???aD?EW,,12292,1920,992,false,3
,NH?Sco?@KA@AGc?AB,,13333,1920,992,false,3
,NG??@ogCig_K?@??Ao_,,13403,1920,992,false,4
,NA@A?@?kEGO??D?UqC,,13194,1920,992,false,3
,N??JOBo?B?GOOGD_BO,,12708,1920,992,false,3
,NDHDWA?O?O?@A_SA?H_,,10972,1920,992,false,3
,NCOHG_??qPCG_a@?__O,,12361,1920,992,false,2
,N?@?_@?CGD@oi?a??y_,,12153,1920,992,false,3
,N_H??a_?p?CWRCAACA,,11875,1920,992,false,2
,Ng?OAE@?GOAX@??iI@,,12361,1920,992,false,3
,NE_?G_?PAG?GC?j_?Do,,11806,1920,992,false,3
,NO@?GO?CkBAODG?sGA,,14722,1920,992,false,3
,N?g?Gs???@AhUSC@@?_,,12152,1920,992,false,3
,N?hA?BC?P??GHI@OPP,,13819,1920,992,false,3
,N??@@Gcj?`Cc?GE??AW,,13333,1920,992,false,3
,NgGA?WhC__??@SGPAA,,12917,1920,992,false,3
,N?C[?C?GHO@GBK_?W?o,,10972,1920,992,false,2
,NAG_?@?[`A?PQa?@@_O,,12569,1920,992,false,3
,N@TA?GW?A?KWo@?@@B,,12499,1920,992,false,2
,NAAAO@DOS_OI?cA?@@_,,13263,1920,992,false,4
,NK@?_AH_FDC?kGO?@,,13195,1920,992,false,3
,N??_?Hn??Q`??A?HIP_,,13125,1920,992,false,3
,N?@kccGS??GGO?U_B,,13750,1920,992,false,3
,NCA?GA?O??GEWSaMK?G,,12778,1920,992,false,3
,NG?G_YP??OWGQ@`CGG,,13194,1920,992,false,3
,N`D?Q?DGK???SCMG?@O,,12361,1920,992,false,3
,NO@_P?Oc_AG??oAIEB,,13472,1920,992,false,3
,NCH@cOk_AG_A_O??@CO,,13125,1920,992,false,3
,NB__o_H?c?C_EWg??G,,12361,1920,992,false,3
,NP?A@GOM???A?GHDl_,,15070,1920,992,false,3
,N?HA?CGAGGC?sa@U@@,,11458,1920,992,false,3
,NA?A\AIpQ@GCE?G,,12569,1920,992,false,3
,NGC?@{Q?`H??HOO[,,13264,1920,992,false,3
,N??sAI@?@b???OCeP_G,,13680,1920,992,false,3
,NAO?R?G@@CGP`?Goe,,13195,1920,992,false,3
,N_Q??H?CGWGcEOC?L?O,,12431,1920,992,false,3
,Nw?GC?HGL?_?A`_?GJ,,12152,1920,992,false,4
,N@g?EwG_CS???@a?OcG,,17500,1920,992,false,3
,NO@c?OHE?@A[?A?@OKG,,12777,1920,992,false,3
,NACD??pPgOL??C??_Go,,13402,1920,992,false,3
,N??QACa_?@?IAH?cpc,,13264,1920,992,false,3
,NAA?ACGKPAO?GA?@{W,,12569,1920,992,false,3
,NC??K@@CG_CaSJ??Ob,,12986,1920,992,false,4
,NCA?IGO?CCPB__O?gAg,,13194,1920,992,false,4
,N??_???B_FGgcg?_hG_,,13125,1920,992,false,3
,NcGgH?_?iCOH??Q?o?_,,13402,1920,992,false,3
,NAI?G@BgQK?S??o?G`,,13264,1920,992,false,3
,N`XAbG????oG?W?Qh,,12430,1920,992,false,2
,N??U@_@GAA_AHEO?AK_,,13611,1920,992,false,3
,N??aKE_?T@TC_G?S??G,,13680,1920,992,false,3
,N??DAP?G_sO@?aC`GD,,12708,1920,992,false,3
,Nh@OC?_OA@P_GO@O?gG,,12500,1920,992,false,3
,NWAC??HOLoc?@@A?C?o,,12222,1920,992,false,3
,N?C_?A?kBOWq[?@?GA,,13194,1920,992,false,3
,NOG?CCCO@?f_CCG?a@o,,11458,1920,992,false,3
,N?ObO??wBGx?GAQ??@,,13681,1920,992,false,3
,NOG?o?bO@Ga?OIOd?C,,13194,1920,992,false,3
,N?GWGAG@G_@JS?OCAOG,,12777,1920,992,false,3
,NF?@GCOGJC@@B_??_?g,,12500,1920,992,false,2
