name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Sx~~~|^~~|~~~~~~~~~~~~~~^~z|z|~~{,,71937,,,false,17
,Sn{~~n~~~~~z~|~~^z~~~~~~~~~~~n~v{,,68794,,,false,17
,S~|~nz~~~jvv~~~~~~~~~^~~~~~~u~~~{,,68655,,,false,17
,S~~~~~~~v|}~v~~~~~~}~~nf~~~~~z~z{,,69144,,,false,17
,S~n~^~~n~~~~~~n~n~~n~~~nz~|~~^~~{,,69004,,,false,17
,Sjr~~~~~~~~~~nx~~~~~~~~~~~~~^~|z{,,68235,,,false,16
,S~z~~~~~~~~n~~~~~f~}~n~~~~~~^vv~s,,70680,,,false,17
,S~~~~~~|~}~~~~}zn~~~}~~~~v~~~z~nk,,69283,,,false,17
,Sn|~~nz~~~z~~z~~~~~~~}|~~~^~~z~~{,,68865,,,false,17
,Sn~~~~~~~~~~}~~~~~~~|z~|~~q~~~n~[,,68585,,,false,17
,S~zz~|~~~~~~~~|~~~z~~v}|~v~~~~~~w,,68515,,,false,17
,S~nv~~~^v~~~~n~v~~~v~~~~~}v~v~~~{,,69213,,,false,17
,S~~~n~v~~}q~Z~~~~~~~~~~~v~~^~~~~{,,68305,,,false,17
,S~~~~~~|vzv~v~~}~~~~z~^~z~~~z~~~{,,68934,,,false,18
,S~n~~~~~~~n~n~~^~v~~^~|~|~~~v|~~{,,68655,,,false,18
,S^~~~~ry~~~~~~v~^~~~~~^~~~}~}~~~{,,84369,,,false,17
,S~~~~~n~~n~~z~{}~z~~~~^~~~~~~~^|{,,68515,,,false,17
,S~~^~~|~v~~~N~~~~^~~~~~nn~~~~nz~{,,68655,,,false,17
,Sv~~~~^~^~~~~~^v~~~~~~}~z~~~~|n~s,,67956,,,false,17
,S~~z~^~~~|~~~n~~}|v|~~~~~^~~~~^~{,,67677,,,false,17
,S~~~~~~~z~~\~~~z~~~~^^~~f~|}~~~~{,,68166,,,false,17
,S~~z~~~~~~~~~~f~~~~v~~|~~~jn~~^~[,,67887,,,false,17
,S}~~~f~~~~~~~~~~~zzn~~~~~vn~v~~~s,,68585,,,false,17
,S~~~~~~~~~~}~~zZvX~~~~~~~~~~~~~|[,,68654,,,false,17
,Sn~~v|~~v~~~nzz~~~^~~~~~|~~n~~~~{,,68655,,,false,17
,Sv~z~}~|~n~v~z~~~~vv~~~~~~~~~~~z{,,78782,,,false,17
,S~n~}~n~~v^~~~zv~~~~~~~~~~|~}~~n{,,68795,,,false,18
,S~~~~~~~z~~^~z~~~{~}~~v~~~~~N~~~s,,68655,,,false,17
,Sn~~~~~~~~~~~~~v~~u|N~~~~~~n|~^~{,,68305,,,false,17
,S~~z~~|~~~~~}|z^~|~~~|~z|~~~~~~~{,,69004,,,false,17
,S~~~~~||^~~|~~~~~~~z~~~m~~~~~~}nk,,68794,,,false,17
,Snk~~~~}|~~~~~~~~|~~}~~~~~}~~~~^{,,68446,,,false,17
,S~~~~~^v~|~n~~~~~~~~~^~~~~~zx~^n{,,68655,,,false,17
,S~~~|nn~~~}~~~~~~~~~~zx~~v~^~~~|{,,69004,,,false,17
,S~}~n~^~v~~}~z~~~~~~v~~~~~~~~}n}{,,69004,,,false,17
,S~~n~^nn}~n~}n~~^~~~~~~~~n~~~~~~{,,69702,,,false,17
,S~~~~zn~~~~~f~~n~~^z~~~~~~~~y~v~{,,69772,,,false,17
,S~~~~z~~|~~~~|~~~~~~|~~~v~n~~~x~K,,69423,,,false,17
,Sz~~~~~~|~~~}~~~~N~v~~~~~n}~~~Z~{,,68585,,,false,17
,S~~^|~~~~~~~v~~~n~~~~~~~]~~{~v|~{,,67817,,,false,16
,Sv}~~z~~~~~~j|~}{~~~~~~~~|~~~~~~{,,69143,,,false,17
,Sn~~~^~~~~|~~~}v~~~~}~~^}~n~~~~^{,,68236,,,false,17
,S^~~~~uv~~~~n~~~~~~^~v~}~~~~\~~~{,,69424,,,false,18
,Sn~~~~~~~|~~~v~~~~~zz~}~~~^~~nzz{,,68724,,,false,17
,S~~~~~z~\~}^~~n~~~n~^~|~~|~~~~~~{,,68236,,,false,17
,S~~~~~~~N~}n]~~~|~~~~|~~~~~~~~^|{,,69074,,,false,17
,S~~~~~~j}~~~~z~~~~t~~~~^~~|~~~~nw,,69073,,,false,17
,Sl~~~n~z~~~~~~~~~~~~~vnz~~|^~}~~{,,68236,,,false,17
,S~~}~n~~^v~~~~~~n~~~~~~}u~~~~z~v{,,68795,,,false,17
,S}~~~}~~~~~~~~zr~~~~jz~v~~~v~~~~{,,69143,,,false,17
,S~~}~n~~~^}~v~~~~t~~~|~~~~~~~~z~s,,69004,,,false,17
,S~~~~~z}z~v|~~~~v~~n~~~~~~~vz~~^{,,68585,,,false,17
,S~~~~~~j~~~~~~}}~~}~~n^^~~~~~~m~{,,69283,,,false,17
,S~u~~m~~~~~~~~~v~\\~}~~~~~~~~~~~{,,69073,,,false,17
,S|~~~z~~^v~z~~~z~n~^~~~~~~}z~~~~{,,68655,,,false,17
,S~~|^~~p~^~~~~~~~~~~~~~}}~~}~~v~{,,68096,,,false,17
,Sz~~z~~~~~~~~|~^~~~|~z^~~vn~}~~~{,,69143,,,false,17
,Sn~~~~~}~~~~v|}~^z~~~~m~z~~~~~~~{,,68585,,,false,17
,S~~z~n~~~~~}~~|~|~~~~~~n~vv~~}~|{,,69074,,,false,17
,S~|v~|l~~~~~~~~~~|u~v~~~~~v~~~~~{,,69144,,,false,17
,S~v~v~~~~r~^~~x~~~~~~^~~~|~n~~~~{,,67747,,,false,17
,S~~~~~n}}~~vzZ~~~~~~~~v~v~~~~~v~{,,68236,,,false,17
,S~v~~z~~~~~|~~|~~~~~~^~v~z~~~u~v{,,68306,,,false,17
,S~v~~~~z~n~u~~~~~~~~~~~^~~^~~rz~{,,69493,,,false,17
,S}^~~z}~~~~z|~~~~~l~~~~~~~~~~n~z{,,77105,,,false,17
,S~v~~~~~~~~~~~~|~~~t^~v~~^{~~z~~{,,86814,,,false,18
,S~~~~~~u~v~~~}~~~~~~~~v~~~~~}|n~S,,86744,,,false,18
,S~~vN~|~~~~~z~~~~~~~|~~~~|~~~w~~{,,85556,,,false,17
,S~~~~~~~~~~~~~|~~~~}}~u^v~~|~l~~{,,86325,,,false,17
,S~~~u~~~~~~~~~n|~~~~~^n~^~~v~|~|{,,86605,,,false,17
,S|z~~~~~~~~~~~~~v~~y^~~~}~~}~~^}{,,85417,,,false,17
,S~~~~~~^~n~~~~~z~z^~~~~~~^~j~v}~{,,69772,,,false,17
,S~~~~~}~~~~~z}v~~~~~v~nv}~~N~~~~{,,77594,,,false,17
,S~~}~^~|^~~~~~~v~~~~~|~~~~vv~^~^{,,69144,,,false,17
,Snn~~^~~~~~v~|~~~}]~~~z~~v~~~~~~{,,69493,,,false,17
,Sn~~~~~|~~~nv~~~n~z~}~~~~}^~}~~~{,,68725,,,false,17
,S~~~}~~~n~r~~}~v~~~~n}~~~~~v~~|~{,,68585,,,false,17
,S}~z}~~~~n~~~~~~v~~~~~~|~}n~^~~^{,,68934,,,false,17
,S~v~~~~~~~~x~~~~~~~~~z~v~~^~^^n~k,,69074,,,false,17
,S~~nn~n~~~~u~~~~~~~~~^~z~~~~~^n}{,,69283,,,false,17
,Sn^v~~~n~~~~~~v~~|~^~~~~|~~~~|z~{,,68166,,,false,17
,S~~n~~~~~~~~~~vv~~~}}~v~~~~n~~^~S,,68655,,,false,17
,S~l]~~~~~~~~|v~~~t~~~~~}~|~~~~~~{,,77106,,,false,17
,S~}~~~^~~~~~~~~~z~~|~~z}~~n~~~~Zk,,69214,,,false,17
,S~~n~~~~~~~~n~~x~~~~~n~n~~}~^~x~{,,69563,,,false,17
,Sz|~~~~~~~^~~~~~v~~~~}~z~~~|v~Z~{,,68166,,,false,17
,S~~^^~~~~~~~|n~~z~~|~~x|~~~~~z~~{,,69143,,,false,17
,Sv~~~^~|~~~X~~~~~~~~v~~~~~~~v|~|{,,68725,,,false,17
,S^~z~~|~~~~~N}~~}~~~~~~v~~~~v~~^{,,68795,,,false,17
,S~~~~|}z~~~~~v~~n~z~~^~~z~~~|~~~k,,68375,,,false,17
,S~~~~Z|~~~v~~~n~z~~~}v~v~~~~^~~~{,,69493,,,false,17
,S~~~~v~lv~~~~~~~~~~\}~~~}~~~v~v~{,,69144,,,false,17
,S|^~n~~~~n~~}|~z~~~z~~~~~~n~~~n~{,,76826,,,false,17
,S~~~~t~~~~~~r~~n~~~~nxz~}~~~~~~~{,,69633,,,false,17
,S~~}~~|~~~n^~~~~~~~~~~n^~~~~n~vy{,,69563,,,false,17
,Sn~~~}~|~~~~~~zv~t~~~~~~~~~~~~~N[,,69004,,,false,17
,S~~~z~v~v~~~~~~}~^~~~~|~N~~~~vz~{,,69703,,,false,18
,S}~n~~~~|~~~}z~~~~~~~^~~~~~~}|f~{,,69144,,,false,17
,S~z~nz~~v~~~~^~~]~|v~~~~~~~~~v~~{,,69912,,,false,17
,S~}~}~~~~~v~~~~~~~~}~z~~r~vn~}~~{,,69074,,,false,17
