name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SpxAyxE~`xLzxgNLeVtYeNrE^vrGZ[r[s,,62997,,,false,13
,S`m}LSSz~td|VuTGJuk]N[fy\XwWPtHv[,,56293,,,false,13
,Sh|YjX^~E{^OUmgy\{abysiE^Zi\@S|zo,,56292,,,false,13
,S[i~GSfTK~YWy~nbSP?~xnrrJWol}bgv{,,55385,,,false,13
,SHwxz@EWvFezML~EVr~df\JnZNqCDn^BW,,55176,,,false,12
,SmsrVm^ee{xzuLw_CR^__zF~]Tf|^BsRS,,72845,,,false,12
,SzSbRBDM~ctqjzd^HGzdI~XQ~zjQ}f{TG,,71867,,,false,12
,SKwSLiqR~hdrjlln^qjmuNHmCe}AOuf|{,,71030,,,false,12
,Sxdpahxy~iuC[Mx~uVNAzA^zmxB\CvAxk,,72147,,,false,12
,SFkrlzZowArr{P^Sn{|}T^d\PRjjEWwJs,,62997,,,false,12
,SM]ld{n~qhY^vY[m\_|vdg{Ea[vptgJHW,,67188,,,false,13
,SFZJh|nfuWkrTvmtpPOCgzKb~Z~RfA}pw,,63207,,,false,12
,SVoR~wxqCtIlf]vsaVfmt]FAjR~jUxLPk,,67258,,,false,14
,SLJL?sTUfLmMtzmnRn~Y]Ajec`NvnyJbk,,66769,,,false,13
,SfBCN^hf]MXIY|jmj^XlmglLPu[nwSk~o,,63207,,,false,12
,SRm^S[]MtritEZgRNclbjwzjXTTujH|lk,,64394,,,false,12
,S^bkZx|aiu]Vm]HHjBuhttqMym{VDRcvK,,66210,,,false,13
,SiQ\qiUExiU_RV|^xvnLna^RVCUL^u~_[,,80389,,,false,13
,S_byE|f|VVMn}awb^WJ}R]nj|iLc@fXXo,,63417,,,false,12
,SG?}\|wzZv|PNaxvTk^oMGksqv}VNtKY[,,67327,,,false,14
,SbPn{vAyjalVwnxI|UuZ}tePZygkTWsnS,,66141,,,false,13
,SxXXmzNv~xPbj\M~_@uq\FnmVHdQL_U}S,,58179,,,false,13
,SVYjjV|^G\ggq@v}YbHmmftlZvel]s_ks,,58597,,,false,13
,SuyfYY~Y?sbXkaL^lIqnbxUT}j~TPFV}S,,59715,,,false,13
,S^[WZbV[l[yuFf}Ol@Dze}N}hditaxlmc,,56083,,,false,11
,SbqotvvhWgx|BqejI}c]}b^uPpfn~JU`g,,58178,,,false,12
,SvSZhRTl~[N~|yIydFmZaq{sDBziwbwlC,,59087,,,false,13
,S@\ThLnI}EQD~giu[A|Ve{{}}iF^tinNg,,58598,,,false,12
,Sn{a]mQ~JaGlTR]hs{Nn\q[EfmJmmrulC,,59086,,,false,12
,SDw^UbrLYVrbjzu|JevMD}\wrqDXSzY]G,,59575,,,false,13
,SjMd\DM|fhao{mxN@zhzTZbn|Zq[BJnXW,,58527,,,false,12
,Sfu`qn}VyYt^gzvv}YT[gb{hLiQa}rd`,,58667,,,false,13
,SkDf}zqnNr\`}xn|StJXwrs{spaXLEMdW,,61042,,,false,13
,SknxZrN`y~vUEjcK{DI{SYLtx}q|pJbnC,,61601,,,false,13
,SnZNthKmek`SHft{v|xzkeYCfod]^yRsw,,61252,,,false,14
,ShpPMxUZtu~zxSTdxtR|mp[SPT~|MqAyg,,59156,,,false,12
,SwxyG|}fSFN~s{PRVVGx|qic}ThgsUu~W,,61531,,,false,13
,SVzZeGvn^jinzpx{UKpZYe]ZMVOARNn_o,,61321,,,false,14
,S^Ben~X^VV`VoH}fvk\sJQHlXub]c\vS_,,60553,,,false,13
,SqhvW~JA`yVojfffDxpv}jx{Beb|EhI~K,,58179,,,false,13
,StMFUjUSTrWbNKasbnRvMmNVVmVJvvb\o,,61531,,,false,14
,Sn\{D@e[IGo~Jyl{xc_~JYZzvZ~STNmhk,,61042,,,false,13
,SPe\lqrhfuaMYn|FnrL}wf\seeZIVBX{o,,69702,,,false,13
,SZ}nbLfzWu_{WTjyBnU^eZgkSqtDtxm~_,,59436,,,false,12
,SuBqMrNpDrrJVcduvbGqgyL~rX^ywfk|s,,61461,,,false,12
,S`NtNNoXqZ@]r|vW^TVUboI}Pe|tJ~X{c,,60484,,,false,13
,SJq~twjd@`Exur\}D|r~OdOuym~hwGJZ{,,58318,,,false,13
,S~Hy^}mqlfMmn}xHOeWJRYW}G[JFp[zzo,,60274,,,false,13
,S^Gf^TEHV~_w@xJI~pew@htm[x|xvtj]{,,57340,,,false,12
,SKfbn^{T\wb`ky^UwUT~LsDtTMfJFsmX{,,59576,,,false,13
,S@SpuptWith\}it\SLizV~BlnJF~nERXg,,59226,,,false,13
,SJXRRjQYnUuPR^d\V|vjQLTmraajMTzts,,59646,,,false,13
