name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I^~~Vt~~w,,22857,2624,1344,false,7
,Iv~n~~~xg,,11323,2624,1344,false,7
,I^||~~~jw,,11324,2624,1344,false,7
,Iz~~~|z}W,,11463,2624,1344,false,7
,I~~fv^~nw,,12092,2624,1344,false,7
,I~nf~z~^w,,10973,2624,1344,false,7
,In~~z~u}w,,9856,2624,1344,false,7
,I^~~^~nmw,,11323,2624,1344,false,7
,I~m~]~v~w,,11603,2624,1344,false,7
,I}|v}n~~w,,11603,2624,1344,false,7
,Iv~~~~}|_,,9995,2624,1344,false,7
,I~~~z}jvw,,11323,2624,1344,false,8
,I|v~~nnvw,,11114,2624,1344,false,7
,I^|}}~}~w,,11463,2624,1344,false,7
,InvV^~~~w,,11743,2624,1344,false,7
,Iz~m~n~zw,,10065,2624,1344,false,8
,I}~~~|\nw,,10555,2624,1344,false,7
,I~}~~v^Vw,,11812,2624,1344,false,7
,I~}m|~~nw,,11953,2624,1344,false,7
,I~n~zr~}w,,11043,2624,1344,false,7
,I~~~}}Zzw,,11323,2624,1344,false,7
,I~~z~z~fW,,10065,2624,1344,false,7
,Iu^~~}}~w,,10415,2624,1344,false,7
,IV~^~^~}w,,12092,2624,1344,false,7
,It~~~v^~o,,11463,2624,1344,false,7
,InVz~z~~w,,10974,2624,1344,false,7
,I~^~~~tuw,,10974,2624,1344,false,7
,It~y~^~~w,,9926,2624,1344,false,7
,I~~n~^|}W,,10974,2624,1344,false,7
,I~|u|~|~w,,11743,2624,1344,false,8
,IV~}^~~~W,,11603,2624,1344,false,7
,I\~~nn}~w,,10974,2624,1344,false,7
,Inz~~t^~w,,11044,2624,1344,false,7
,I~v~^~~Fw,,11044,2624,1344,false,7
,I~nn|~}^w,,10344,2624,1344,false,7
,I~~n~L^~w,,11394,2624,1344,false,7
,Iv}f|~~~w,,11533,2624,1344,false,7
,In}~~~~ro,,11324,2624,1344,false,7
,In|~~d~~w,,10974,2624,1344,false,7
,I~~zn~nng,,10974,2624,1344,false,8
,I~}~z~n}o,,11813,2624,1344,false,7
,Iw~}n~~~w,,11044,2624,1344,false,7
,Ir}~~~~}W,,11812,2624,1344,false,7
,I~~~|}z|o,,11603,2624,1344,false,7
,I~}~vmz~w,,10065,2624,1344,false,7
,I^~^~|~mw,,10065,2624,1344,false,7
,Inj}~v~~w,,11812,2624,1344,false,8
,I~~Vn~}~o,,11043,2624,1344,false,7
,I}]~~~~zg,,11463,2624,1344,false,7
,I~v~~~^Lw,,11323,2624,1344,false,7
,I^~nz~n|w,,9716,2624,1344,false,8
,Ix\~z~~~w,,10344,2624,1344,false,7
,I~}~}u~vw,,11603,2624,1344,false,7
,I~zV~~z}w,,11393,2624,1344,false,7
,I}~~~^znW,,11813,2624,1344,false,8
,I~n~~N~zo,,11114,2624,1344,false,7
,I~n|z~~mw,,9925,2624,1344,false,7
,Iv~~~~x^W,,10485,2624,1344,false,7
,I~~|~}zjw,,11393,2624,1344,false,7
,I^^~f~v~w,,11044,2624,1344,false,7
,I|{}~}~~w,,11742,2624,1344,false,7
,I~~|j^v~w,,10974,2624,1344,false,7
,I~~nz]~vw,,9926,2624,1344,false,7
,I~~~v~}}G,,11044,2624,1344,false,7
,In}~~||~W,,10903,2624,1344,false,7
,Iv~Z~~~^g,,10834,2624,1344,false,7
,I}nvZ~~~w,,11883,2624,1344,false,8
,I~vvr~^~w,,11953,2624,1344,false,7
,In~lv~~|w,,11044,2624,1344,false,7
,I~^zvv^~w,,11324,2624,1344,false,7
,Ik}~~z~~w,,11533,2624,1344,false,7
,Iv~}~|{~w,,11043,2624,1344,false,7
,I^~~^~~|_,,11952,2624,1344,false,8
,I}|~|~zvw,,11113,2624,1344,false,8
,In~~z|n~o,,10065,2624,1344,false,7
,I~z~v]^~w,,11882,2624,1344,false,8
,I\}~~~N~w,,11533,2624,1344,false,7
,I~|Vn~~~g,,11743,2624,1344,false,7
,I~~~z{~}W,,10904,2624,1344,false,7
,I~n^l~~vw,,10135,2624,1344,false,7
,In~znj~~w,,9855,2624,1344,false,7
,I~~f~~R~w,,11603,2624,1344,false,7
,Iz~f~~f~w,,11254,2624,1344,false,7
,Iv^\n~~~w,,11533,2624,1344,false,7
,I^v~~nv~o,,11393,2624,1344,false,7
,I~~F^|~~w,,10904,2624,1344,false,7
,I^v|~~Z~w,,11114,2624,1344,false,7
,Izv|~n|~w,,11673,2624,1344,false,8
,I~v~}^~\w,,11533,2624,1344,false,7
,I~F^~~~vw,,10903,2624,1344,false,7
,I^mz~~|~w,,11533,2624,1344,false,7
,Il~n~~n~W,,9996,2624,1344,false,8
,I~n~l~^~g,,11324,2624,1344,false,7
,I~h|}~~~w,,17684,2624,1344,false,7
,Iv~~~tv~o,,15657,2624,1344,false,8
,I~~~vl~vg,,13979,2624,1344,false,7
,Iv~z~~^|g,,14049,2624,1344,false,8
,I~y~~J~~w,,14189,2624,1344,false,7
,I~zz}v^~w,,13280,2624,1344,false,7
,I^~~~^}~G,,14119,2624,1344,false,7
