name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nfh}T|~y`EuuNr[fv}w,,35829,,,false,10
,Nm^yvbxeNVVjX~vyw\G,,43093,,,false,9
,NnBUnp^Nverfj~NNqZW,,40089,,,false,9
,NnH^~rg|nzx]WfDuv{o,,41347,,,false,10
,NlX^yfpSzTFx~mvinzo,,31709,,,false,9
,N]hBH~c~~jE|^]ntXVw,,32895,,,false,10
,Nj^}o\|[~u\Zr~iPZbo,,33873,,,false,10
,NKFkm~~{BR|M}V~nNXg,,32686,,,false,10
,Nvhbt{|mmJkau}n^nnO,,31918,,,false,10
,NyUu^~Ztz~GtnO[}~`W,,32896,,,false,9
,Nzl~E{z~lTn]Anadxmw,,31708,,,false,9
,NeIgNLzn~n\~{jq`|zg,,30940,,,false,9
,NhXvn~`Wvvtnh}Svjlg,,31918,,,false,9
,NW]~{En{Nx~r\NZdmVo,,30451,,,false,9
,NFU~gTz^N~tz^goVjuw,,31988,,,false,10
,N^zzzqF|vw~Irpc~keo,,33175,,,false,10
,N]snwjxj~x`uut~VRxo,,32826,,,false,10
,N^[p}f~\^x`j~wxmn_o,,30521,,,false,10
,N|M\Gp~nyn~wutxlXww,,32966,,,false,10
,NYhp~zFjlf]dd|\{x^w,,31988,,,false,10
,NotLC~b~l^nM\{m|R~o,,31709,,,false,9
,NSb^xz}\|]fZtjz{lMG,,31429,,,false,9
,N~}Zd|IL[`]vq]l~vxg,,32966,,,false,10
,Nwt^y~Ix~dmMzZmcmnW,,32407,,,false,9
,N{lj}bnnTv\U~x@U^rW,,32407,,,false,10
,NQ~\RljoyntNzyfz~[O,,31290,,,false,10
,Ndv~^jvtVX^g^}zEpPo,,32406,,,false,10
,NKKxnvnzUp}FI}}sn~o,,31498,,,false,9
,Nhvzf~\^]q~vI^@mpSw,,31499,,,false,10
,NM{\tMrS~rz^^vY]@|w,,31220,,,false,9
,NfU}n~ruzf]id~NhFIg,,31499,,,false,9
,NznL[zYrh~pnIwj^tfw,,30591,,,false,10
,Nz^^jvU|M~LJnNuySKo,,32896,,,false,10
,NZrTgs|zRfLpvR~nz^W,,33315,,,false,10
,N^fur\}^Bhlz{Vunev,,31709,,,false,9
,NxTl]mf}\Ayx|xxzl^g,,31988,,,false,10
,Nmg~{mFNM~R~lzqUNxg,,31918,,,false,10
,Nh^v}v~|dFi}`\p~UdG,,31010,,,false,9
,Nz\fKz|Vq}zHfb^VmNg,,32477,,,false,10
,NIlizn@|FmWnz}vu\zw,,30801,,,false,9
,NR}ae|nin}^rudR{~n,,32896,,,false,10
,NMTn\Yd~K||v~[Zv^KG,,31988,,,false,10
,N^mfJ|Q^~~TvluZTqeG,,32896,,,false,10
,NBRzMyy~xl~j\tv~HhO,,31499,,,false,9
,Nlc\r[mqrzbyni}vN}w,,31009,,,false,10
,N]Q|{u|z~n{CvPrfL|o,,32895,,,false,10
,NW~vfA`~|{z[ufUfZnw,,31010,,,false,9
,Ntvdx~z}nMJMV~kttd,,31848,,,false,10
,NvV{x^xhYMNIT~]|]vg,,32616,,,false,10
,N}}stgmz^~mvl_Vrbww,,31917,,,false,10
,NIj}njxr]trVfd}zw]W,,32406,,,false,10
,N{zXxn^hdVl\dZVrvjo,,31987,,,false,9
,NfOz{|~ZN}EZqv]]t]W,,32407,,,false,10
,N~}lm|r~l]T\laE^[po,,32197,,,false,10
,Nqnj|cndnNjfNt~ytwG,,32896,,,false,9
,N{v^Ml^gVc~FSn~|Zm_,,32407,,,false,9
,NlZ}xb{uZ}nuvkZde}G,,31988,,,false,9
,NnpjFwY~Sznv}rjiUNw,,32477,,,false,10
,Nri}ZBJ]usNvsxX~~|o,,33105,,,false,10
,Nt~AvF]^utft^m}FtLg,,33314,,,false,10
,NSc~NXXlzjMkN]v}~uw,,53010,,,false,10
,NFjz^sf[qt~u{~Z`^n,,44908,,,false,10
,N~tcn{]zY}wy]ervlz,,31778,,,false,9
,NWNM}i~~xrntS^[zxFg,,31010,,,false,9
,N~r}de~nfVe?or^V~\o,,32407,,,false,9
,NIyVJ{^n|yyxhv|hymg,,32896,,,false,10
,NUz|hOlsr~Nqnfmxv}W,,31778,,,false,9
,Nw}yuNnn{|J^DnUA~pw,,31918,,,false,9
,Ny^}yzc~Ke@bxvu}t^w,,31848,,,false,9
,NyfUT|\NIz~@^^mzlVo,,32896,,,false,10
,NUq~dyx|v}~uoBZuxdw,,32477,,,false,9
,NdNzn]bNU[j|y[|L\|w,,32896,,,false,10
,NJ^rXPD|mNE~~^~Yp|g,,31918,,,false,10
,Nx}i]xRVx\~dR^Za}^o,,32477,,,false,9
,NZVt]^vvxt^TZB`dN~W,,32476,,,false,9
,NnhnN[}u{YPMZx^k}}w,,31917,,,false,10
,Nz}qKvh~z~kl}TH[hlw,,32128,,,false,9
,NnvoWpz\|lZl\z}}RSw,,32966,,,false,10
,NHiVrnJEZr~r}z}xvpg,,31499,,,false,10
,NZjuVV{uIZzrh]r^v}O,,32895,,,false,10
,Nt]ORsvfu\{|r~y~V]O,,31499,,,false,10
,N{u}v~W~yEx^TlzwxWg,,30870,,,false,9
,NmxvqjvlZjmltzHsxvW,,31428,,,false,9
,NJz}cN^[rfXowj~}l|w,,31499,,,false,9
,Nx|fv?}L^[W]xwj~vvw,,31988,,,false,9
,Nt[\~xIB~zm~\[~wkko,,32686,,,false,10
,NvnR~r{JVWdvnfdN^sg,,32407,,,false,9
,NEVz|j^~NMVVV[^zyb,,32406,,,false,9
,Njonz{]~\vcvYbryllo,,32406,,,false,9
,Nlxyni]\Nc~zxpmIfnw,,32966,,,false,10
,N^\|rla^v^pSiuMp||w,,31429,,,false,9
,N~mu{IdlQ~nzTzn^SEw,,31499,,,false,8
,N}]|JHMx^yX~hq{~vgw,,32965,,,false,10
,NvHJvZ|qfVltjhzNZ^o,,32476,,,false,10
,NfTy]pr{zF|Ke\d~y~w,,30590,,,false,9
,N^NNzZuStTRtf~TNx|o,,31708,,,false,10
,NZmKxvzqU[~mZNMVzvo,,31987,,,false,9
,NLh^wftVz~TTN}^eZZg,,31917,,,false,9
,N^[MZcmN^ZxXb~nXvvg,,31499,,,false,9
,NmLw~vuvfLnlZnDNo}W,,31918,,,false,10
