name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ICdmQ`ubG,,13224,1600,832,false,4
,IPeQ?Dj|W,,10145,1600,832,false,4
,IR\uDTBO_,,10565,1600,832,false,3
,IiCJRH\HW,,12874,1600,832,false,4
,Ipz`r_cH_,,10215,1600,832,false,4
,ITlBMUW`G,,9166,1600,832,false,4
,IEXdU{bo,,11055,1600,832,false,4
,IIkl@v]A,,10915,1600,832,false,4
,IJdl?|e?W,,10425,1600,832,false,4
,IK`TTEoJw,,10425,1600,832,false,4
,IS`GnpTgW,,10005,1600,832,false,4
,IHy}DCJIG,,10215,1600,832,false,4
,IZuE?kyY,,10425,1600,832,false,4
,IgwplPJM,,10425,1600,832,false,4
,IAhU^gBhO,,9936,1600,832,false,4
,IHzbEQuI,,10075,1600,832,false,4
,I}uC@Ckho,,10005,1600,832,false,3
,IPS_uZXEW,,10145,1600,832,false,4
,IMJBIyOFo,,9515,1600,832,false,4
,IAb_PYrZo,,10635,1600,832,false,4
,Ix?FiYoRW,,16092,1600,832,false,4
,I{C`\W{Oo,,10075,1600,832,false,4
,IKKwHhvKO,,8535,1600,832,false,4
,INQUOHUm_,,10215,1600,832,false,4
,I_TVqkcGw,,9445,1600,832,false,4
,IGcjBhUWw,,10076,1600,832,false,4
,IJ@FI]jgG,,9935,1600,832,false,3
,INoqVR@K_,,10635,1600,832,false,4
,ISm][SMCO,,10005,1600,832,false,4
,IRBmBn`GO,,10635,1600,832,false,4
,IdLxIAcmO,,9376,1600,832,false,4
,IUeE?^UwO,,10495,1600,832,false,4
,I`MoEprp_,,9935,1600,832,false,4
,INI^G@aTW,,10495,1600,832,false,4
,IeScqWlX_,,8955,1600,832,false,3
,I[|sAEkDG,,10145,1600,832,false,4
,I]GdQdUpO,,10844,1600,832,false,5
,Iitr_?Lm_,,10425,1600,832,false,4
,I?nU}jq,,10005,1600,832,false,4
,IP[iwH]P_,,10005,1600,832,false,4
,IRfIHIMl,,10075,1600,832,false,4
,IELR{TsW,,10005,1600,832,false,4
,IcFdImgPW,,10425,1600,832,false,4
,IkNNGo`cg,,10635,1600,832,false,4
,IygxJY@`G,,9515,1600,832,false,4
,I@pmrgBEW,,10145,1600,832,false,4
,IHPRSKmv,,10355,1600,832,false,5
,ICBHZdDdw,,8606,1600,832,false,3
,ItD_Veg_w,,9585,1600,832,false,4
,IICAwysjW,,10425,1600,832,false,4
,I^TC[]?cW,,9026,1600,832,false,4
,II{YuAMSG,,10006,1600,832,false,4
,IBxmGLQXO,,9446,1600,832,false,4
,IAvD]ik?o,,9866,1600,832,false,4
,IkbBSohfG,,9656,1600,832,false,4
,Id`FJlPOW,,9515,1600,832,false,3
,IFaVEt_[_,,10495,1600,832,false,4
,IiSEF`bWw,,9096,1600,832,false,4
,IilAfEBb_,,10075,1600,832,false,4
,IBEglncI_,,9865,1600,832,false,4
,IWsrzCW?w,,9725,1600,832,false,4
,IEVKoTDMW,,10005,1600,832,false,4
,IgXJ]l?bO,,16302,1600,832,false,4
,IrKE^eGGW,,10425,1600,832,false,4
,IIobf_\Dg,,10145,1600,832,false,4
,I^YQ_FTU,,10425,1600,832,false,3
,Iu]IFUWP,,8745,1600,832,false,3
,I@]M?pJmo,,8466,1600,832,false,3
,IS{AkMrgO,,10145,1600,832,false,4
,I_ckwGefw,,9446,1600,832,false,3
,IZFtp?qEO,,9515,1600,832,false,3
,IqEm@bxKG,,9095,1600,832,false,4
,IbGSgr[u_,,10495,1600,832,false,4
,ICNYg`esg,,8676,1600,832,false,4
,Iyebal?Wo,,9375,1600,832,false,4
,IbZ\woPQ,,10005,1600,832,false,4
,Il?dUQIro,,10425,1600,832,false,4
,IS?JxxwLG,,9586,1600,832,false,5
,IRsgey@aW,,10005,1600,832,false,3
,IcHRwh}a,,8256,1600,832,false,4
,IwRJ|?Gcw,,9796,1600,832,false,4
,IAMLpg]`g,,9515,1600,832,false,4
,IC@sFUi^O,,10565,1600,832,false,4
,IPiFNM`QO,,9516,1600,832,false,4
,I?@H}[kmg,,10145,1600,832,false,4
,IAqKj\RGW,,8886,1600,832,false,3
,IVESazGEW,,10005,1600,832,false,4
,I_kcz@Cno,,10075,1600,832,false,4
,IsgYwsUY,,10425,1600,832,false,3
,Idwtte@B,,9515,1600,832,false,4
,IDspQuMK_,,10005,1600,832,false,3
,IOZBbBJt_,,9585,1600,832,false,4
,IDDG}QwFW,,9376,1600,832,false,4
,IjAwKJJ],,9655,1600,832,false,4
,IcQWJyQXW,,10425,1600,832,false,4
,ICY~GtsS,,9166,1600,832,false,4
,I|\GaCDSw,,9865,1600,832,false,4
,IHAWL^ceg,,10565,1600,832,false,4
,IH@^VDtO_,,8956,1600,832,false,4
,IbN_JIXs_,,10075,1600,832,false,4
