name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N??CDCPo`??_LO?CoW,,17056,1920,992,false,8
,NC@USDSG??CAC_G_O?O,,12896,1920,992,false,8
,N?_??OgO?AAOCRCCEcg,,13381,1920,992,false,7
,NA?g?g[O?CoAG@OB?AG,,13658,1920,992,false,8
,N@G_@OAI@CECAPG`@,,14144,1920,992,false,8
,Ni?QAB_E??@_?PCG?HG,,13659,1920,992,false,7
,NgSAq?OEJSO??GC?_,,13798,1920,992,false,8
,NCC?R_??@TCI@_oAOC,,12272,1920,992,false,7
,N?B???X_CSBaOMA?G?G,,12757,1920,992,false,7
,N_GwSO@?AA@DW?@o?O,,12827,1920,992,false,7
,N@?CL`RAAA?a?CIG??O,,13520,1920,992,false,7
,NIB?A?CCc?P@a??BAHG,,13728,1920,992,false,8
,NCA??@B?A??`JQ@GQR,,15045,1920,992,false,9
,N@?AA?HBTCa@?I?Ca?G,,12480,1920,992,false,8
,N??BaOIW@_QA?`C?_OO,,12757,1920,992,false,7
,NcGON??GCP???aD?EW,,13658,1920,992,false,7
,NH?Sco?@KA@AGc?AB,,13658,1920,992,false,8
,NG??@ogCig_K?@??Ao_,,13728,1920,992,false,7
,NA@A?@?kEGO??D?UqC,,12341,1920,992,false,8
,N??JOBo?B?GOOGD_BO,,12619,1920,992,false,7
,NDHDWA?O?O?@A_SA?H_,,13312,1920,992,false,7
,NCOHG_??qPCG_a@?__O,,13450,1920,992,false,8
,N?@?_@?CGD@oi?a??y_,,13797,1920,992,false,8
,N_H??a_?p?CWRCAACA,,12688,1920,992,false,8
,Ng?OAE@?GOAX@??iI@,,12410,1920,992,false,7
,NE_?G_?PAG?GC?j_?Do,,15530,1920,992,false,9
,NO@?GO?CkBAODG?sGA,,12896,1920,992,false,7
,N?g?Gs???@AhUSC@@?_,,17195,1920,992,false,10
,N?hA?BC?P??GHI@OPP,,13728,1920,992,false,8
,N??@@Gcj?`Cc?GE??AW,,12203,1920,992,false,7
,NgGA?WhC__??@SGPAA,,13797,1920,992,false,8
,N?C[?C?GHO@GBK_?W?o,,14976,1920,992,false,9
,NAG_?@?[`A?PQa?@@_O,,13242,1920,992,false,7
,N@TA?GW?A?KWo@?@@B,,15531,1920,992,false,10
,NAAAO@DOS_OI?cA?@@_,,13173,1920,992,false,7
,NK@?_AH_FDC?kGO?@,,13728,1920,992,false,8
,N??_?Hn??Q`??A?HIP_,,15946,1920,992,false,10
,N?@kccGS??GGO?U_B,,14144,1920,992,false,8
,NCA?GA?O??GEWSaMK?G,,14074,1920,992,false,9
,NG?G_YP??OWGQ@`CGG,,13381,1920,992,false,7
,N`D?Q?DGK???SCMG?@O,,12203,1920,992,false,8
,NO@_P?Oc_AG??oAIEB,,11509,1920,992,false,6
,NCH@cOk_AG_A_O??@CO,,13520,1920,992,false,8
,NB__o_H?c?C_EWg??G,,12896,1920,992,false,8
,NP?A@GOM???A?GHDl_,,12688,1920,992,false,7
,N?HA?CGAGGC?sa@U@@,,15184,1920,992,false,9
,NA?A\AIpQ@GCE?G,,11856,1920,992,false,7
,NGC?@{Q?`H??HOO[,,12202,1920,992,false,7
,N??sAI@?@b???OCeP_G,,12757,1920,992,false,8
,NAO?R?G@@CGP`?Goe,,12826,1920,992,false,7
,N_Q??H?CGWGcEOC?L?O,,12896,1920,992,false,7
,Nw?GC?HGL?_?A`_?GJ,,13589,1920,992,false,8
,N@g?EwG_CS???@a?OcG,,11994,1920,992,false,8
,NO@c?OHE?@A[?A?@OKG,,12133,1920,992,false,7
,NACD??pPgOL??C??_Go,,12826,1920,992,false,7
,N??QACa_?@?IAH?cpc,,12687,1920,992,false,8
,NAA?ACGKPAO?GA?@{W,,12480,1920,992,false,7
,NC??K@@CG_CaSJ??Ob,,13104,1920,992,false,7
,NCA?IGO?CCPB__O?gAg,,12965,1920,992,false,9
,N??_???B_FGgcg?_hG_,,13450,1920,992,false,8
,NcGgH?_?iCOH??Q?o?_,,12827,1920,992,false,7
,NAI?G@BgQK?S??o?G`,,12757,1920,992,false,7
,N`XAbG????oG?W?Qh,,14282,1920,992,false,9
,N??U@_@GAA_AHEO?AK_,,13104,1920,992,false,7
,N??aKE_?T@TC_G?S??G,,12272,1920,992,false,8
,N??DAP?G_sO@?aC`GD,,14629,1920,992,false,9
,Nh@OC?_OA@P_GO@O?gG,,13867,1920,992,false,8
,NWAC??HOLoc?@@A?C?o,,31685,1920,992,false,9
,N?C_?A?kBOWq[?@?GA,,13312,1920,992,false,8
,NOG?CCCO@?f_CCG?a@o,,11717,1920,992,false,7
,N?ObO??wBGx?GAQ??@,,12618,1920,992,false,8
,NOG?o?bO@Ga?OIOd?C,,16085,1920,992,false,9
,N?GWGAG@G_@JS?OCAOG,,13797,1920,992,false,8
,NF?@GCOGJC@@B_??_?g,,14075,1920,992,false,8
