name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nfh}T|~y`EuuNr[fv}w,,32866,4992,2528,false,10
,Nm^yvbxeNVVjX~vyw\G,,30493,4992,2528,false,9
,NnBUnp^Nverfj~NNqZW,,29516,4992,2528,false,9
,NnH^~rg|nzx]WfDuv{o,,40680,4992,2528,false,10
,NlX^yfpSzTFx~mvinzo,,28539,4992,2528,false,9
,N]hBH~c~~jE|^]ntXVw,,29586,4992,2528,false,10
,Nj^}o\|[~u\Zr~iPZbo,,29097,4992,2528,false,10
,NKFkm~~{BR|M}V~nNXg,,29027,4992,2528,false,10
,Nvhbt{|mmJkau}n^nnO,,28609,4992,2528,false,10
,NyUu^~Ztz~GtnO[}~`W,,28679,4992,2528,false,9
,Nzl~E{z~lTn]Anadxmw,,29098,4992,2528,false,9
,NeIgNLzn~n\~{jq`|zg,,28050,4992,2528,false,9
,NhXvn~`Wvvtnh}Svjlg,,28260,4992,2528,false,9
,NW]~{En{Nx~r\NZdmVo,,28121,4992,2528,false,9
,NFU~gTz^N~tz^goVjuw,,28121,4992,2528,false,10
,N^zzzqF|vw~Irpc~keo,,28888,4992,2528,false,10
,N]snwjxj~x`uut~VRxo,,29585,4992,2528,false,10
,N^[p}f~\^x`j~wxmn_o,,26725,4992,2528,false,10
,N|M\Gp~nyn~wutxlXww,,30005,4992,2528,false,10
,NYhp~zFjlf]dd|\{x^w,,28609,4992,2528,false,10
,NotLC~b~l^nM\{m|R~o,,28609,4992,2528,false,9
,NSb^xz}\|]fZtjz{lMG,,27143,4992,2528,false,9
,N~}Zd|IL[`]vq]l~vxg,,29585,4992,2528,false,10
,Nwt^y~Ix~dmMzZmcmnW,,29585,4992,2528,false,9
,N{lj}bnnTv\U~x@U^rW,,29516,4992,2528,false,10
,NQ~\RljoyntNzyfz~[O,,28120,4992,2528,false,10
,Ndv~^jvtVX^g^}zEpPo,,28888,4992,2528,false,10
,NKKxnvnzUp}FI}}sn~o,,28609,4992,2528,false,9
,Nhvzf~\^]q~vI^@mpSw,,29585,4992,2528,false,10
,NM{\tMrS~rz^^vY]@|w,,27073,4992,2528,false,9
,NfU}n~ruzf]id~NhFIg,,27073,4992,2528,false,9
,NznL[zYrh~pnIwj^tfw,,27632,4992,2528,false,10
,Nz^^jvU|M~LJnNuySKo,,29516,4992,2528,false,10
,NZrTgs|zRfLpvR~nz^W,,30284,4992,2528,false,10
,N^fur\}^Bhlz{Vunev,,28539,4992,2528,false,9
,NxTl]mf}\Ayx|xxzl^g,,28539,4992,2528,false,10
,Nmg~{mFNM~R~lzqUNxg,,28539,4992,2528,false,10
,Nh^v}v~|dFi}`\p~UdG,,28400,4992,2528,false,9
,Nz\fKz|Vq}zHfb^VmNg,,28539,4992,2528,false,10
,NIlizn@|FmWnz}vu\zw,,28121,4992,2528,false,9
,NR}ae|nin}^rudR{~n,,29795,4992,2528,false,10
,NMTn\Yd~K||v~[Zv^KG,,36214,4992,2528,false,10
,N^mfJ|Q^~~TvluZTqeG,,29516,4992,2528,false,10
,NBRzMyy~xl~j\tv~HhO,,28609,4992,2528,false,9
,Nlc\r[mqrzbyni}vN}w,,27144,4992,2528,false,10
,N]Q|{u|z~n{CvPrfL|o,,29586,4992,2528,false,10
,NW~vfA`~|{z[ufUfZnw,,28470,4992,2528,false,9
,Ntvdx~z}nMJMV~kttd,,28678,4992,2528,false,10
,NvV{x^xhYMNIT~]|]vg,,29167,4992,2528,false,10
,N}}stgmz^~mvl_Vrbww,,29027,4992,2528,false,10
,NIj}njxr]trVfd}zw]W,,29655,4992,2528,false,10
,N{zXxn^hdVl\dZVrvjo,,28399,4992,2528,false,9
,NfOz{|~ZN}EZqv]]t]W,,28051,4992,2528,false,10
,N~}lm|r~l]T\laE^[po,,29097,4992,2528,false,10
,Nqnj|cndnNjfNt~ytwG,,29097,4992,2528,false,9
,N{v^Ml^gVc~FSn~|Zm_,,28539,4992,2528,false,9
,NlZ}xb{uZ}nuvkZde}G,,28121,4992,2528,false,9
,NnpjFwY~Sznv}rjiUNw,,29585,4992,2528,false,10
,Nri}ZBJ]usNvsxX~~|o,,29725,4992,2528,false,10
,Nt~AvF]^utft^m}FtLg,,28050,4992,2528,false,10
,NSc~NXXlzjMkN]v}~uw,,28121,4992,2528,false,10
,NFjz^sf[qt~u{~Z`^n,,29097,4992,2528,false,10
,N~tcn{]zY}wy]ervlz,,29028,4992,2528,false,9
,NWNM}i~~xrntS^[zxFg,,27701,4992,2528,false,9
