name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ICdmQ`ubG,,10064,,,false,4
,IPeQ?Dj|W,,6779,,,false,4
,IR\uDTBO_,,6220,,,false,3
,IiCJRH\HW,,6150,,,false,4
,Ipz`r_cH_,,5242,,,false,4
,ITlBMUW`G,,5731,,,false,4
,IEXdU{bo,,6081,,,false,4
,IIkl@v]A,,5801,,,false,4
,IJdl?|e?W,,5731,,,false,4
,IK`TTEoJw,,5661,,,false,4
,IS`GnpTgW,,5800,,,false,4
,IHy}DCJIG,,6220,,,false,4
,IZuE?kyY,,6500,,,false,4
,IgwplPJM,,5801,,,false,4
,IAhU^gBhO,,5661,,,false,4
,IHzbEQuI,,5242,,,false,4
,I}uC@Ckho,,5661,,,false,3
,IPS_uZXEW,,5591,,,false,4
,IMJBIyOFo,,5801,,,false,4
,IAb_PYrZo,,5661,,,false,4
,Ix?FiYoRW,,4822,,,false,4
,I{C`\W{Oo,,6639,,,false,4
,IKKwHhvKO,,6220,,,false,4
,INQUOHUm_,,5871,,,false,4
,I_TVqkcGw,,5731,,,false,4
,IGcjBhUWw,,6150,,,false,4
,IJ@FI]jgG,,5731,,,false,3
,INoqVR@K_,,6570,,,false,4
,ISm][SMCO,,6709,,,false,4
,IRBmBn`GO,,6151,,,false,4
,IdLxIAcmO,,6011,,,false,4
,IUeE?^UwO,,6290,,,false,4
,I`MoEprp_,,6150,,,false,4
,INI^G@aTW,,6220,,,false,4
,IeScqWlX_,,5801,,,false,3
,I[|sAEkDG,,6151,,,false,4
,I]GdQdUpO,,6639,,,false,5
,Iitr_?Lm_,,6290,,,false,4
,I?nU}jq,,4753,,,false,4
,IP[iwH]P_,,6220,,,false,4
,IRfIHIMl,,6220,,,false,4
,IELR{TsW,,6011,,,false,4
,IcFdImgPW,,6780,,,false,4
,IkNNGo`cg,,6150,,,false,4
,IygxJY@`G,,6290,,,false,4
,I@pmrgBEW,,5801,,,false,4
,IHPRSKmv,,6570,,,false,5
,ICBHZdDdw,,4822,,,false,3
,ItD_Veg_w,,4683,,,false,4
,IICAwysjW,,5241,,,false,4
,I^TC[]?cW,,4682,,,false,4
,II{YuAMSG,,5241,,,false,4
,IBxmGLQXO,,4263,,,false,4
,IAvD]ik?o,,5661,,,false,4
,IkbBSohfG,,3844,,,false,4
,Id`FJlPOW,,4752,,,false,3
,IFaVEt_[_,,3914,,,false,4
,IiSEF`bWw,,4682,,,false,4
,IilAfEBb_,,5311,,,false,4
,IBEglncI_,,4193,,,false,4
,IWsrzCW?w,,5312,,,false,4
,IEVKoTDMW,,5242,,,false,4
,IgXJ]l?bO,,5311,,,false,4
,IrKE^eGGW,,4193,,,false,4
,IIobf_\Dg,,5661,,,false,4
,I^YQ_FTU,,3774,,,false,3
,Iu]IFUWP,,4752,,,false,3
,I@]M?pJmo,,4753,,,false,3
,IS{AkMrgO,,4823,,,false,4
,I_ckwGefw,,4753,,,false,3
,IZFtp?qEO,,4263,,,false,3
,IqEm@bxKG,,4822,,,false,4
,IbGSgr[u_,,5172,,,false,4
,ICNYg`esg,,4752,,,false,4
,Iyebal?Wo,,4752,,,false,4
,IbZ\woPQ,,4753,,,false,4
,Il?dUQIro,,4403,,,false,4
,IS?JxxwLG,,5172,,,false,5
,IRsgey@aW,,3844,,,false,3
,IcHRwh}a,,4263,,,false,4
,IwRJ|?Gcw,,4683,,,false,4
,IAMLpg]`g,,4753,,,false,4
,IC@sFUi^O,,4263,,,false,4
,IPiFNM`QO,,5242,,,false,4
,I?@H}[kmg,,5661,,,false,4
,IAqKj\RGW,,4753,,,false,3
,IVESazGEW,,4752,,,false,4
,I_kcz@Cno,,4822,,,false,4
,IsgYwsUY,,5102,,,false,3
,Idwtte@B,,4823,,,false,4
,IDspQuMK_,,5242,,,false,3
,IOZBbBJt_,,4822,,,false,4
,IDDG}QwFW,,5242,,,false,4
,IjAwKJJ],,5172,,,false,4
,IcQWJyQXW,,5242,,,false,4
,ICY~GtsS,,5241,,,false,4
,I|\GaCDSw,,5241,,,false,4
,IHAWL^ceg,,5172,,,false,4
,IH@^VDtO_,,4893,,,false,4
,IbN_JIXs_,,5242,,,false,4
