name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ICdmQ`ubG,,6220,,,false,6
,IPeQ?Dj|W,,6151,,,false,6
,IR\uDTBO_,,5661,,,false,5
,IiCJRH\HW,,5590,,,false,7
,Ipz`r_cH_,,5661,,,false,7
,ITlBMUW`G,,5171,,,false,7
,IEXdU{bo,,6080,,,false,6
,IIkl@v]A,,5731,,,false,7
,IJdl?|e?W,,5311,,,false,7
,IK`TTEoJw,,5382,,,false,5
,IS`GnpTgW,,5730,,,false,6
,IHy}DCJIG,,5661,,,false,6
,IZuE?kyY,,5870,,,false,7
,IgwplPJM,,5661,,,false,7
,IAhU^gBhO,,5241,,,false,7
,IHzbEQuI,,4752,,,false,7
,I}uC@Ckho,,4822,,,false,7
,IPS_uZXEW,,5242,,,false,7
,IMJBIyOFo,,4822,,,false,6
,IAb_PYrZo,,5241,,,false,7
,Ix?FiYoRW,,4892,,,false,7
,I{C`\W{Oo,,4753,,,false,7
,IKKwHhvKO,,5241,,,false,7
,INQUOHUm_,,5242,,,false,5
,I_TVqkcGw,,5172,,,false,7
,IGcjBhUWw,,4822,,,false,6
,IJ@FI]jgG,,5242,,,false,7
,INoqVR@K_,,5312,,,false,7
,ISm][SMCO,,5590,,,false,7
,IRBmBn`GO,,5800,,,false,7
,IdLxIAcmO,,5171,,,false,7
,IUeE?^UwO,,5312,,,false,7
,I`MoEprp_,,4822,,,false,6
,INI^G@aTW,,5381,,,false,7
,IeScqWlX_,,5242,,,false,7
,I[|sAEkDG,,4753,,,false,6
,I]GdQdUpO,,4682,,,false,7
,Iitr_?Lm_,,4752,,,false,6
,I?nU}jq,,5731,,,false,5
,IP[iwH]P_,,5171,,,false,7
,IRfIHIMl,,4823,,,false,7
,IELR{TsW,,4682,,,false,6
,IcFdImgPW,,5242,,,false,7
,IkNNGo`cg,,5661,,,false,6
,IygxJY@`G,,5311,,,false,7
,I@pmrgBEW,,5661,,,false,7
,IHPRSKmv,,5801,,,false,6
,ICBHZdDdw,,6080,,,false,7
,ItD_Veg_w,,5801,,,false,7
,IICAwysjW,,5172,,,false,7
,I^TC[]?cW,,5242,,,false,7
,II{YuAMSG,,5172,,,false,6
,IBxmGLQXO,,5661,,,false,7
,IAvD]ik?o,,5731,,,false,7
,IkbBSohfG,,5242,,,false,7
,Id`FJlPOW,,5801,,,false,7
,IFaVEt_[_,,5241,,,false,7
,IiSEF`bWw,,5242,,,false,7
,IilAfEBb_,,5731,,,false,7
,IBEglncI_,,5661,,,false,7
,IWsrzCW?w,,5801,,,false,7
,IEVKoTDMW,,5661,,,false,7
,IgXJ]l?bO,,5731,,,false,8
,IrKE^eGGW,,5242,,,false,6
,IIobf_\Dg,,5591,,,false,6
,I^YQ_FTU,,5731,,,false,7
,Iu]IFUWP,,5661,,,false,7
,I@]M?pJmo,,5242,,,false,7
,IS{AkMrgO,,5172,,,false,7
,I_ckwGefw,,5241,,,false,7
,IZFtp?qEO,,5661,,,false,7
,IqEm@bxKG,,5730,,,false,6
,IbGSgr[u_,,6080,,,false,7
,ICNYg`esg,,5311,,,false,7
,Iyebal?Wo,,5591,,,false,8
,IbZ\woPQ,,5730,,,false,7
,Il?dUQIro,,5311,,,false,7
,IS?JxxwLG,,5801,,,false,7
,IRsgey@aW,,5242,,,false,7
,IcHRwh}a,,5312,,,false,7
,IwRJ|?Gcw,,5731,,,false,7
,IAMLpg]`g,,5800,,,false,7
,IC@sFUi^O,,5311,,,false,7
,IPiFNM`QO,,5381,,,false,7
,I?@H}[kmg,,5172,,,false,7
,IAqKj\RGW,,5382,,,false,7
,IVESazGEW,,5801,,,false,5
,I_kcz@Cno,,5591,,,false,7
,IsgYwsUY,,5801,,,false,7
,Idwtte@B,,5661,,,false,7
,IDspQuMK_,,5730,,,false,7
,IOZBbBJt_,,5661,,,false,7
,IDDG}QwFW,,5731,,,false,7
,IjAwKJJ],,5172,,,false,7
,IcQWJyQXW,,5661,,,false,7
,ICY~GtsS,,5241,,,false,6
,I|\GaCDSw,,5731,,,false,7
,IHAWL^ceg,,5871,,,false,7
,IH@^VDtO_,,5311,,,false,7
,IbN_JIXs_,,5731,,,false,7
