name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nfh}T|~y`EuuNr[fv}w,,37296,,,false,10
,Nm^yvbxeNVVjX~vyw\G,,27588,,,false,9
,NnBUnp^Nverfj~NNqZW,,27168,,,false,9
,NnH^~rg|nzx]WfDuv{o,,27657,,,false,10
,NlX^yfpSzTFx~mvinzo,,26680,,,false,9
,N]hBH~c~~jE|^]ntXVw,,27099,,,false,10
,Nj^}o\|[~u\Zr~iPZbo,,27518,,,false,10
,NKFkm~~{BR|M}V~nNXg,,26610,,,false,10
,Nvhbt{|mmJkau}n^nnO,,35829,,,false,10
,NyUu^~Ztz~GtnO[}~`W,,33594,,,false,9
,Nzl~E{z~lTn]Anadxmw,,33385,,,false,9
,NeIgNLzn~n\~{jq`|zg,,44769,,,false,9
,NhXvn~`Wvvtnh}Svjlg,,32407,,,false,9
,NW]~{En{Nx~r\NZdmVo,,39251,,,false,9
,NFU~gTz^N~tz^goVjuw,,32895,,,false,10
,N^zzzqF|vw~Irpc~keo,,33454,,,false,10
,N]snwjxj~x`uut~VRxo,,33874,,,false,10
,N^[p}f~\^x`j~wxmn_o,,31988,,,false,10
,N|M\Gp~nyn~wutxlXww,,33873,,,false,10
,NYhp~zFjlf]dd|\{x^w,,32896,,,false,10
,NotLC~b~l^nM\{m|R~o,,32896,,,false,9
,NSb^xz}\|]fZtjz{lMG,,32407,,,false,9
,N~}Zd|IL[`]vq]l~vxg,,33873,,,false,10
,Nwt^y~Ix~dmMzZmcmnW,,26471,,,false,9
,N{lj}bnnTv\U~x@U^rW,,26750,,,false,10
,NQ~\RljoyntNzyfz~[O,,25702,,,false,10
,Ndv~^jvtVX^g^}zEpPo,,26749,,,false,10
,NKKxnvnzUp}FI}}sn~o,,26121,,,false,9
,Nhvzf~\^]q~vI^@mpSw,,26470,,,false,10
,NM{\tMrS~rz^^vY]@|w,,26331,,,false,9
,NfU}n~ruzf]id~NhFIg,,25702,,,false,9
,NznL[zYrh~pnIwj^tfw,,25213,,,false,10
,Nz^^jvU|M~LJnNuySKo,,27029,,,false,10
,NZrTgs|zRfLpvR~nz^W,,38553,,,false,10
,N^fur\}^Bhlz{Vunev,,26540,,,false,9
,NxTl]mf}\Ayx|xxzl^g,,26261,,,false,10
,Nmg~{mFNM~R~lzqUNxg,,26680,,,false,10
,Nh^v}v~|dFi}`\p~UdG,,25702,,,false,9
,Nz\fKz|Vq}zHfb^VmNg,,26191,,,false,10
,NIlizn@|FmWnz}vu\zw,,25841,,,false,9
,NR}ae|nin}^rudR{~n,,26749,,,false,10
,NMTn\Yd~K||v~[Zv^KG,,26750,,,false,10
,N^mfJ|Q^~~TvluZTqeG,,27238,,,false,10
,NBRzMyy~xl~j\tv~HhO,,25632,,,false,9
,Nlc\r[mqrzbyni}vN}w,,25842,,,false,10
,N]Q|{u|z~n{CvPrfL|o,,27448,,,false,10
,NW~vfA`~|{z[ufUfZnw,,25633,,,false,9
,Ntvdx~z}nMJMV~kttd,,26330,,,false,10
,NvV{x^xhYMNIT~]|]vg,,27169,,,false,10
