name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NC`UTT|w`AEqLrKcu{w,,25563,,,false,7
,NjGyBz}]@CveIP[j@IG,,18228,,,false,7
,NkVAr_XeNTViPmuAwDG,,19137,,,false,7
,NhH{^pVAeQ@fyCJzAXO,,19905,,,false,8
,NFABaPJ^VcqbJzDKqRW,,17949,,,false,6
,NlGUnogLnz`MGfDAFw_,,18229,,,false,6
,NFHNWBosFWWPQlTur|_,,18997,,,false,7
,NcXHib`CzTFwzebAcyo,,20813,,,false,8
,N}hOGs?TmZAXVKj|IFo,,20044,,,false,8
,NGhBH~djp`ElHYFPPRw,,18578,,,false,7
,NbL}?Tg[jq@Xrmg@Zbo,,18648,,,false,7
,NMRaoJ^oVt|IknQ@B@_,,18089,,,false,7
,NKBkk}wS?QWMYTvmNXG,,18508,,,false,7
,NtL`vYtkmIgAssMIEFO,,18927,,,false,7
,NRhapkXmkGCauyhVlh,,18508,,,false,7
,NICu\}ZprjGCNO[}P_G,,18997,,,false,7
,NyQGVHHDL[gtfpkonJO,,19836,,,false,8
,NrhdEwh~LTN[?Fa@okg,,19975,,,false,7
,NAEREDzkxBPiYJ?d|~O,,17740,,,false,7
,NeIgJGoBmf\nciQ_xjg,,19137,,,false,8
,N`ZUbjBgQMo]H]oUjKg,,19486,,,false,8
,Nx@vMT_WvtT`hqDpGlG,,18019,,,false,7
,NWM`CEL{No~q[FZ?mBo,,25213,,,false,7
,NTWzwEjxJgrJ\IOdATG,,21232,,,false,8
,NBUlGTx]G]ozZg?P`uw,,17111,,,false,7
,NN_iiUB|v`^AP_cJguo,,20953,,,false,8
,NQ~XxaEhDWowrpotLg_,,18718,,,false,7
,NUoeW`@j~H`EuT|QQho,,18647,,,false,8
,NYKo[NxI]o`G~cJibpO,,19067,,,false,7
,NL[`}e}\PX@b[WxEL?o,,19905,,,false,8
,NpIG?p~fy_jWUtXlXWO,,18857,,,false,8
,N[NTG`NMGnTwckt@gww,,19276,,,false,8
,NQg`|YAjcfUc`o\{pBw,,18439,,,false,7
,N?sPeDanL]|Jc|k@A}_,,19486,,,false,7
,No`KC~@rhVmKXsa|@bo,,19137,,,false,8
,NOa]hw]^\MBZ_HJktK,,19206,,,false,8
,NEbPTjiS{WsHTjyOH]g,,20114,,,false,8
,NwUYdlIKS`GtqUlyf@g,,20185,,,false,8
,N\yXbSIHl_eYWZcLsz,,18997,,,false,8
,NW`XyrIwjdMKrBickJG,,20115,,,false,8
,N{t^UnnLW@cQNW?AMSW,,18089,,,false,8
,NWK`wBifTvWU{h@OZrW,,18508,,,false,7
,Nol|PkhoQb@Fpge|uWO,,20394,,,false,8
,NaQSR`bogNvGYYzVhSo,,19975,,,false,7
,NDqn]JFOVWLgNmx?pP_,,19066,,,false,7
,NClHNrZlAp{bA[ucISo,,20394,,,false,8
,NGFpadd]SBeEGe\{nz,,18089,,,false,8
,N@swbfX^Ko^rG\?eoSw,,18228,,,false,7
,NgTjD[\C~aw]]U?{P`O,,18648,,,false,7
,NM{\dMaOcPR\JrYM@\_,,18648,,,false,7
,NAQiZzRuiaYiclF`FAW,,18509,,,false,8
,NlDvdU`FzDuGByGIQKw,,18508,,,false,7
,NbnL[zYpgn_cI_jY?bg,,18020,,,false,7
,NQTNOsSs@RTfH~FNtGO,,18299,,,false,7
,NW]ZivETMjKIfFswSC,,19067,,,false,8
,NxvQh_DzBlD_BE^bg]_,,19067,,,false,7
,NBoT_SwQRfKptRekR|W,,18648,,,false,7
,N\eqrDYYAHlzoVqIAu,,20115,,,false,8
,NzFc]{SVN_aBkrCdePG,,18229,,,false,7
,NX?KQiF[\AYxxGxjlZ_,,18648,,,false,8
,NiWz?kecMQQntQqUh\G,,18648,,,false,7
,NK`d{BFNHnPQlzq_Fg_,,19905,,,false,8
,N`MVitzldDgu_DO]EdG,,18158,,,false,8
,NyTfUQ|XOMyG@sXRuDG,,19486,,,false,8
,NH\fKh\DasjHfbVPAJ_,,18997,,,false,7
,NAkIxK?VDkWazJvD\jo,,18439,,,false,8
,NIhiij`xeAPnJ{AuXOg,,19486,,,false,7
,NRU_a{iILCNrudQWxn,,19696,,,false,7
,NMUJLXDx?xxfFPP^N?G,,18508,,,false,7
,NGheTipm[s{pwKYcZM,,19136,,,false,7
