name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N?@ETDTw`?C_LoGcoW,,12369,1920,992,false,5
,NC_OCOgO?AAQCRKdUew,,11396,1920,992,false,4
,NAGg@g]Y@CuAIPOB@?G,,9312,1920,992,false,6
,NjCQARoEAC@c?XKg?HG,,8061,1920,992,false,4
,NkSAr_?EHTOI@_sAoC,,9520,1920,992,false,5
,N?B_O?X_EUFbWMBoG?G,,9450,1920,992,false,4
,N`H[LpRAAA?eGCIH?OO,,9520,1920,992,false,5
,NMA?A@DCe?P`bA@IQZG,,7574,1920,992,false,4
,N@?AAOJJTcqBGYCCaOG,,9033,1920,992,false,4
,NcGPn?GWDPAA?bD?eWO,,8477,1920,992,false,5
,NH?Cdo?Dmi`GGd?ABo_,,8686,1920,992,false,5
,NA@JOBgkEGOCOD@UqS,,8547,1920,992,false,5
,NDHFWAOO@OGPAgSaBh_,,8061,1920,992,false,4
,NCPHG`??qTCwiab?_Oo,,7921,1920,992,false,4
,N_H?aa_Cx@DWrCAACy,,9103,1920,992,false,5
,Ni_O?E@PIWAXD?biID,,8895,1920,992,false,5
,NU@?Go?SkBAWDGGtGBo,,8964,1920,992,false,5
,N?hAGtC?@@Ah]UCPPO_,,8617,1920,992,false,4
,NG_@@IdjO`Cc@WF?@BW,,9103,1920,992,false,4
,N_KE?[gKho@G@KGPIAo,,9311,1920,992,false,5
,NAKw?@?[bA?PQe_@XbO,,9590,1920,992,false,5
,NBPAOH\OS_[IodA?@@_,,8477,1920,992,false,5
,NKBa_BH_FTd?kIO@@?_,,8616,1920,992,false,5
,N?@kckmS?AGGOOUgJP,,8617,1920,992,false,5
,NKAGgAOO?OWMYDbMKGG,,8339,1920,992,false,4
,NpD?QYDKKA??STMIA@O,,8686,1920,992,false,5
,NCH`tOs_aIgA_oA?CFO,,8478,1920,992,false,5
,NB`_p_HEc?CaEWhDDG,,8478,1920,992,false,4
,NOHA@KWiGGC?si@Uh`,,8686,1920,992,false,4
,NACA\QIprHGCNOGS,,8338,1920,992,false,6
,NI?sAmR?@b??_OS}P_G,,8060,1920,992,false,5
,N_O?RHGDH[GpFOK?n,,9173,1920,992,false,5
,NxaGCGHgL?gCA`_?KJW,,8616,1920,992,false,4
,NPh_EwHECTAS?Ba?Ok,,7991,1920,992,false,5
,NACDA?rpgPNG?D?@`Gw,,8616,1920,992,false,5
,NAAQACGKPAOIII?d{{,,8964,1920,992,false,5
