name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N?@ETDTw`?C_LoGcoW,,15583,,,false,9
,NC_OCOgO?AAQCRKdUew,,12857,,,false,9
,NAGg@g]Y@CuAIPOB@?G,,11530,,,false,8
,NjCQARoEAC@c?XKg?HG,,12299,,,false,9
,NkSAr_?EHTOI@_sAoC,,11949,,,false,7
,N?B_O?X_EUFbWMBoG?G,,11949,,,false,7
,N`H[LpRAAA?eGCIH?OO,,12368,,,false,8
,NMA?A@DCe?P`bA@IQZG,,12787,,,false,9
,N@?AAOJJTcqBGYCCaOG,,12858,,,false,9
,NcGPn?GWDPAA?bD?eWO,,13277,,,false,9
,NH?Cdo?Dmi`GGd?ABo_,,13766,,,false,9
,NA@JOBgkEGOCOD@UqS,,13137,,,false,8
,NDHFWAOO@OGPAgSaBh_,,12927,,,false,9
,NCPHG`??qTCwiab?_Oo,,11461,,,false,8
,N_H?aa_Cx@DWrCAACy,,12788,,,false,8
,Ni_O?E@PIWAXD?biID,,13696,,,false,9
,NU@?Go?SkBAWDGGtGBo,,12788,,,false,8
,N?hAGtC?@@Ah]UCPPO_,,13346,,,false,9
,NG_@@IdjO`Cc@WF?@BW,,12578,,,false,9
,N_KE?[gKho@G@KGPIAo,,11949,,,false,7
,NAKw?@?[bA?PQe_@XbO,,22431,,,false,8
,NBPAOH\OS_[IodA?@@_,,11810,,,false,7
,NKBa_BH_FTd?kIO@@?_,,12089,,,false,8
,N?@kckmS?AGGOOUgJP,,12438,,,false,9
,NKAGgAOO?OWMYDbMKGG,,28581,,,false,8
,NpD?QYDKKA??STMIA@O,,10622,,,false,8
,NCH`tOs_aIgA_oA?CFO,,11949,,,false,8
,NB`_p_HEc?CaEWhDDG,,12438,,,false,9
,NOHA@KWiGGC?si@Uh`,,11251,,,false,9
,NACA\QIprHGCNOGS,,11390,,,false,8
,NI?sAmR?@b??_OS}P_G,,12928,,,false,9
,N_O?RHGDH[GpFOK?n,,11879,,,false,8
,NxaGCGHgL?gCA`_?KJW,,38154,,,false,8
,NPh_EwHECTAS?Ba?Ok,,12858,,,false,9
,NACDA?rpgPNG?D?@`Gw,,13486,,,false,10
,NAAQACGKPAOIII?d{{,,11949,,,false,9
,NC??KHPCKcSasjO?obG,,11880,,,false,8
,NCI_I??BaFHhcgQ_hG_,,11809,,,false,9
,NeIgH@__gKO\??q?w`_,,12508,,,false,9
,N`XAbgBGQAoG@W?QhG_,,14535,,,false,10
,N??uDe_GV@_EGMOSACg,,11879,,,false,8
,N_@DMP_W_sT@_aC`Gd,,12788,,,false,8
,NXAS??_OMpt_HP@OCGw,,12858,,,false,9
,NOM_CALkBOXq[?B?GAO,,12927,,,false,9
,N?WbOC?wBG~_GEY?a@_,,12508,,,false,8
,NOGGwAbP@GbBSIOdAS,,12368,,,false,8
,NF?TGCWKJs@JB_?C_Ag,,13277,,,false,9
,N?U`GThO?K_XWG?P`oW,,11809,,,false,8
,NKOi_CaIeBUaO?cBGS,,12439,,,false,9
,N@?iiO@pv_N?@__@_Co,,11670,,,false,8
