name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Sx~~~|^~~|~~~~~~~~~~~~~~^~z|z|~~{,,70781,9408,4736,false,17
,Sn{~~n~~~~~z~|~~^z~~~~~~~~~~~n~v{,,69664,9408,4736,false,17
,S~|~nz~~~jvv~~~~~~~~~^~~~~~~u~~~{,,69733,9408,4736,false,17
,S~~~~~~~v|}~v~~~~~~}~~nf~~~~~z~z{,,69245,9408,4736,false,17
,S~n~^~~n~~~~~~n~n~~n~~~nz~|~~^~~{,,78110,9408,4736,false,17
,Sjr~~~~~~~~~~nx~~~~~~~~~~~~~^~|z{,,69105,9408,4736,false,16
,S~z~~~~~~~~n~~~~~f~}~n~~~~~~^vv~s,,68198,9408,4736,false,17
,S~~~~~~|~}~~~~}zn~~~}~~~~v~~~z~nk,,69594,9408,4736,false,17
,Sn|~~nz~~~z~~z~~~~~~~}|~~~^~~z~~{,,69245,9408,4736,false,17
,Sn~~~~~~~~~~}~~~~~~~|z~|~~q~~~n~[,,69524,9408,4736,false,17
,S~zz~|~~~~~~~~|~~~z~~v}|~v~~~~~~w,,69245,9408,4736,false,17
,S~nv~~~^v~~~~n~v~~~v~~~~~}v~v~~~{,,70222,9408,4736,false,17
,S~~~n~v~~}q~Z~~~~~~~~~~~v~~^~~~~{,,68477,9408,4736,false,17
,S~~~~~~|vzv~v~~}~~~~z~^~z~~~z~~~{,,70222,9408,4736,false,18
,S~n~~~~~~~n~n~~^~v~~^~|~|~~~v|~~{,,69734,9408,4736,false,18
,S^~~~~ry~~~~~~v~^~~~~~^~~~}~}~~~{,,68687,9408,4736,false,17
,S~~~~~n~~n~~z~{}~z~~~~^~~~~~~~^|{,,69664,9408,4736,false,17
,S~~^~~|~v~~~N~~~~^~~~~~nn~~~~nz~{,,69105,9408,4736,false,17
,Sv~~~~^~^~~~~~^v~~~~~~}~z~~~~|n~s,,69244,9408,4736,false,17
,S~~z~^~~~|~~~n~~}|v|~~~~~^~~~~^~{,,68617,9408,4736,false,17
,S~~~~~~~z~~\~~~z~~~~^^~~f~|}~~~~{,,68965,9408,4736,false,17
,S~~z~~~~~~~~~~f~~~~v~~|~~~jn~~^~[,,68058,9408,4736,false,17
,S}~~~f~~~~~~~~~~~zzn~~~~~vn~v~~~s,,68965,9408,4736,false,17
,S~~~~~~~~~~}~~zZvX~~~~~~~~~~~~~|[,,69524,9408,4736,false,17
,Sn~~v|~~v~~~nzz~~~^~~~~~|~~n~~~~{,,67640,9408,4736,false,17
,Sv~z~}~|~n~v~z~~~~vv~~~~~~~~~~~z{,,69663,9408,4736,false,17
,S~n~}~n~~v^~~~zv~~~~~~~~~~|~}~~n{,,68198,9408,4736,false,18
,S~~~~~~~z~~^~z~~~{~}~~v~~~~~N~~~s,,68617,9408,4736,false,17
,Sn~~~~~~~~~~~~~v~~u|N~~~~~~n|~^~{,,68687,9408,4736,false,17
,S~~z~~|~~~~~}|z^~|~~~|~z|~~~~~~~{,,69105,9408,4736,false,17
,S~~~~~||^~~|~~~~~~~z~~~m~~~~~~}nk,,69245,9408,4736,false,17
